,conf_false_pos,len_false_pos
3935,-1.92407222184,2
3936,-2.12499998549,2
3937,-2.6667480019,2
3938,-1.34033203915,2
3939,-0.552246061206,1
3940,-0.436035146477,2
3941,-1.37499998341,1
3942,-0.112304681778,1
3943,-1.51757813297,2
3944,-0.432983412332,1
3945,-0.997680657054,1
3946,-1.27099608102,2
3947,-1.52221681577,2
3948,-2.27197262275,3
3949,-0.529907191088,2
3950,-1.61413578015,2
3951,-1.33190913568,2
3952,-1.94409182321,2
3953,-0.728515614478,1
3954,-1.88452154621,1
3955,-2.3405761401,1
3956,-2.19067384034,1
3957,-1.75292965939,1
3958,-1.34790033573,1
3959,-2.36840817216,1
3960,-1.28247070583,1
3961,-0.86035158743,2
3962,-1.52136229362,2
3963,-0.934570340552,1
3964,-0.988769493451,1
3965,-1.45068360273,1
3966,-1.5263671478,1
3967,-1.37841794171,1
3968,-1.19799802227,2
3969,-1.2197265793,1
3970,-1.36816411186,1
3971,-1.43884275861,2
3972,-1.77270506296,1
3973,-1.12280273237,2
3974,-1.86865239268,1
3975,-1.29760741202,2
3976,-1.90063475446,1
3977,-2.03027346797,1
3978,-1.75756832549,2
3979,-1.00390629135,1
3980,-1.58447270286,1
3981,-1.93505857098,2
3982,-1.9597167835,2
3983,-1.39501951481,1
3984,-2.07910159947,1
3985,-1.24804695638,1
3986,-2.93957517864,1
3987,-2.03210447083,2
3988,-1.69287109879,2
3989,-0.799072300021,1
3990,-1.47241210116,1
3991,-1.40979003533,1
3992,-1.8774413522,1
3993,-2.65380863714,2
3994,-1.9248046258,1
3995,-2.31298831939,2
3996,-1.29663085746,1
3997,-2.37573240365,2
3998,-0.59570309733,1
3999,-2.26220706901,1
4000,-1.38793943351,1
4001,-2.17993162606,2
4002,-2.57934568915,1
4003,-2.13452153341,1
4004,-1.93310549961,1
4005,-2.62512205416,2
4006,-1.37475578724,2
4007,-1.26464846703,2
4008,-2.06567379357,1
4009,-1.34667968712,2
4010,-1.22192383089,1
4011,-2.31787107053,2
4012,-1.64550777872,1
4013,-0.683105566744,1
4014,-1.46655276539,1
4015,-1.59594727172,2
4016,-0.803955106452,2
4017,-1.59960937118,2
4018,-0.393066440246,2
4019,-3.63476561919,2
4020,-2.48852534939,1
4021,-1.9187011248,2
4022,-2.26342774723,2
4023,-2.57006834214,1
4024,-1.69738765683,1
4025,-2.3406982597,2
4026,-1.35266115211,2
4027,-1.8315429407,2
4028,-3.63940430555,1
4029,-3.12890629004,1
4030,-1.19189450817,1
4031,-2.26220706901,1
4032,-1.6523437433,1
4033,-1.79687497113,1
4034,-1.02343745296,2
4035,-0.643554671688,2
4036,-1.39160153931,1
4037,-0.531066852234,2
4038,-1.52441404674,2
4039,-0.862304684951,2
4040,-2.16406252702,2
4041,-0.594238211446,1
4042,-1.56738280651,1
4043,-0.649414086604,1
4044,-1.56005858852,1
4045,-1.14257806344,1
4046,-0.95312498489,1
4047,-1.3574219303,1
4048,-1.57421875252,1
4049,-1.26171873189,1
4050,-2.5964354838,1
4051,-2.84423827386,1
4052,-2.32226569174,2
4053,-1.31884769773,1
4054,-2.00634767213,2
4055,-0.94238281389,1
4056,-1.63037109056,1
4057,-1.95043947096,2
4058,-0.992553716708,2
4059,-0.397705055352,1
4060,-1.77783206732,1
4061,-0.84362794278,2
4062,-1.88354494411,2
4063,-2.73608400175,1
4064,-1.76904297373,1
4065,-1.45959473947,2
4066,-1.18408204366,2
4067,-2.98583982556,1
4068,-1.44189455902,1
4069,-0.612304608248,1
4070,-1.26104740991,1
4071,-1.33483887589,2
4072,-2.13427735602,2
4073,-1.34057614866,2
4074,-1.44384762938,2
4075,-1.26513668818,1
4076,-1.43798828312,1
4077,-1.80273435356,1
4078,-1.08740235541,1
4079,-0.355468814463,2
4080,-1.04565425074,1
4081,-1.04980469608,2
4082,-1.8269042969,1
4083,-2.03564454647,2
4084,-1.85253911181,2
4085,-1.95678719017,1
4086,-2.03820800945,2
4087,-2.34985355055,2
4088,-2.32934568488,1
4089,-1.71215813895,1
4090,-1.85595699251,2
4091,-2.21606448308,2
4092,-1.6538086442,2
4093,-2.29516603241,2
4094,-2.26293947013,2
4095,-1.44592284425,2
4096,-1.48791503427,1
4097,-1.88159183966,2
4098,-0.974121083178,1
4099,-1.54199223056,2
4100,-0.976562501888,2
4101,-1.48535154017,1
4102,-1.57617191268,1
4103,-1.20898434112,1
4104,-1.04150395942,2
4105,-0.717773412354,1
4106,-2.30664060548,2
4107,-2.32421872155,2
4108,-1.45874020153,2
4109,-1.48657225963,2
4110,-0.900024398922,2
4111,-0.58496098091,2
4112,-1.91503904321,1
4113,-1.81054683168,2
4114,-1.04101558756,1
4115,-0.865478494426,1
4116,-1.67016599585,1
4117,-1.67456060417,1
4118,-2.10546877047,2
4119,-2.37597655267,2
4120,-2.27026370245,1
4121,-2.04492186109,1
4122,-2.30786128766,1
4123,-1.64477544291,1
4124,-1.01123051029,2
4125,-0.554443363019,2
4126,-1.13134763098,2
4127,-0.38427735231,2
4128,-2.51123050213,2
4129,-1.51318358757,1
4130,-0.441406221034,2
4131,-1.52734377193,1
4132,-2.86157228854,2
4133,-1.65356447562,1
4134,-2.23437497044,1
4135,-1.73291012582,1
4136,-1.2529297424,1
4137,-1.55761720215,1
4138,-0.767089846378,2
4139,-1.27441404562,1
4140,-1.6035156338,1
4141,-0.591796824856,1
4142,-1.19140622886,1
4143,-3.47558595164,1
4144,-1.19970701575,1
4145,-0.670898390698,2
4146,-0.635986357834,1
4147,-1.12939453802,1
4148,-1.71386719516,2
4149,-0.935058576243,1
4150,-0.503173807061,2
4151,-2.17626958486,1
4152,-1.22412109136,1
4153,-1.27246098176,1
4154,-3.08984372013,2
4155,-2.19189452732,1
4156,-1.62634274739,1
4157,-2.34765624826,1
4158,-1.13037110316,1
4159,-2.12182617315,1
4160,-1.09423830848,1
4161,-1.33032223954,1
4162,-1.00805665747,1
4163,-1.49194336283,1
4164,-1.29589841824,2
4165,-0.991210956893,1
4166,-1.43212889746,1
4167,-1.42480469625,1
4168,-1.24023431092,2
4169,-0.634033157948,2
4170,-0.91455079644,2
4171,-1.45166018972,2
4172,-1.48052974672,1
4173,-0.466308544488,1
4174,-2.73559571936,1
4175,-1.27874750126,1
4176,-1.60449216284,2
4177,-0.566650397887,2
4178,-0.881347664431,2
4179,-0.857177746122,2
4180,-1.06274411207,2
4181,-1.69531251761,2
4182,-1.96777352023,1
4183,-1.57348628693,2
4184,-2.17675783238,1
4185,-1.46533207064,2
4186,-1.24755857985,1
4187,-1.32373053842,1
4188,-0.969238288536,1
4189,-1.70849605207,3
4190,-1.77709963167,2
4191,-2.8049316492,2
4192,-1.82666021649,1
4193,-0.968749968867,1
4194,-1.48754882925,2
4195,-1.56982424765,2
4196,-1.28466795257,1
4197,-1.43750003829,1
4198,-2.17919920489,1
4199,-2.95483398754,1
4200,-0.864257831063,1
4201,-1.83007816212,2
4202,-1.71484376245,1
4203,-1.15380866386,1
4204,-1.87353517267,2
4205,-2.27661130146,2
4206,-1.15527343793,1
4207,-2.02856448991,1
4208,-1.70605471049,1
4209,-1.85156246867,1
4210,-2.83691410343,1
4211,-1.58264161171,2
4212,-1.3757323362,1
4213,-1.38916014355,1
4214,-0.770019542428,1
4215,-1.79199221631,1
4216,-1.30175782736,1
4217,-0.487792924655,2
4218,-1.23925786433,1
4219,-1.48095701461,1
4220,-1.83056637041,2
4221,-1.45971681445,1
4222,-0.740234385588,2
4223,-1.07153325755,2
4224,-0.936523414131,2
4225,-0.663818404772,2
4226,-1.07739257767,1
4227,-2.26049805897,2
4228,-0.806152353403,1
4229,-0.87695315055,1
4230,-2.20654299929,1
4231,-1.91552736599,1
4232,-2.00866700497,1
4233,-1.10485835479,1
4234,-0.424072298124,2
4235,-1.62963868098,2
4236,-0.692382872718,1
4237,-1.47924807158,2
4238,-1.01293947215,2
4239,-1.73559569988,2
4240,-0.78710934934,1
4241,-1.45385739816,2
4242,-1.50952153926,2
4243,-2.91552733289,3
4244,-2.30371097656,1
4245,-1.75097659227,1
4246,-1.32788093514,1
4247,-1.40307619162,1
4248,-1.67065427805,1
4249,-0.489257888523,2
4250,-0.434814478082,1
4251,-1.05603029825,2
4252,-1.11376958225,1
4253,-0.884277347498,1
4254,-1.51220707827,1
4255,-1.73974610515,1
4256,-0.37890623806,2
4257,-1.39257814279,2
4258,-0.887451193095,1
4259,-1.40203861397,1
4260,-1.2536010646,1
4261,-1.37255857051,2
4262,-0.775878913757,1
4263,-2.14721678335,1
4264,-1.56958004654,1
4265,-2.01464837797,1
4266,-2.19995119719,1
4267,-1.55590818822,1
4268,-2.05798342272,1
4269,-1.01611333235,2
4270,-0.778686550575,2
4271,-0.907348631887,1
4272,-1.28686518513,2
4273,-1.31323239298,2
4274,-3.12451172882,1
4275,-2.20581053137,1
4276,-0.126464831116,2
4277,-2.24169919708,1
4278,-0.113769550474,1
4279,-2.21069338588,1
4280,-2.74902337893,2
4281,-2.02612297953,2
4282,-1.93627933459,1
4283,-1.3889159946,2
4284,-0.882080072144,2
4285,-2.00109856697,2
4286,-0.78613280424,2
4287,-0.8208007955,2
4288,-2.14050289385,1
4289,-1.63635253311,1
4290,-1.57373047901,1
4291,-1.32031244468,2
4292,-2.21826173884,2
4293,-1.00610357476,2
4294,-1.36279293576,2
4295,-1.98535159697,2
4296,-1.71630862342,2
4297,-1.87060548822,1
4298,-1.77734367786,1
4299,-1.13964843112,2
4300,-1.13977046469,1
4301,-1.3740234378,1
4302,-1.29003906444,2
4303,-1.0219726325,1
4304,-0.976318375667,1
4305,-1.0505371515,1
4306,-1.38037113809,1
4307,-1.7304687352,1
4308,-1.9226073799,1
4309,-2.64550780527,1
4310,-1.01782225416,2
4311,-0.709228494539,2
4312,-2.3657226759,2
4313,-1.66455075518,2
4314,-1.35595698826,2
4315,-2.04931637558,1
4316,-0.610351527259,1
4317,-1.85058588753,1
4318,-1.74804685976,1
4319,-1.08935548538,1
4320,-0.9570312193,1
4321,-1.20703127669,2
4322,-0.587646554718,1
4323,-1.31030275269,1
4324,-1.65820308942,1
4325,-1.12915046834,1
4326,-1.32421874545,1
4327,-1.91162108614,1
4328,-1.65283201407,1
4329,-2.31249998348,2
4330,-1.16894529345,1
4331,-0.991943400303,1
4332,-1.04882804733,1
4333,-1.46484375101,1
4334,-2.54858397386,2
4335,-1.20288090067,2
4336,-1.25097657505,2
4337,-0.975341803308,2
4338,-0.260253900852,1
4339,-1.30297848074,2
4340,-1.99682614621,1
4341,-1.24584966057,2
4342,-0.827880849915,2
4343,-1.29101559999,2
4344,-1.09680178861,2
4345,-1.579101597,2
4346,-1.27905273586,1
4347,-1.99072263668,2
4348,-1.99902344601,2
4349,-2.05004888916,2
4350,-2.17712405324,1
4351,-1.31481934071,1
4352,-0.49169920544,2
4353,-0.697998047011,1
4354,-0.958496078618,2
4355,-2.11914066685,2
4356,-2.52954102721,2
4357,-2.45922849374,1
4358,-2.0102538945,1
4359,-1.62854000116,3
4360,-0.642456062444,1
4361,-1.45092773476,1
4362,-0.873413083658,1
4363,-1.11108403863,1
4364,-1.52648923119,1
4365,-2.3706055089,1
4366,-3.21752930683,2
4367,-0.749267538073,1
4368,-1.46459957245,1
4369,-1.13061522317,2
4370,-0.936767583909,1
4371,-1.00927734326,1
4372,-2.53124998389,2
4373,-0.83544926637,1
4374,-1.20898434112,1
4375,-1.79003905,1
4376,-2.28710936225,1
4377,-0.661376922478,2
4378,-1.48095701461,2
4379,-1.32348633643,2
4380,-0.392578103407,2
4381,-1.14477539657,2
4382,-1.67602535785,2
4383,-0.682373030723,1
4384,-0.785888652321,2
4385,-2.00415033839,2
4386,-2.41748047693,2
4387,-1.2464599692,1
4388,-2.18139648511,2
4389,-1.38037113809,1
4390,-3.49902341959,2
4391,-1.48803711766,2
4392,-1.15307619361,1
4393,-1.59082030072,1
4394,-1.14392095828,2
4395,-1.82092287745,3
4396,-0.675292920688,1
4397,-0.747314495728,1
4398,-1.80517576661,1
4399,-1.26501458397,2
4400,-1.62939452759,2
4401,-2.45458984364,2
4402,-1.94067383252,2
4403,-2.46875007303,2
4404,-1.08935548538,1
4405,-1.09185789106,1
4406,-1.24121095073,1
4407,-0.704101561303,2
4408,-1.40039060802,2
4409,-1.22607425189,1
4410,-1.16455073324,2
4411,-2.62915041555,1
4412,-0.938720713645,2
4413,-0.377075192632,2
4414,-1.57202147023,1
4415,-0.926757821224,2
4416,-1.20410147927,1
4417,-1.78222657202,1
4418,-2.24975585877,1
4419,-0.94018557839,1
4420,-2.13500981341,1
4421,-1.12353515927,1
4422,-2.24096680033,1
4423,-2.03369142234,2
4424,-1.33007812432,1
4425,-1.86230466638,2
4426,-1.00048827142,1
4427,-1.43310550484,2
4428,-1.34130856726,1
4429,-1.09521484652,1
4430,-0.967773465257,2
4431,-1.45019534686,2
4432,-1.8520507666,1
4433,-0.800292955512,1
4434,-1.11059570384,1
4435,-1.1983642285,2
4436,-1.33825678484,2
4437,-1.55780032982,1
4438,-1.38696286452,1
4439,-0.674011246042,1
4440,-0.258544899536,1
4441,-1.7229004387,2
4442,-2.64001470776,2
4443,-1.72802732312,1
4444,-1.84143062736,1
4445,-0.682373030723,2
4446,-0.812011733345,2
4447,-1.15966792211,2
4448,-1.23583987524,2
4449,-0.629882845853,1
4450,-1.7416991977,1
4451,-1.16552732749,2
4452,-1.3037110067,2
4453,-0.975341803308,2
4454,-0.736572268523,1
4455,-1.25732418002,1
4456,-1.32714847916,1
4457,-0.555175831645,1
4458,-0.886718774379,2
4459,-2.0776366914,2
4460,-0.791015609896,2
4461,-1.86303706299,1
4462,-0.917968738941,1
4463,-3.0759277679,1
4464,-2.89013675151,2
4465,-0.586425739381,1
4466,-1.39111331364,1
4467,-1.75415043875,1
4468,-1.34252929688,1
4469,-0.963134728557,2
4470,-0.374267591041,2
4471,-0.916015594728,2
4472,-0.52416993098,2
4473,-1.20605473671,1
4474,-1.25659178406,1
4475,-1.7641601389,1
4476,-1.07275385835,1
4477,-2.44921874659,2
4478,-1.28393551798,1
4479,-0.987060547263,2
4480,-1.32714847916,2
4481,-2.33959965748,2
4482,-1.71972655137,1
4483,-0.798828125327,1
4484,-1.32739255898,1
4485,-1.86425777759,2
4486,-1.47460938021,2
4487,-1.17944339204,1
4488,-1.45117188371,2
4489,-1.31347652083,1
4490,-0.969238288536,1
4491,-1.39697265167,1
4492,-1.58935542234,1
4493,-2.74511712972,2
4494,-1.50585937355,2
4495,-1.23388666226,1
4496,-1.56591799259,2
4497,-0.44433596047,2
4498,-1.73950189491,2
4499,-0.714599607227,1
4500,-1.94384764747,2
4501,-1.13403317671,1
4502,-1.90014649348,1
4503,-1.54199223056,1
4504,-1.23291014638,2
4505,-1.72729496333,2
4506,-1.68737794062,3
4507,-0.362304689833,2
4508,-1.7868652455,2
4509,-0.530273429019,1
4510,-1.58300778581,2
4511,-1.52832033648,2
4512,-2.32055666869,1
4513,-1.28662109525,1
4514,-2.26184082949,1
4515,-1.03283690776,2
4516,-2.34985355055,1
4517,-2.0537109509,2
4518,-2.99072268253,2
4519,-1.87084962572,2
4520,-1.43750003829,2
4521,-1.90551754591,1
4522,-2.33496087821,1
4523,-1.96484373348,1
4524,-2.01708980982,2
4525,-1.43823241069,2
4526,-1.14355463519,2
4527,-2.66601566201,1
4528,-2.32275392333,2
4529,-1.65527339099,2
4530,-2.38623054108,1
4531,-2.4243163928,2
4532,-0.625244188109,2
4533,-1.00390629135,2
4534,-1.00878904369,2
4535,-1.81188970978,2
4536,-1.01037596973,2
4537,-1.67456060417,1
4538,-1.41955567641,1
4539,-2.4200439437,2
4540,-2.69311528426,2
4541,-1.64660648467,1
4542,-1.99560544723,2
4543,-1.60424805308,1
4544,-1.36718750523,1
4545,-1.74511721016,2
4546,-1.70776367454,1
4547,-0.925903284781,2
4548,-0.668457026509,1
4549,-1.98681641796,2
4550,-1.03295899537,2
4551,-1.72265627583,1
4552,-1.2973633212,2
4553,-2.18066409718,1
4554,-1.67480472318,2
4555,-0.922363307697,1
4556,-1.9855956334,1
4557,-1.21215821357,1
4558,-1.94726565734,2
4559,-0.532470697324,2
4560,-1.00805665747,1
4561,-1.32617185122,2
4562,-1.43432615892,1
4563,-1.513488755,1
4564,-2.02343753614,2
4565,-0.769287117295,1
4566,-1.54833984977,1
4567,-0.570678712041,2
4568,-0.897949220508,1
4569,-1.51293948433,1
4570,-1.98144529984,1
4571,-1.2446288404,1
4572,-0.58325197218,1
4573,-0.319335945155,2
4574,-1.56298829473,1
4575,-1.64404297013,1
4576,-1.74267574815,2
4577,-1.66943359457,1
4578,-2.00390625719,1
4579,-2.25854495426,1
4580,-1.7065429871,2
4581,-1.15185548288,1
4582,-0.804199240147,2
4583,-1.62304684532,1
4584,-2.58178708981,1
4585,-1.51806638805,1
4586,-1.2145996026,1
4587,-1.75659178544,1
4588,-1.59167481455,2
4589,-0.334716798305,2
4590,-0.815917979452,1
4591,-1.1533202485,2
4592,-1.18261720052,2
4593,-1.10742187941,2
4594,-1.03320315912,1
4595,-1.73840334494,1
4596,-0.927368211221,1
4597,-2.55908198421,1
4598,-0.436523453803,1
4599,-0.768066435561,1
4600,-1.69189451454,1
4601,-0.616699233997,1
4602,-2.12207033414,1
4603,-1.12353515927,1
4604,-1.12109375365,1
4605,-1.00463864709,1
4606,-1.83935541776,1
4607,-1.01538089181,1
4608,-0.924560532609,2
4609,-1.8629150348,3
4610,-1.50158692558,3
4611,-1.86962888521,1
4612,-1.0566406033,2
4613,-1.04199220137,1
4614,-2.31958009337,1
4615,-1.34423824844,2
4616,-2.26245114312,1
4617,-1.88842773882,2
4618,-1.7924804891,2
4619,-2.06909176586,2
4620,-0.574951181296,2
4621,-1.2492676343,1
4622,-0.827392588032,2
4623,-1.13037110316,2
4624,-0.782714883988,2
4625,-2.03955074539,2
4626,-0.382568346117,2
4627,-1.97534174039,2
4628,-1.37060543842,2
4629,-0.629638627157,1
4630,-0.956298838941,2
4631,-0.877197238351,2
4632,-2.08203126011,2
4633,-1.59680178562,1
4634,-2.15161136864,1
4635,-1.71386719516,2
4636,-1.37048341549,1
4637,-1.00927734326,1
4638,-2.29565436606,2
4639,-2.14318844876,2
4640,-3.22094729388,2
4641,-1.43701173717,1
4642,-1.2133789033,2
4643,-1.77343752584,2
4644,-0.709472638622,2
4645,-2.70458979522,2
4646,-1.91503904321,1
4647,-2.04003907581,1
4648,-1.73828128246,1
4649,-1.88476561536,1
4650,-1.49670409152,1
4651,-1.60546874999,2
4652,-1.12036133381,2
4653,-1.16290277657,1
4654,-1.39428713843,1
4655,-1.35156247693,1
4656,-1.10058593503,1
4657,-0.954345724743,1
4658,-2.28710936225,1
4659,-2.11743163316,1
4660,-1.28784174214,2
4661,-0.438476528482,2
4662,-1.57812496998,2
4663,-1.36962896351,1
4664,-2.07446291563,1
4665,-3.02636720782,1
4666,-2.09667970882,2
4667,-1.14453131351,2
4668,-0.969970687864,2
4669,-2.65771480285,2
4670,-1.21435545128,1
4671,-1.35888668643,1
4672,-0.961181618118,2
4673,-1.77294921653,1
4674,-1.93554686388,2
4675,-1.50146483748,1
4676,-2.10791018732,2
4677,-2.21093748495,2
4678,-1.81054683168,1
4679,-0.82568357122,1
4680,-0.675048847886,2
4681,-1.50488287108,1
4682,-1.27563473458,2
4683,-1.81494146737,2
4684,-1.30297848074,1
4685,-0.698730458086,2
4686,-1.5478515885,2
4687,-1.16137692806,2
4688,-1.72924804501,2
4689,-2.91088867784,2
4690,-0.934570340552,2
4691,-1.60888671437,2
4692,-1.30273440009,1
4693,-1.11865235615,2
4694,-0.853515624011,2
4695,-1.31225584566,2
4696,-1.04052736917,2
4697,-0.745605469079,2
4698,-1.93237307016,2
4699,-1.63354491528,2
4700,-1.69433599673,1
4701,-1.38574223357,1
4702,-1.23583987524,2
4703,-0.770263673778,1
4704,-0.404296850787,2
4705,-1.58496093285,1
4706,-0.59667967072,1
4707,-1.05273436095,1
4708,-2.6689452735,1
4709,-1.96777352023,2
4710,-1.1350098044,1
4711,-1.30078125264,1
4712,-1.76025394173,1
4713,-2.33227542088,1
4714,-2.32080079612,1
4715,-1.76904297373,2
4716,-1.75512691015,1
4717,-1.2568358916,2
4718,-1.67211911945,2
4719,-2.01049796207,2
4720,-0.740722678735,1
4721,-0.940429747727,1
4722,-2.66064456638,1
4723,-1.49487302725,1
4724,-1.86572274416,1
4725,-1.87841796303,1
4726,-0.475585965532,1
4727,-1.47143556071,3
4728,-1.12731931048,2
4729,-1.32165533253,1
4730,-1.8269042969,2
4731,-1.51379392471,2
4732,-1.0393066634,1
4733,-0.891601533924,2
4734,-2.08325191193,3
4735,-0.737426770681,1
4736,-1.77636720034,1
4737,-0.995239246728,1
4738,-0.994384768607,1
4739,-0.85375978707,1
4740,-1.5998534901,1
4741,-0.790527335285,1
4742,-1.24511724666,2
4743,-2.17626958486,1
4744,-1.98828126994,1
4745,-1.69482419243,1
4746,-1.62841800011,1
4747,-1.71289063797,1
4748,-2.22851563587,1
4749,-1.09570317425,2
4750,-0.974121083178,1
4751,-1.81982418497,1
4752,-0.939697239352,1
4753,-1.63623044832,2
4754,-1.94982908808,1
4755,-0.545043949747,1
4756,-1.46533207064,1
4757,-2.43383782659,1
4758,-3.13793945509,1
4759,-2.22827153483,1
4760,-1.51586915712,1
4761,-2.59252932219,1
4762,-0.895751954035,1
4763,-1.57397458596,1
4764,-1.07421874518,1
4765,-1.40869139257,2
4766,-0.555175831645,2
4767,-1.15612797573,2
4768,-2.29858400802,1
4769,-0.92871089375,1
4770,-0.424316483987,1
4771,-0.843139670985,2
4772,-1.66894527112,2
4773,-1.35498047857,2
4774,-2.07421872437,2
4775,-1.62622065817,2
4776,-1.57763667487,1
4777,-1.25439447868,1
4778,-0.999023448129,2
4779,-0.37133792189,1
4780,-0.916015594728,2
4781,-2.28857420549,1
4782,-1.53002931346,1
4783,-1.64550777872,1
4784,-1.8303222053,1
4785,-0.797607434908,1
4786,-2.09204101473,2
4787,-1.29931639802,2
4788,-2.59863272604,1
4789,-2.20849606759,2
4790,-1.7319335663,2
4791,-1.45947267938,1
4792,-1.23364263273,1
4793,-0.458740259815,2
4794,-1.62036135661,1
4795,-1.66882322751,1
4796,-1.76098635602,1
4797,-0.781494139952,1
4798,-1.41748047191,2
4799,-2.14294431139,1
4800,-1.27050777037,2
4801,-0.974365203402,1
4802,-1.31750491299,1
4803,-1.66943359457,2
4804,-1.57690431598,1
4805,-0.624145509112,1
4806,-1.20288090067,2
4807,-0.909667960916,3
4808,-0.312133794059,2
4809,-1.53112796666,2
4810,-1.34326169194,1
4811,-1.34594720572,1
4812,-1.68066407944,1
4813,-1.26025395601,1
4814,-2.06323242213,1
4815,-0.934692358031,2
4816,-1.76245122264,2
4817,-1.89501952573,2
4818,-2.41772460085,1
4819,-0.970397981723,2
4820,-0.858886678762,2
4821,-1.26440435728,1
4822,-1.95776366522,1
4823,-2.22119139063,1
4824,-1.63183593586,1
4825,-0.933837886662,1
4826,-0.935791007383,1
4827,-0.979736303832,2
4828,-0.539794876493,2
4829,-0.819885243049,2
4830,-1.91064449685,1
4831,-2.52416992225,2
4832,-1.45416257955,1
4833,-1.01232908423,2
4834,-0.180175780619,1
4835,-1.25317390292,1
4836,-1.74768067185,2
4837,-2.19384764559,1
4838,-2.99584962044,2
4839,-1.80615237191,1
4840,-2.08276369392,2
4841,-1.32641603183,2
4842,-0.860107440534,1
4843,-1.18627932783,1
4844,-0.700683608223,1
4845,-1.82910158805,1
4846,-1.27783206895,2
4847,-2.13342286664,1
4848,-0.30352779543,1
4849,-1.7065429871,2
4850,-3.32373049626,1
4851,-3.4238281568,1
4852,-0.613586373597,1
4853,-0.990478511059,2
4854,-1.68383791184,2
4855,-1.27294917595,2
4856,-1.67968748395,2
4857,-1.49365233704,2
4858,-0.897216801386,2
4859,-1.54724120934,1
4860,-1.2446288404,2
4861,-0.855468764826,2
4862,-1.17785639281,1
4863,-0.576049713185,2
4864,-0.429931586269,2
4865,-0.954101561381,2
4866,-2.35034180636,1
4867,-1.55322262097,1
4868,-1.42089843537,1
4869,-0.309692398923,1
4870,-1.7050781567,1
4871,-1.26904302234,1
4872,-1.26513668818,1
4873,-1.91015625569,1
4874,-1.41455075946,1
4875,-1.03320315912,1
4876,-2.29833981694,2
4877,-1.62683110076,2
4878,-1.59289549581,2
4879,-0.465026913664,1
4880,-2.16406252702,2
4881,-1.38134761646,1
4882,-2.33105473459,1
4883,-1.39575194339,2
4884,-2.66992181509,2
4885,-2.26635741219,2
4886,-2.01818848678,2
4887,-1.66101077221,1
4888,-0.915039065535,2
4889,-3.10742188687,1
4890,-0.857421885824,2
4891,-2.14575195703,1
4892,-1.13623048334,1
4893,-2.03759765667,2
4894,-0.383911074244,2
4895,-1.9586181548,2
4896,-1.15625003502,1
