,conf_false_pos,len_false_pos
3179,-2.21169667478,2
3180,-0.819580078645,1
3181,-2.12161252902,2
3182,-1.75238797898,2
3183,-1.12633896488,2
3184,-0.330974546651,2
3185,-1.75581737488,2
3186,-0.855152124524,2
3187,-0.283657116798,2
3188,-0.896171586048,2
3189,-1.29549404457,2
3190,-2.21994014332,2
3191,-0.967857405732,2
3192,-0.900619519288,2
3193,-0.589317287708,2
3194,-2.0497513306,1
3195,-1.66449739528,2
3196,-1.15200040725,1
3197,-1.23911288128,1
3198,-1.19844819313,2
3199,-1.28573604961,2
3200,-1.76876447238,2
3201,-0.687396944899,2
3202,-2.18229294114,2
3203,-1.28834149447,2
3204,-2.35553744707,2
3205,-0.275600417125,2
3206,-1.77605056273,2
3207,-1.60132600312,2
3208,-2.15445331907,2
3209,-1.82581335664,2
3210,-2.64031982623,1
3211,-1.74468998458,1
3212,-2.07881925534,1
3213,-2.22673035803,1
3214,-1.91542816143,1
3215,-0.918609668531,1
3216,-0.413646736538,1
3217,-1.17927173649,1
3218,-0.389808711618,2
3219,-0.725501998011,2
3220,-2.67665482426,2
3221,-0.389595056201,2
3222,-1.90167614845,2
3223,-1.83799741608,2
3224,-0.768474572827,2
3225,-0.201683034371,1
3226,-0.963855721876,1
3227,-1.87205508388,2
3228,-2.83115386624,1
3229,-2.11904141663,1
3230,-1.55379863801,1
3231,-2.71136469798,2
3232,-2.41960520725,2
3233,-3.27285762479,2
3234,-1.64550777872,1
3235,-0.427845005213,2
3236,-2.49381254985,1
3237,-2.01841733853,1
3238,-0.477222422148,2
3239,-0.158287037773,1
3240,-1.15589146274,2
3241,-0.558933295886,2
3242,-1.58305735936,1
3243,-2.50213620986,1
3244,-1.35330583546,2
3245,-0.663620029305,2
3246,-1.74356079424,1
3247,-1.35321806321,1
3248,-1.30582806317,2
3249,-1.82871245801,2
3250,-0.195075969613,2
3251,-2.24782559982,1
3252,-2.27645497752,2
3253,-2.1293296764,1
3254,-1.97295765724,1
3255,-0.957729374816,2
3256,-2.73157884137,2
3257,-1.96878055437,2
3258,-2.0810126953,2
3259,-0.556045469116,2
3260,-2.48252488843,2
3261,-1.31171422617,1
3262,-0.278964976968,1
3263,-1.21982573396,3
3264,-1.09816737766,2
3265,-1.5810661251,2
3266,-2.3636322228,2
3267,-1.64072421444,2
3268,-1.07419590935,2
3269,-1.2319335548,2
3270,-1.3082313348,1
3271,-0.943267813127,1
3272,-1.36317058827,2
3273,-1.15118407366,2
3274,-0.781143202153,1
3275,-0.42833330346,2
3276,-1.48319242895,2
3277,-2.1249237113,1
3278,-1.65283963785,2
3279,-1.49454500473,1
3280,-2.01243215066,1
3281,-1.48147200971,1
3282,-1.38783262364,2
3283,-1.69134902699,1
3284,-2.21502688221,1
3285,-1.3635406416,1
3286,-1.03983303909,2
3287,-1.59790037651,1
3288,-1.31246562795,2
3289,-1.0363502505,2
3290,-0.601474809566,2
3291,-1.06394579563,2
3292,-1.90586854216,2
3293,-1.2811585027,2
3294,-0.915069577786,2
3295,-1.49638748012,2
3296,-1.41147991118,1
3297,-1.38848876707,2
3298,-0.535835274108,2
3299,-0.544975309673,1
3300,-1.40085221432,1
3301,-1.88935090913,2
3302,-0.537200913764,2
3303,-0.518260913821,1
3304,-0.707180042213,2
3305,-1.15472794989,2
3306,-1.60577393301,2
3307,-1.99707793553,1
3308,-2.06088251086,2
3309,-2.56349178024,1
3310,-0.697807302079,2
3311,-0.584297152339,2
3312,-0.604148878813,2
3313,-0.521942116989,2
3314,-1.69255069881,1
3315,-1.58179088793,2
3316,-1.8091392057,2
3317,-0.828037255776,2
3318,-1.80258944225,1
3319,-2.19624329495,1
3320,-2.24644467491,2
3321,-1.46190265204,1
3322,-1.9266815198,1
3323,-0.864521058473,2
3324,-0.972255711082,2
3325,-2.13044738265,2
3326,-1.65583798764,2
3327,-1.10058975256,1
3328,-1.2915878544,2
3329,-1.27785496608,1
3330,-1.16716011634,2
3331,-2.18672180109,2
3332,-1.09307099006,2
3333,-1.96091460501,1
3334,-1.45308685521,1
3335,-2.15728763036,1
3336,-1.87058633634,1
3337,-0.586280759347,1
3338,-1.65344622789,2
3339,-2.52997590115,2
3340,-1.85931392573,1
3341,-2.48138812706,2
3342,-2.83255765507,2
3343,-1.18232726839,1
3344,-1.52191163053,2
3345,-0.631359075852,2
3346,-0.661460876067,2
3347,-2.98050689019,2
3348,-0.942035682353,1
3349,-2.07032387423,2
3350,-1.0971717767,2
3351,-1.47931668407,2
3352,-3.01090999464,2
3353,-0.979305241574,1
3354,-2.60745998525,1
3355,-2.92876058996,2
3356,-1.34674074185,2
3357,-0.678127286044,2
3358,-0.362079594213,2
3359,-1.19614412853,2
3360,-1.98967747681,2
3361,-1.1791343162,2
3362,-1.4158363399,2
3363,-1.40258790286,2
3364,-1.75336082465,2
3365,-2.15364074261,3
3366,-1.12932208425,3
3367,-2.10351179997,2
3368,-1.84437941165,2
3369,-0.931224842653,2
3370,-0.754970521804,2
3371,-0.785453781626,2
3372,-0.670970902016,1
3373,-2.84119412594,1
3374,-2.50792691453,1
3375,-2.19086453038,1
3376,-0.785900084982,2
3377,-1.40843200044,2
3378,-0.737133049858,2
3379,-1.88650518837,2
3380,-1.96412276649,2
3381,-2.53621670221,2
3382,-1.77244949268,2
3383,-1.86657332123,2
3384,-1.61982345598,1
3385,-0.748779347942,2
3386,-1.18793490178,1
3387,-1.34982292376,1
3388,-1.46297071798,2
3389,-0.946643836741,1
3390,-2.71487423193,2
3391,-1.36138534268,1
3392,-1.41191100349,2
3393,-4.0130768083,1
3394,-0.851448030442,2
3395,-0.735427842585,2
3396,-2.85123443283,1
3397,-0.603343954411,1
3398,-0.432907170725,2
3399,-0.971092199026,2
3400,-0.418819426408,2
3401,-1.66086579483,3
3402,-0.553081458244,1
3403,-2.49314880321,2
3404,-0.861518898375,1
3405,-3.00350187892,1
3406,-2.30590820843,2
3407,-1.83783725123,1
3408,-1.04460529869,2
3409,-1.40438843602,1
3410,-1.5207901043,2
3411,-0.5407523957,1
3412,-1.18837738093,2
3413,-1.72861865568,2
3414,-1.56258390713,2
3415,-1.00667188929,2
3416,-1.56752011852,2
3417,-2.39555738279,2
3418,-2.94071197608,2
3419,-2.28536982965,1
3420,-0.722022982499,1
3421,-2.08140562924,2
3422,-1.43965151011,2
3423,-1.33968348416,2
3424,-0.567523972864,2
3425,-1.87413406364,1
3426,-3.30408091599,2
3427,-1.67864223485,1
3428,-1.37584692612,1
3429,-1.10189816124,1
3430,-1.50315856903,2
3431,-0.908115391226,2
3432,-1.25737382719,2
3433,-1.18434143352,1
3434,-1.9147186028,1
3435,-1.66684342739,2
3436,-0.323616032899,2
3437,-0.499164545854,2
3438,-0.795738201478,1
3439,-0.826908085235,1
3440,-0.96653365704,2
3441,-1.3013534661,2
3442,-0.83232879136,2
3443,-2.43621826223,1
3444,-1.69871523656,1
3445,-1.31689069402,2
3446,-1.46228025547,2
3447,-2.11658094195,2
3448,-1.15626907138,1
3449,-1.30004877727,1
3450,-1.70645907514,2
3451,-2.20747375114,1
3452,-2.5661697218,1
3453,-1.48950957957,1
3454,-0.691562636613,2
3455,-1.99312205733,1
3456,-1.31004713024,1
3457,-0.759689350328,2
3458,-0.806522350147,2
3459,-1.66932683307,2
3460,-1.4096756249,2
3461,-2.24042132686,1
3462,-0.971153283224,2
3463,-0.834396393374,2
3464,-0.734008800865,2
3465,-2.02042770354,2
3466,-0.586639383281,2
3467,-0.407897940045,2
3468,-1.44055939306,2
3469,-1.74745173616,2
3470,-1.00376889961,1
3471,-2.64621732129,1
3472,-1.37843322101,1
3473,-2.3712234202,1
3474,-0.405883795746,2
3475,-2.08366396357,3
3476,-2.2154121124,1
3477,-2.1289214917,2
3478,-1.21791454025,1
3479,-1.47561268798,2
3480,-0.984786941004,2
3481,-1.14379502743,2
3482,-1.65330505956,1
3483,-2.04500579671,2
3484,-2.30858606285,2
3485,-2.19119650274,1
3486,-1.16310121104,2
3487,-1.34738919775,2
3488,-1.57498170461,2
3489,-2.12352752388,2
3490,-0.695636736935,2
3491,-1.44228744011,2
3492,-1.03515239592,2
3493,-3.05067825193,1
3494,-1.17785259335,1
3495,-1.13320919929,2
3496,-1.62064361243,2
3497,-1.19846340895,1
3498,-1.26523974072,2
3499,-1.47295381459,2
3500,-1.23935317305,2
3501,-1.24018097973,2
3502,-1.93085858432,2
3503,-2.37902832821,1
3504,-1.22783662712,2
3505,-1.32348250481,2
3506,-0.529106098125,2
3507,-1.31066134957,1
3508,-2.97246930681,1
3509,-2.74797441125,1
3510,-1.45388029424,1
3511,-2.29486090152,2
3512,-1.40435788873,2
3513,-3.24320604376,1
3514,-0.542465201153,1
3515,-1.41338350109,1
3516,-0.719276394568,2
3517,-1.44126130035,2
3518,-0.848941780884,2
3519,-0.529151946336,2
3520,-0.69293600286,2
3521,-0.430332171539,1
3522,-0.852478020948,2
3523,-1.98357391728,2
3524,-1.8064346651,2
3525,-2.12283325176,1
3526,-0.708473226714,2
3527,-1.68677899778,2
3528,-1.16081616122,2
3529,-2.14785006964,1
3530,-1.97433088924,1
3531,-1.37907790251,1
3532,-0.769042965283,1
3533,-1.03573608592,2
3534,-1.29743571139,2
3535,-0.576499971933,1
3536,-0.710731482161,2
3537,-2.0299453411,1
3538,-1.31193919381,2
3539,-1.32071300892,1
3540,-0.489307475354,2
3541,-1.54703905374,2
3542,-2.55875397653,1
3543,-1.21522139989,2
3544,-1.56810759913,3
3545,-0.84328081951,2
3546,-1.73388288334,2
3547,-1.38665390575,1
3548,-0.713512390876,2
3549,-1.28012085603,1
3550,-1.5400848125,2
3551,-1.40420532913,2
3552,-2.40340039823,2
3553,-1.33459479527,1
3554,-2.30227280176,1
3555,-2.73229218799,2
3556,-1.03771971217,1
3557,-2.1356811119,1
3558,-2.12532803917,2
3559,-1.45037078104,2
3560,-3.52890780618,3
3561,-2.00557327825,1
3562,-0.915740933041,1
3563,-1.87675091674,2
3564,-1.27472686866,2
3565,-1.86613850581,2
3566,-1.61559296597,2
3567,-2.05218511603,1
3568,-1.24651335806,2
3569,-0.682529349762,2
3570,-0.445591016827,2
3571,-2.27940367046,2
3572,-1.51910400284,1
3573,-1.59363557958,1
3574,-0.838935833125,2
3575,-2.30837250782,1
3576,-2.1385268838,2
3577,-2.28473662873,1
3578,-0.98017501374,2
3579,-1.12962721755,2
3580,-1.41372294908,2
3581,-1.29911808106,2
3582,-1.2514724266,2
3583,-1.28772730887,2
3584,-1.32587049357,2
3585,-0.895507825405,2
3586,-1.86450579039,2
3587,-1.71704868023,2
3588,-2.08984377783,2
3589,-1.84954834059,2
3590,-2.03704825109,2
3591,-1.4226875108,1
3592,-0.613132473278,2
3593,-1.49517439636,2
3594,-2.15839384406,2
3595,-1.60403443753,2
3596,-0.401042950277,2
3597,-1.99322891027,2
3598,-1.49681094649,2
3599,-0.549118077219,1
3600,-1.84571837636,2
3601,-3.09896084121,1
3602,-0.885059300131,2
3603,-2.17525101411,2
3604,-2.05466463996,2
3605,-1.75661466671,2
3606,-2.43935394912,2
3607,-1.92702484433,2
3608,-1.17595677731,1
3609,-1.37350086797,1
3610,-0.842819244377,2
3611,-2.55509186755,2
3612,-2.96674349782,2
3613,-2.00440976779,2
3614,-1.01600079699,1
3615,-1.32755665724,2
3616,-3.32187651599,2
3617,-2.37341311162,1
3618,-2.1931266553,1
3619,-3.15332413747,2
3620,-2.6553077148,1
3621,-2.19340518053,1
3622,-2.84791565733,2
3623,-1.38399508648,2
3624,-1.28678511882,2
3625,-1.51680759298,2
3626,-1.71829609335,2
3627,-1.81505581405,2
3628,-0.273036970721,2
3629,-0.396179161276,2
3630,-0.863628407536,1
3631,-1.1336097786,1
3632,-2.1166381658,1
3633,-1.42946623946,2
3634,-1.67971033434,2
3635,-0.211975150728,2
3636,-1.69011692667,2
3637,-2.5114593122,1
3638,-2.46241000755,2
3639,-2.86644366382,2
3640,-2.75580595995,2
3641,-1.6231231293,2
3642,-0.884140024532,2
3643,-1.34774021623,1
3644,-1.31000139495,2
3645,-0.871822393354,2
3646,-1.00048827142,1
3647,-1.5634193475,3
3648,-1.75444027435,2
3649,-1.26421355191,1
3650,-1.58350377817,2
3651,-0.524566600046,2
3652,-0.450759903204,2
3653,-1.39321138869,2
3654,-2.38994602198,2
3655,-1.54731751573,2
3656,-2.06919477952,2
3657,-0.557952871348,2
3658,-1.25509639382,1
3659,-1.36778637543,2
3660,-1.80993655603,1
3661,-1.88726424597,2
3662,-1.51399228726,2
3663,-0.84050368979,2
3664,-1.32948689774,2
3665,-1.45463941392,2
3666,-1.32217407743,2
3667,-1.90198895243,3
3668,-0.694667836171,2
3669,-0.31124879909,2
3670,-2.0152130686,2
3671,-1.68957143256,2
3672,-1.08835982524,2
3673,-1.08109285411,2
3674,-2.06899644216,1
3675,-3.3082924558,1
3676,-2.42330936234,2
3677,-2.28018188935,2
3678,-2.0844802547,2
3679,-2.61501317113,1
3680,-1.7528075999,1
3681,-1.442054755,1
3682,-1.23489376789,2
3683,-0.185802488212,1
3684,-1.35856246938,2
3685,-0.941577924942,2
3686,-1.41316221082,2
3687,-0.460311914009,1
3688,-0.702713027736,2
3689,-2.24459075086,2
3690,-2.37013625424,1
3691,-1.13206478601,2
3692,-0.217533144123,2
3693,-0.085380562037,2
3694,-1.43945314181,2
3695,-1.68050006627,2
3696,-1.01165003789,2
3697,-1.51432797995,1
3698,-1.02619935228,1
3699,-2.19730379047,1
3700,-1.56097408722,1
3701,-1.951469383,1
3702,-2.23183440737,1
3703,-1.35894016199,2
3704,-0.926288619608,2
3705,-0.357353231066,2
3706,-0.87535475985,2
3707,-1.65874864708,1
3708,-2.20312118823,2
3709,-2.74072640038,3
3710,-0.488513892005,2
3711,-0.375152609385,2
3712,-0.753456088469,2
3713,-0.633953040218,1
3714,-0.0581092810651,1
3715,-1.83816150325,2
3716,-1.46184920102,2
3717,-0.970115649169,1
3718,-1.09661868721,2
3719,-1.09161378542,2
3720,-1.92204662152,2
3721,-1.85267639626,2
3722,-1.33541867792,1
3723,-1.55448151292,2
3724,-1.42397309254,1
3725,-1.03584675084,2
3726,-1.88092418116,2
3727,-0.360031141102,2
3728,-1.31377029697,2
3729,-1.6461830723,2
3730,-1.68745421216,3
3731,-0.892951962145,2
3732,-1.09385301201,2
3733,-1.91628268898,3
3734,-1.8788451908,1
3735,-1.15629201719,2
3736,-2.12516787617,1
3737,-1.89397427117,1
3738,-1.74360276279,1
3739,-1.59944154304,2
3740,-1.65724948558,2
3741,-0.755706818313,1
3742,-1.17637248825,1
3743,-2.54510503496,1
3744,-3.28730012588,2
3745,-2.30095671951,1
3746,-1.96618264452,2
3747,-2.90735247162,2
3748,-0.628509483091,2
3749,-0.891342152046,2
3750,-1.88972856883,2
3751,-1.92178726946,2
3752,-2.32303615768,1
3753,-1.3129233862,1
3754,-1.06407162527,2
3755,-1.56912231811,2
3756,-1.62863541086,2
3757,-2.39924622492,2
3758,-1.72994613304,2
3759,-1.00883484078,2
3760,-2.44738388503,2
3761,-1.38805006146,2
3762,-0.713970182261,1
3763,-1.83587644875,1
3764,-1.25027848738,2
3765,-0.729797389093,2
3766,-1.9441108288,2
3767,-0.876251195394,2
3768,-1.76667785914,2
3769,-2.03588868735,2
3770,-1.78888897305,1
3771,-0.190212214311,1
3772,-1.7079124686,1
3773,-1.70182034228,2
3774,-2.0656051476,1
3775,-0.852455106147,2
3776,-1.622962965,2
3777,-0.506820654373,2
3778,-2.16099164624,2
3779,-2.37778472233,1
3780,-2.3074035833,2
3781,-0.363327020019,2
3782,-0.563980122805,2
3783,-1.86351017576,1
3784,-2.21305851511,1
3785,-0.320541339908,1
3786,-1.55404279952,2
3787,-2.33710097126,1
3788,-2.52788922669,2
3789,-1.30997463669,1
3790,-1.46279146189,2
3791,-1.29829787951,2
3792,-0.934627578951,2
3793,-0.994361900974,1
3794,-2.62736125613,2
3795,-1.51060485435,2
3796,-0.189300493016,1
3797,-1.57910533197,3
3798,-2.29176711885,2
3799,-3.24244695406,2
3800,-3.37963483335,2
3801,-1.73519134624,2
3802,-2.31642157717,2
3803,-1.69630057321,2
3804,-1.56484985046,1
3805,-2.11946868551,2
3806,-1.683120675,2
3807,-0.454914051725,1
3808,-2.11674880345,2
3809,-1.55651093573,2
3810,-0.912689225092,2
3811,-1.77801130976,1
3812,-0.70338060388,2
3813,-0.294174167236,1
3814,-1.13146977178,1
3815,-1.4858550616,1
3816,-1.39376834186,2
3817,-1.14161299862,2
3818,-1.66393665457,2
3819,-0.849723800602,2
3820,-1.59605407687,1
3821,-1.22615048784,1
3822,-0.615196259147,2
3823,-1.82236483172,1
3824,-1.58683778024,2
3825,-2.11775967348,1
3826,-1.77419286939,1
3827,-2.0816383529,2
3828,-1.28807072048,2
3829,-1.28609846317,2
3830,-1.95882419758,1
3831,-1.04539109887,2
3832,-1.36997229376,2
3833,-0.83025359597,2
3834,-1.36670312872,2
3835,-2.08264158436,2
3836,-1.64062496205,1
3837,-0.841400166027,1
3838,-2.19376754975,2
3839,-2.15328594857,1
3840,-0.941513057238,2
3841,-1.94248192215,3
3842,-1.13350290862,1
3843,-1.92162704469,2
3844,-1.5876236334,2
3845,-0.732147210865,2
3846,-2.0839767703,2
3847,-0.787097924816,2
3848,-0.612712918784,2
3849,-0.984928121909,1
3850,-1.68794246617,2
3851,-1.79935451874,2
3852,-1.76415249289,1
3853,-2.19313050948,1
3854,-1.07940675136,1
3855,-1.68780515781,2
3856,-1.30256648894,1
3857,-1.70736694344,1
3858,-0.594596801331,2
3859,-1.51344296714,1
3860,-0.985504163397,1
3861,-0.564495072306,2
3862,-2.05871972912,2
3863,-1.7369995595,1
3864,-1.93368535725,2
3865,-2.17985537902,2
3866,-0.863502522928,2
3867,-1.02018740281,2
3868,-2.01417153814,1
3869,-2.30488964644,1
3870,-2.65155791741,1
3871,-2.21195219829,2
3872,-1.33458708443,2
3873,-1.62857052924,1
3874,-1.54157255635,2
3875,-2.27923201132,1
3876,-2.10334778434,1
3877,-1.73767090924,1
3878,-1.83842085486,1
3879,-1.79001616966,2
3880,-1.9540901341,2
3881,-1.07583620413,2
3882,-2.60536190665,2
3883,-1.58691027586,1
3884,-0.750946011188,2
3885,-1.8093185312,2
3886,-2.93508911073,2
3887,-1.76440816969,2
3888,-1.96635052747,1
3889,-1.079643244,2
3890,-0.507637046021,2
3891,-2.7262344367,1
3892,-2.40349961784,1
3893,-1.37967682539,2
3894,-3.43289187757,1
3895,-5.04384234044,1
3896,-3.87968447797,2
3897,-2.23097230981,2
3898,-1.82503122616,1
3899,-2.34466554571,1
3900,-1.21834559988,1
3901,-1.15478516361,1
3902,-2.9174194243,2
3903,-3.38161095421,2
3904,-1.4394035348,2
3905,-0.393348709034,2
3906,-0.507720948263,2
3907,-1.12708287683,2
3908,-0.644180270106,2
3909,-2.00306696878,1
3910,-1.0798263545,2
3911,-2.93882750299,1
3912,-1.75669096071,2
3913,-1.60457610022,2
3914,-1.04802317216,2
3915,-1.88661192181,1
3916,-2.09431078296,1
3917,-1.55078888788,2
3918,-1.5548286644,2
3919,-1.70050052096,2
3920,-1.24859241735,2
3921,-1.20904544846,1
3922,-1.07838436947,1
3923,-1.75124741713,2
3924,-1.42142483313,2
3925,-0.810153917614,2
3926,-1.55427173734,1
3927,-2.15146640501,2
3928,-2.21211624993,2
3929,-1.70989988999,2
3930,-4.68690109287,2
3931,-2.2149620198,1
3932,-1.02893445582,2
3933,-0.29088974487,1
3934,-0.917076090187,2
3935,-0.431171376149,2
3936,-1.85222246661,3
3937,-1.3036460786,2
3938,-1.21034238041,1
3939,-1.20350647974,1
3940,-2.32372282915,1
3941,-2.05844879932,2
3942,-0.565681467028,2
3943,-2.60271452675,1
3944,-0.608955307973,2
3945,-2.11097720462,2
3946,-3.50911710263,1
3947,-0.986366260652,2
3948,-0.640811936191,1
3949,-1.64307024173,2
3950,-1.64616777034,2
3951,-0.5965957714,2
3952,-1.6467628517,1
3953,-2.23980712071,1
3954,-0.624031089998,2
3955,-1.74975202723,2
3956,-2.01848214297,3
3957,-2.11304854364,2
3958,-1.61798856529,3
3959,-2.07901379318,2
3960,-2.04543308105,1
3961,-1.89929955843,2
3962,-0.353443171745,2
3963,-1.06613924182,1
3964,-0.575088449578,2
3965,-1.98775858685,2
3966,-1.19776908723,1
3967,-0.929851565756,1
3968,-0.782302818471,2
3969,-0.498737315989,2
3970,-0.474697026022,2
3971,-0.0370483528375,1
3972,-1.1511192561,2
3973,-0.512828795442,1
3974,-1.21778867208,1
3975,-0.386787436867,1
3976,-0.467491188071,1
3977,-2.20970531878,2
3978,-1.97001646555,2
3979,-0.266387969723,1
3980,-1.29243847465,1
3981,-1.52256394488,1
3982,-0.928955087363,2
3983,-0.699890103051,2
3984,-0.581413230453,2
3985,-2.0108375458,2
3986,-1.06430814204,2
3987,-2.15408322916,2
3988,-1.48556518995,2
3989,-2.2450866703,2
3990,-1.89585878054,2
3991,-1.50354002619,2
3992,-1.86322019766,2
3993,-1.41564564649,2
3994,-1.59416956909,2
3995,-1.47090150333,2
3996,-1.06902311796,2
3997,-0.483280173819,2
3998,-0.787376412799,2
3999,-1.36708445847,2
4000,-0.608356500828,2
4001,-1.64678952944,1
4002,-1.34748080777,2
4003,-2.29600528747,1
4004,-1.45452883455,1
4005,-2.69805135657,1
4006,-0.398189589,1
4007,-2.01396186357,2
4008,-0.601139101239,2
4009,-0.55950164445,2
4010,-1.10103993301,2
4011,-1.87805939754,2
4012,-1.90552137796,2
4013,-1.35147091718,2
4014,-1.65433120428,2
4015,-1.39809034094,2
4016,-1.27473452502,2
4017,-0.670185137713,2
4018,-1.16696929093,2
4019,-1.28126527238,2
4020,-0.911743187645,1
4021,-2.0004272026,1
4022,-1.05675507337,1
4023,-1.83086393954,2
4024,-0.288333884835,1
4025,-0.938968693986,1
4026,-0.676826490531,2
4027,-0.521457610227,2
4028,-2.22439957036,1
4029,-2.03726573757,2
4030,-1.46448520455,2
4031,-0.578624743772,1
4032,-1.53907395465,1
4033,-1.38690951029,1
4034,-1.94840619158,1
4035,-0.810699425351,2
4036,-2.15049742543,2
4037,-1.65530772997,2
4038,-0.657745384813,2
4039,-2.5728950712,2
4040,-1.2827301218,2
4041,-2.48769385043,2
4042,-2.08532714793,1
4043,-1.20067976567,2
4044,-1.20637512091,2
4045,-1.89020157239,1
4046,-2.20871740763,2
4047,-2.74661256302,1
4048,-0.744762421504,1
4049,-2.00559237444,2
4050,-2.0633887598,1
4051,-1.05886079333,2
4052,-0.769184131999,2
4053,-1.13030619623,1
4054,-1.7493819939,1
4055,-1.91455075526,2
4056,-2.58193207899,2
4057,-1.54265212143,1
4058,-0.987350470002,1
4059,-1.35750575832,2
4060,-1.6134644079,2
4061,-1.65858461766,2
4062,-1.30681604653,2
4063,-2.39762878831,1
4064,-1.12099072852,1
4065,-1.32894901142,2
4066,-1.40768054398,2
4067,-1.05515672823,1
4068,-1.16309737123,1
4069,-2.41125869085,2
4070,-1.01760101636,2
4071,-2.17831037398,2
4072,-1.12435911174,2
4073,-2.30133817072,1
4074,-2.30930330976,1
4075,-0.869232185137,1
4076,-2.49547190607,2
4077,-1.6013640936,1
4078,-2.2152061369,2
4079,-2.13967511097,2
4080,-1.02872081704,2
4081,-2.07308951856,1
4082,-1.89856723164,1
4083,-0.820629091112,2
4084,-0.874824512911,2
4085,-0.766899129943,2
4086,-1.30133821801,2
4087,-1.76595687777,3
4088,-0.932510412596,2
4089,-2.11466598178,2
4090,-1.29848863304,2
4091,-0.531303368903,1
4092,-2.94309997603,1
4093,-2.01102445192,2
4094,-0.481723722004,2
4095,-1.08440401593,2
4096,-0.42182918221,2
4097,-1.11089708878,2
4098,-1.82975390257,1
4099,-2.22750090464,1
4100,-2.28068926581,2
4101,-2.61612700064,2
4102,-2.28326032495,2
4103,-1.98560714121,1
4104,-1.45625302741,2
4105,-0.821289054197,1
4106,-2.31944655177,2
4107,-0.694515215894,2
4108,-2.31562038445,3
4109,-4.17069244418,2
4110,-3.49296187684,2
4111,-1.71813203394,2
4112,-2.62709810705,1
4113,-2.55276106242,2
4114,-0.870105743946,2
4115,-0.431468997546,2
4116,-0.20224385445,2
4117,-1.34172053991,1
4118,-0.996849074548,2
4119,-2.10643385856,2
4120,-1.74468998458,3
4121,-2.17949673327,2
4122,-1.92952734308,2
4123,-1.51302334269,2
4124,-1.36600498956,2
4125,-1.73772422742,2
4126,-1.88504030554,2
4127,-1.70540622876,1
4128,-2.49595645464,2
4129,-1.247863809,1
4130,-2.23777005384,1
4131,-1.84901430889,1
4132,-1.29709627672,1
4133,-3.41344455304,1
4134,-1.99284360348,2
4135,-2.26787183084,2
