,conf_false_pos,len_false_pos
3107,-0.343068285222,2
3108,-0.377051939551,2
3109,-0.402493633873,2
3110,-0.500106105123,2
3111,-0.24508539893,2
3112,-0.44233592792,1
3113,-0.743604297162,3
3114,-0.0636854320851,2
3115,-0.50120344906,1
3116,-0.683311384055,2
3117,-0.484958862637,2
3118,-1.24623931988,3
3119,-0.306588001941,2
3120,-0.489621625907,1
3121,-0.385999890669,1
3122,-0.149931013269,2
3123,-0.779543935026,2
3124,-1.08742331241,2
3125,-0.17743794486,1
3126,-0.63765886752,2
3127,-0.663110155686,2
3128,-0.255773791609,2
3129,-1.02313923819,1
3130,-0.436639894411,1
3131,-0.119163320751,2
3132,-0.164466207787,2
3133,-0.301010556031,2
3134,-0.444790515164,2
3135,-0.560146935396,2
3136,-0.222376802095,3
3137,-0.520382485231,2
3138,-0.822927673754,1
3139,-0.579259181419,1
3140,-0.439658110765,3
3141,-0.341440940951,3
3142,-0.872652355037,3
3143,-0.139557511742,2
3144,-0.524198505825,1
3145,-0.497766976155,1
3146,-0.313122658895,2
3147,-0.514594029087,2
3148,-0.909493835129,2
3149,-0.116671371493,2
3150,-0.609068854537,1
3151,-0.163150182376,2
3152,-0.309682515417,2
3153,-0.264523446539,2
3154,-0.497019140076,1
3155,-0.244870113833,3
3156,-0.68419800416,1
3157,-0.0688292734487,2
3158,-0.302323703674,2
3159,-0.703333809166,2
3160,-0.392487790653,1
3161,-0.918963546612,2
3162,-0.584317127403,1
3163,-0.881241761235,1
3164,-0.375812873536,2
3165,-0.362315615128,2
3166,-0.221409018226,2
3167,-0.666955160324,2
3168,-0.857077257444,2
3169,-0.980438279162,2
3170,-1.19161922248,2
3171,-0.754999336811,3
3172,-0.374538202737,3
3173,-0.134790965893,2
3174,-0.492448296838,3
3175,-0.395833792794,2
3176,-0.206107927348,2
3177,-0.224259691514,2
3178,-0.246937845512,2
3179,-0.10586341785,2
3180,-0.792190726089,2
3181,-0.0755444798814,2
3182,-0.47369443448,1
3183,-0.390162756453,2
3184,-0.784806289812,1
3185,-0.288899314025,1
3186,-0.327948872868,1
3187,-0.265881996626,1
3188,-0.177263653543,1
3189,-1.17323230574,1
3190,-0.578947818843,1
3191,-0.22556276204,2
3192,-0.343950906829,2
3193,-0.417565092367,2
3194,-0.49836619494,2
3195,-0.194884552996,2
3196,-0.498600591079,3
3197,-0.359120261804,2
3198,-0.366553130456,2
3199,-0.204466772927,2
3200,-0.921111085553,2
3201,-0.691303882461,2
3202,-0.26833872112,2
3203,-0.341449094362,2
3204,-0.45751731997,2
3205,-0.792024374734,2
3206,-0.394152844216,2
3207,-0.434035628684,2
3208,-0.409855100139,2
3209,-0.258446931211,2
3210,-0.754163173831,1
3211,-0.103149943281,2
3212,-0.304449931965,2
3213,-0.839140401397,2
3214,-0.455542665002,3
3215,-0.21720758579,2
3216,-0.237866915349,2
3217,-0.600744540779,2
3218,-0.485767829913,3
3219,-0.354115746014,2
3220,-0.373182629652,2
3221,-0.92891245459,2
3222,-0.523260230622,2
3223,-1.02279390526,1
3224,-0.297650338678,2
3225,-0.317495295684,2
3226,-0.897094512594,3
3227,-0.0834982284609,2
3228,-0.364839706839,2
3229,-0.273429266098,2
3230,-0.494726445912,2
3231,-0.278527324176,2
3232,-0.476203740354,2
3233,-0.275446436503,1
3234,-0.468736161466,2
3235,-0.253942868975,2
3236,-0.438162937647,1
3237,-0.206201662664,2
3238,-0.463529437791,2
3239,-0.510614462031,1
3240,-0.7220380126,2
3241,-0.736328328289,2
3242,-0.149633414308,2
3243,-0.188642516391,2
3244,-0.332122121791,2
3245,-0.744999001056,2
3246,-0.163654016288,2
3247,-0.391726225563,3
3248,-0.69963090799,1
3249,-0.0960379112881,2
3250,-0.784578853846,1
3251,-0.648628719833,3
3252,-0.153577485759,2
3253,-0.716024399974,1
3254,-0.592359838525,2
3255,-0.372368733925,3
3256,-0.4782717127,2
3257,-0.0775381355367,1
3258,-0.255841425261,2
3259,-0.10334204038,2
3260,-0.105993642472,1
3261,-0.226339281902,1
3262,-0.926421874068,2
3263,-0.2636796377,2
3264,-0.200619613763,1
3265,-0.564441019356,1
3266,-0.57482012648,2
3267,-0.74410625712,1
3268,-0.363054013145,2
3269,-0.768639948444,2
3270,-0.172222221383,2
3271,-0.135388282612,2
3272,-0.235846917154,2
3273,-0.303454392774,3
3274,-0.861784872487,2
3275,-0.263683141251,2
3276,-0.313852293954,2
3277,-0.326267879646,2
3278,-0.160369351944,2
3279,-0.424886515971,2
3280,-0.286153800241,2
3281,-0.463677852581,1
3282,-0.365854396096,1
3283,-0.64776245252,2
3284,-0.586647360252,2
3285,-0.289860710628,1
3286,-0.471976451807,2
3287,-0.297205111572,2
3288,-0.323521627554,3
3289,-0.625147773704,1
3290,-0.222585119766,1
3291,-0.455593597381,3
3292,-0.551277461465,3
3293,-0.543183213873,4
3294,-0.544907885168,2
3295,-0.533283613189,2
3296,-0.559152913929,2
3297,-0.360123141635,3
3298,-0.462749054076,3
3299,-0.392058520571,1
3300,-0.527066060222,2
3301,-0.424899765052,2
3302,-0.469592547687,2
3303,-0.628436223038,2
3304,-0.748179142409,2
3305,-0.583443649908,2
3306,-1.37022551926,1
3307,-0.618480997712,1
3308,-1.12789116209,1
3309,-0.593311619394,1
3310,-0.294743092004,2
3311,-0.577742247801,2
3312,-0.219758104213,3
3313,-0.764624110961,1
3314,-0.545384375409,1
3315,-0.680340148039,1
3316,-0.146662090316,2
3317,-0.794425816215,1
3318,-0.313931301804,2
3319,-0.321124191428,2
3320,-0.800605457756,2
3321,-0.549664565487,1
3322,-0.574305850244,3
3323,-0.520040661557,2
3324,-0.332226661959,1
3325,-0.519188289202,1
3326,-0.381369803409,1
3327,-0.339798667259,2
3328,-0.468262633191,2
3329,-0.754953033242,2
3330,-0.777840380772,2
3331,-0.18255575796,2
3332,-0.568121666014,3
3333,-0.473798980739,2
3334,-0.964904711497,3
3335,-0.334694258906,1
3336,-0.191248221927,2
3337,-0.188021110349,2
3338,-0.220302839319,2
3339,-0.520190104683,3
3340,-0.475265291557,1
3341,-0.0582560488974,2
3342,-0.467586803917,1
3343,-0.227099496925,2
3344,-0.353722548607,2
3345,-0.426056620536,3
3346,-0.788310972091,2
3347,-0.632190515534,1
3348,-0.891896270995,2
3349,-0.888695263479,1
3350,-0.984685862822,2
3351,-0.212528890325,2
3352,-0.806757001689,1
3353,-0.308098335688,2
3354,-0.312222468824,1
3355,-0.580848708535,2
3356,-0.832401338414,2
3357,-0.571878592958,2
3358,-0.679250120175,2
3359,-0.119828081667,2
3360,-0.0790796518622,2
3361,-0.169031051685,2
3362,-0.145449835421,2
3363,-0.155379033927,1
3364,-0.172835010617,1
3365,-0.418281145345,2
3366,-0.469689804905,2
3367,-0.562929569543,2
3368,-0.369072777783,2
3369,-0.628977662519,2
3370,-0.305889219287,2
3371,-0.64952493328,1
3372,-0.487296628987,2
3373,-0.423236721549,2
3374,-0.738152900964,1
3375,-0.108083209924,2
3376,-0.273537733379,2
3377,-0.274904077438,1
3378,-0.92099377242,2
3379,-0.477767021478,2
3380,-0.373310585518,1
3381,-0.324340689834,3
3382,-0.158950324691,2
3383,-0.956044912763,2
3384,-0.591351912743,3
3385,-0.291003555282,3
3386,-0.68005507589,2
3387,-0.529805352449,1
3388,-0.430893954372,2
3389,-0.567954765474,3
3390,-0.386353524668,2
3391,-0.244048185939,2
3392,-0.259636587924,2
3393,-0.676136543946,1
3394,-0.637340173773,2
3395,-0.594334142932,1
3396,-0.598387058656,2
3397,-0.789322471574,2
3398,-0.368903782671,2
3399,-0.578761938913,2
3400,-0.562437194827,2
3401,-0.20620265543,2
3402,-0.506093129679,1
3403,-0.800024942689,3
3404,-0.27914586964,2
3405,-0.673328279818,2
3406,-0.50663270352,2
3407,-0.262636502895,2
3408,-0.739533209275,2
3409,-0.492161693812,2
3410,-0.16217759462,2
3411,-0.114893105861,2
3412,-0.0591796325361,2
3413,-0.276962642796,1
3414,-0.0909535518662,2
3415,-0.688798604934,1
3416,-0.397675645144,2
3417,-0.115302286765,2
3418,-0.159946589055,1
3419,-0.759671040366,2
3420,-0.159887923044,1
3421,-0.391780093167,2
3422,-0.148743955726,2
3423,-0.499398897755,1
3424,-0.612329552497,2
3425,-1.10577064935,3
3426,-0.492313449055,2
3427,-0.105101466843,2
3428,-0.094906306084,2
3429,-0.403864360545,2
3430,-0.321006112958,2
3431,-0.146150292615,2
3432,-0.244086456962,2
3433,-0.106925476973,2
3434,-0.457562033248,3
3435,-0.452902590123,3
3436,-0.383797396401,2
3437,-0.561262955506,2
3438,-0.341347744985,4
3439,-0.442826534563,3
3440,-0.260337107992,2
3441,-0.693616228745,2
3442,-0.51377822739,2
3443,-0.816887566741,2
3444,-0.748368993399,2
3445,-0.507155157224,1
3446,-0.625274910045,1
3447,-0.360535910796,2
3448,-0.145937180732,2
3449,-0.128061162437,2
3450,-0.25026891916,2
3451,-0.388610170986,2
3452,-0.189097079548,1
3453,-0.435739572165,1
3454,-0.562068965752,1
3455,-0.117937240565,2
3456,-0.0889660368556,1
3457,-0.682808526655,1
3458,-0.632064051298,1
3459,-0.772582610555,2
3460,-0.908633265061,1
3461,-0.211097733993,2
3462,-0.772370431895,3
3463,-0.469960115648,3
3464,-0.870933869652,1
3465,-0.154797325639,2
3466,-0.207175709913,2
3467,-0.373392882173,2
3468,-0.151197061107,1
3469,-0.575315407805,3
3470,-0.44040912719,2
3471,-0.705875118194,1
3472,-0.520162017395,2
3473,-0.21522797076,2
3474,-0.0919337481007,2
3475,-0.534360997532,2
3476,-0.435963495288,1
3477,-0.408703547255,1
3478,-0.539306151216,2
3479,-0.187505916331,2
3480,-0.480826785939,3
3481,-0.448977136434,3
3482,-0.202524262058,1
3483,-0.197694719949,2
3484,-0.641352961656,1
3485,-0.577534345469,1
3486,-0.294709249078,2
3487,-0.270995388127,1
3488,-0.112647862565,1
3489,-0.680475537587,3
3490,-0.647736517187,3
3491,-0.143649039764,2
3492,-0.76664512036,1
3493,-0.330107384519,2
3494,-0.941294640412,1
3495,-0.380609362991,3
3496,-0.238187704907,2
3497,-0.394155384843,2
3498,-1.00991538883,2
3499,-0.121710907561,2
3500,-0.211568373413,2
3501,-0.322446507242,2
3502,-0.806325695413,1
3503,-0.969463954365,1
3504,-0.531847024057,2
3505,-0.323619864334,2
3506,-0.304758115724,1
3507,-0.0862650806397,2
3508,-0.684269356523,2
3509,-0.701492875678,1
3510,-0.217395300824,2
3511,-0.589003475952,1
3512,-1.33919660243,2
3513,-0.659802065611,2
3514,-0.972708864376,2
3515,-0.238602958632,2
3516,-0.18984765777,2
3517,-0.435926506601,3
3518,-0.240924988783,2
3519,-0.235594911916,2
3520,-0.109548138922,2
3521,-0.253919089294,3
3522,-0.533646233267,2
3523,-0.477207755951,2
3524,-0.210430513148,2
3525,-0.365807776134,2
3526,-0.25586709717,2
3527,-0.455064418129,2
3528,-0.356073501544,2
3529,-0.527669691918,1
3530,-0.0795332012343,2
3531,-0.285955482773,1
3532,-0.693969769647,2
3533,-0.28955636956,2
3534,-0.359410639687,1
3535,-0.197452855301,2
3536,-0.131451848755,2
3537,-0.201058875386,2
3538,-0.437204679312,2
3539,-0.117095488198,2
3540,-0.551829362711,2
3541,-0.771163533477,2
3542,-0.804383237423,1
3543,-0.71143582036,2
3544,-0.635367444918,2
3545,-0.563942894337,2
3546,-0.440378802224,2
3547,-0.263713048121,2
3548,-0.2324114274,2
3549,-0.169364166805,2
3550,-0.785367096278,2
3551,-0.259427474937,2
3552,-0.563688838931,2
3553,-0.342788473424,2
3554,-0.291985469808,1
3555,-0.450656184174,1
3556,-0.363647654939,2
3557,-0.516004221198,2
3558,-0.248252267289,2
3559,-0.113649980456,2
3560,-1.10137929772,1
3561,-0.358073053489,2
3562,-0.636798896852,2
3563,-0.426215262874,2
3564,-0.36273701058,2
3565,-0.933876378622,2
3566,-0.462905540211,2
3567,-0.504205487659,2
3568,-0.142824145239,2
3569,-0.341437099583,2
3570,-0.572558270508,2
3571,-0.484045084001,2
3572,-0.641615684581,2
3573,-0.256728373811,2
3574,-0.266067278248,2
3575,-0.342229784669,2
3576,-0.114728651872,2
3577,-0.592119839401,2
3578,-0.529696002773,2
3579,-0.696477039878,2
3580,-0.514957970058,2
3581,-0.440613192709,2
3582,-0.292731197859,1
3583,-0.162739536422,2
3584,-0.230541298355,2
3585,-0.222067336716,2
3586,-0.167857079535,2
3587,-0.483395442286,2
3588,-0.468262022469,3
3589,-0.560873658723,1
3590,-0.344087316195,2
3591,-0.239455081976,2
3592,-0.288533521856,2
3593,-0.404778604904,2
3594,-0.465636920795,2
3595,-0.233582037281,2
3596,-0.688638121076,3
3597,-0.591857459354,1
3598,-0.20660716325,1
3599,-0.387234115204,1
3600,-0.165892388538,2
3601,-0.647019209776,2
3602,-0.362735919715,2
3603,-0.585055318372,2
3604,-0.556742651095,1
3605,-0.741302060799,1
3606,-0.0548555557314,2
3607,-0.328636771125,2
3608,-0.316100808517,3
3609,-0.180921764715,2
3610,-0.508759000098,2
3611,-0.326180844283,2
3612,-0.445870226925,2
3613,-0.656789265598,2
3614,-0.177369422319,2
3615,-0.628557348239,1
3616,-0.475148540089,2
3617,-0.261663797656,2
3618,-0.420622975488,2
3619,-0.690418803695,2
3620,-0.478308008505,2
3621,-0.0482441897406,1
3622,-1.04548204058,3
3623,-0.390300847154,2
3624,-0.28795658821,2
3625,-0.078714702147,2
3626,-0.660636995796,2
3627,-0.624312593499,2
3628,-0.787608604561,2
3629,-0.465778048106,2
3630,-0.842286237142,1
3631,-0.388483198823,2
3632,-0.790601954026,2
3633,-0.373088436474,1
3634,-0.642323218864,1
3635,-0.350859827306,2
3636,-0.647934837063,2
3637,-0.924860484255,2
3638,-0.170567667308,2
3639,-0.466997299659,2
3640,-0.349001861246,2
3641,-0.333951753171,2
3642,-0.644918273969,1
3643,-0.212309616981,2
3644,-0.184081494656,3
3645,-0.27831305856,3
3646,-0.297122879751,3
3647,-0.629743708144,3
3648,-0.695867432023,2
3649,-0.557433295604,2
3650,-0.376567344648,3
3651,-0.114817409242,2
3652,-0.333936295344,2
3653,-0.361916172556,2
3654,-0.151114543619,2
3655,-0.0894032607017,2
3656,-0.739106578132,1
3657,-0.141087744751,2
3658,-0.350774540703,3
3659,-0.0865697788066,2
3660,-0.395273723721,3
3661,-0.098282715129,2
3662,-0.234943144063,2
3663,-0.247722196427,2
3664,-0.185535250098,2
3665,-0.140601473906,2
3666,-0.307128882996,2
3667,-0.320166850777,1
3668,-0.175681825275,2
3669,-0.272410122725,2
3670,-0.325279924617,2
3671,-0.739247299161,2
3672,-0.187639877248,2
3673,-0.214199530366,2
3674,-0.263322929184,2
3675,-0.673737573607,3
3676,-0.382726061021,1
3677,-0.645284589071,2
3678,-0.284337939434,2
3679,-0.169338265816,1
3680,-0.994843886952,2
3681,-0.131627529214,2
3682,-0.458773802278,2
3683,-0.47187898663,1
3684,-0.494850779649,1
3685,-0.866073531772,2
3686,-0.767462062498,3
3687,-0.281153465013,2
3688,-0.377479684735,2
3689,-0.586205654166,2
3690,-0.868110937905,3
3691,-0.164306427679,2
3692,-0.769284904058,2
3693,-0.812309212275,1
3694,-0.568026690904,2
3695,-0.61724777142,2
3696,-0.493750361723,3
3697,-0.211098873022,2
3698,-0.194973275937,1
3699,-0.194031689615,2
3700,-0.31634625112,1
3701,-0.807306237943,3
3702,-0.25338517101,2
3703,-0.478088705809,2
3704,-0.461447595365,2
3705,-0.248711651276,2
3706,-0.254392395835,2
3707,-0.274468899544,2
3708,-0.599045368057,1
3709,-0.116284145779,2
3710,-0.511312174709,1
3711,-0.683632390085,1
3712,-0.861611909598,1
3713,-0.466496479128,2
3714,-0.784223872206,2
3715,-0.441304657192,2
3716,-0.114016592399,2
3717,-0.170619694479,3
3718,-0.158859578321,2
3719,-0.794480435825,2
3720,-0.736527727274,1
3721,-0.31734337655,1
3722,-0.48973422625,2
3723,-0.524063948075,2
3724,-0.417256924121,2
3725,-0.32353126804,2
3726,-0.752387897694,3
3727,-0.716996273719,1
3728,-0.423687567016,2
3729,-0.403990261058,3
3730,-0.509017630095,3
3731,-0.746855950801,2
3732,-0.820978170925,2
3733,-0.40037515115,2
3734,-0.461619979847,2
3735,-0.543917252287,3
3736,-0.46024368789,2
3737,-0.436945847238,2
3738,-0.54645522846,3
3739,-0.114534123964,2
3740,-0.172541218513,2
3741,-0.297249428375,2
3742,-0.834172112055,1
3743,-0.172034540414,2
3744,-0.100389798137,2
3745,-0.819580824574,2
3746,-0.789945716796,2
3747,-0.645947842362,2
3748,-0.237496457826,1
3749,-0.273918919519,3
3750,-0.53118495684,1
3751,-0.5428028646,3
3752,-0.369734678986,2
3753,-0.482246308168,2
3754,-0.248359857696,2
3755,-0.803201107433,2
3756,-0.354748273599,2
3757,-0.135361623747,2
3758,-0.406249266634,2
3759,-0.977295813517,1
3760,-0.633759072847,2
3761,-0.624216886302,2
3762,-0.401729766837,2
3763,-0.245923277883,2
3764,-0.344177658632,2
3765,-0.588317562229,1
3766,-0.387358941975,2
3767,-0.961882423952,2
3768,-0.767513774263,1
3769,-0.820762733767,2
3770,-0.306644930685,2
3771,-0.507839579201,2
3772,-0.286881303894,2
3773,-0.380126884395,2
3774,-0.44941885106,2
3775,-0.374038661324,2
3776,-0.624328724,3
3777,-0.406305269774,2
3778,-0.494779474946,2
3779,-0.411794655036,2
3780,-0.492572077428,3
3781,-0.34358723058,2
3782,-0.994340725828,1
3783,-0.193401913315,2
3784,-0.194833547704,2
3785,-0.868891057798,1
3786,-0.727638371759,2
3787,-0.40406744559,2
3788,-0.956068390005,2
3789,-0.700436684555,1
3790,-0.729409821618,1
3791,-0.706951581614,3
3792,-0.6375848422,1
3793,-0.478922374437,3
3794,-0.542662934491,3
3795,-0.391036809436,2
3796,-0.692462627095,1
3797,-0.705870223437,1
3798,-0.540258559336,2
3799,-0.13303278487,1
3800,-0.380162166861,1
3801,-0.611055621085,2
3802,-0.598012033586,2
3803,-0.134826572419,2
3804,-0.533140503759,3
3805,-0.655186106573,1
3806,-0.446421338164,1
3807,-0.143889427725,2
3808,-0.698925482823,2
3809,-0.514504631984,2
3810,-0.368925810696,1
3811,-0.649486062353,2
3812,-0.246923188279,2
3813,-1.11679977643,2
3814,-0.82743079478,1
3815,-0.874069275227,1
3816,-0.514637748146,1
3817,-0.306030474045,2
3818,-0.896502516447,1
3819,-0.492947025138,2
3820,-0.255533276963,2
3821,-0.293479462232,2
3822,-0.709095231838,2
3823,-0.334108271767,2
3824,-0.53089137393,2
3825,-0.813005253424,2
3826,-0.17541953428,2
3827,-0.633358872589,3
3828,-0.260436621806,2
3829,-0.828372454646,1
3830,-0.579282159231,3
3831,-0.459175490141,1
3832,-0.605839080927,1
3833,-0.0632844144571,2
3834,-0.678018201836,1
3835,-0.225996219872,2
3836,-0.651301987903,3
3837,-0.0911825625102,2
3838,-0.247729397297,2
3839,-0.429057994825,2
3840,-0.164842979365,2
3841,-0.241239214858,2
3842,-0.547160407695,2
3843,-0.549636023017,1
3844,-0.695201759394,1
3845,-1.07748792147,2
3846,-0.661126215948,3
3847,-0.344487489575,1
3848,-0.629067834437,3
3849,-0.869341159489,2
3850,-0.575373244215,1
3851,-0.834605257389,2
3852,-0.896594267034,1
3853,-0.199988577765,2
3854,-0.321742769903,2
3855,-0.586521715354,3
3856,-0.388478723006,3
3857,-0.314473775271,2
3858,-0.514101093603,2
3859,-0.121670321909,2
3860,-0.127070084551,1
3861,-0.884744142423,2
3862,-0.461110595157,2
3863,-0.278020784542,1
3864,-0.549681774912,2
3865,-0.639387048511,2
3866,-0.522101710815,2
3867,-0.507609680994,2
3868,-0.485816064541,2
3869,-0.155514052408,2
3870,-0.109218488743,1
3871,-0.697937592019,4
3872,-0.486108779213,2
3873,-0.64151461828,2
3874,-0.817305992628,1
3875,-0.30338313824,2
3876,-0.313538839785,2
3877,-0.754902972803,1
3878,-0.196226518499,2
3879,-0.231774866745,3
3880,-0.172483576302,1
3881,-0.596313078176,3
3882,-0.420438540335,2
3883,-0.406938092417,1
3884,-0.237366478366,2
3885,-0.577451719726,2
3886,-0.428708554584,2
3887,-0.581838124401,2
3888,-0.113208723073,2
3889,-0.263680691435,2
3890,-0.301804835117,2
3891,-1.2743159917,1
3892,-1.23776822915,2
3893,-0.820229990244,2
3894,-0.370916999485,2
3895,-0.801529308604,2
3896,-0.257753842118,2
3897,-0.533399034115,1
3898,-0.914596588092,3
3899,-0.765037896385,2
3900,-0.72094520857,1
3901,-0.950418083368,2
3902,-0.5924697824,2
3903,-0.615264656565,2
3904,-0.818669691204,2
3905,-0.189734001382,2
3906,-0.430214425075,2
3907,-0.562578854756,3
3908,-0.161227409255,2
3909,-0.329410531325,1
3910,-0.334733869349,1
3911,-0.475297576178,1
3912,-0.926736293085,1
3913,-0.322639765705,2
3914,-0.64965230509,2
3915,-0.0588454689638,2
3916,-0.175940099935,2
3917,-0.481112659174,2
3918,-0.509644447518,2
3919,-0.593837944373,1
3920,-0.123449947523,2
3921,-0.18327429934,2
3922,-0.303841239062,3
3923,-0.597553426259,2
3924,-0.859098681396,1
3925,-0.216920858851,3
3926,-0.406504408462,2
3927,-0.276464471188,2
3928,-0.351651800257,2
3929,-0.217379338573,2
3930,-0.111715134362,2
3931,-0.343240241369,2
3932,-0.0641596470072,2
3933,-0.188753830937,2
3934,-0.413055182025,1
3935,-0.118465774091,2
3936,-0.466949409588,3
3937,-0.245419127602,2
3938,-0.22966502189,2
3939,-0.339078648812,2
3940,-0.722771366043,2
3941,-0.394728061938,2
3942,-0.807669564039,1
3943,-0.593597933009,1
3944,-0.607925631632,1
3945,-1.06665580028,2
3946,-0.327985655392,2
3947,-0.534359349038,1
3948,-0.218209857295,2
3949,-0.144566837535,2
3950,-0.526855925239,1
3951,-0.352742455989,2
3952,-0.344994935866,1
3953,-0.418117228232,2
3954,-0.893581333904,2
3955,-0.802439890021,1
3956,-0.509999781188,2
3957,-0.578823314026,2
3958,-0.103119072587,2
3959,-0.110731080642,2
3960,-0.656748246869,3
3961,-0.264586230568,2
3962,-0.617906535952,2
3963,-0.240950379054,2
3964,-0.766182142176,1
3965,-0.530427252979,1
3966,-0.506962798979,1
3967,-0.55746979674,1
3968,-0.932522253166,1
3969,-0.188844655137,2
3970,-0.266642819311,1
3971,-0.122662442432,2
3972,-0.150427661028,2
3973,-0.15615515957,2
3974,-0.0914915488094,2
3975,-0.591238554439,2
3976,-0.530358288158,2
3977,-0.663932335312,2
3978,-0.0860822305379,2
3979,-0.507996457234,2
3980,-0.380313868191,2
3981,-0.128305806228,1
3982,-0.0986144492604,1
3983,-0.290002733766,2
3984,-0.22855110932,2
3985,-0.618292958258,2
3986,-0.105008805705,2
3987,-0.394853129228,1
3988,-0.600686697295,2
3989,-0.448921159689,2
3990,-0.689861537748,2
3991,-0.555329373146,2
3992,-0.774370094684,2
3993,-0.579964621346,1
3994,-0.616620991845,2
3995,-0.217233702038,2
3996,-0.41957626324,1
3997,-0.667962171676,1
3998,-0.255390993793,2
3999,-0.426784401089,3
