,conf_false_pos,len_false_pos
4565,-0.459307542463,2
4566,-0.262506983501,2
4567,-0.1381969856,2
4568,-0.811751199297,2
4569,-0.288908751093,2
4570,-0.723756551066,1
4571,-0.357202940447,1
4572,-0.602273628649,1
4573,-0.467911355503,2
4574,-0.544066359284,1
4575,-0.641378086383,1
4576,-0.223762453177,2
4577,-0.313909451205,2
4578,-0.283008279036,1
4579,-0.548104893299,2
4580,-0.745507233206,1
4581,-0.649488218552,1
4582,-0.757381950011,1
4583,-1.29892427514,1
4584,-0.449683002688,2
4585,-0.26589236189,1
4586,-0.445541781077,2
4587,-0.309834030586,2
4588,-0.272865165765,1
4589,-0.764966695943,2
4590,-0.765039218,2
4591,-0.856516546308,2
4592,-0.390616051654,2
4593,-0.26927376717,2
4594,-0.488210950422,2
4595,-0.162211370509,2
4596,-0.365025287196,2
4597,-0.523708440371,1
4598,-0.447236131054,2
4599,-0.394686571091,2
4600,-0.260829491834,1
4601,-0.271768856489,2
4602,-0.0975805448469,2
4603,-0.348089398074,2
4604,-0.474738627565,2
4605,-0.144355119307,1
4606,-0.206011832918,2
4607,-0.814803727786,3
4608,-0.943463113849,3
4609,-0.778265392223,3
4610,-0.299188252064,1
4611,-0.347004649232,2
4612,-0.248925223553,2
4613,-0.945993972789,1
4614,-0.931103055359,1
4615,-0.981854234086,1
4616,-0.476566845696,2
4617,-0.202067493029,2
4618,-0.411890141594,1
4619,-0.315647466771,2
4620,-0.660088912071,2
4621,-0.335942802521,2
4622,-0.230959107284,2
4623,-0.665791757856,2
4624,-0.461569540008,2
4625,-0.320612769768,2
4626,-0.884235434352,1
4627,-0.435459049282,1
4628,-1.07452722862,1
4629,-0.538886292268,2
4630,-0.152191453698,1
4631,-0.0814092262651,2
4632,-0.132781392992,2
4633,-0.356084618732,2
4634,-0.437819251313,2
4635,-0.354877510263,1
4636,-0.674444881166,2
4637,-0.536326733545,2
4638,-0.281939844602,2
4639,-0.449142416728,2
4640,-0.740555948662,1
4641,-0.124578787057,1
4642,-0.736934308339,1
4643,-0.309476904816,2
4644,-0.519589842592,1
4645,-0.504849847668,1
4646,-0.218554182466,2
4647,-0.226034804385,2
4648,-0.484963406181,1
4649,-0.526580280872,1
4650,-0.370268873987,1
4651,-0.722288169173,2
4652,-0.641674650054,3
4653,-0.258337777278,2
4654,-0.257288741853,1
4655,-0.551159003656,1
4656,-0.128530890531,2
4657,-0.306876041632,2
4658,-0.726412895929,1
4659,-0.309859790043,1
4660,-0.816244242535,1
4661,-0.0782270902382,1
4662,-0.32465419558,1
4663,-0.695628867983,2
4664,-0.6440960565,2
4665,-0.120344685737,2
4666,-0.56710715623,2
4667,-0.829742010615,1
4668,-0.789908486378,1
4669,-0.775974977697,1
4670,-0.493117934439,1
4671,-0.322697792581,2
4672,-0.498106340068,2
4673,-0.555705321711,2
4674,-0.3475950426,1
4675,-0.429934279135,2
4676,-0.374239444744,2
4677,-0.725918077143,2
4678,-0.492543214242,2
4679,-0.74945688635,2
4680,-0.663139793953,2
4681,-0.557378217049,2
4682,-0.296487980454,2
4683,-0.613402586393,2
4684,-0.169611385335,2
4685,-0.301712763683,2
4686,-0.0795530057875,2
4687,-0.149547076024,1
4688,-0.397901207315,2
4689,-0.392632893585,2
4690,-0.175683829139,2
4691,-0.815412491621,1
4692,-0.314529139227,2
4693,-0.415245380536,2
4694,-0.123370956547,1
4695,-0.717815069955,1
4696,-0.205591437952,1
4697,-0.938409163456,1
4698,-0.355879308207,2
4699,-0.369494356422,2
4700,-0.498632938082,2
4701,-0.682041187664,2
4702,-0.465089788715,1
4703,-0.66843142103,1
4704,-0.831440407046,1
4705,-0.488146932615,1
4706,-0.254450938536,2
4707,-0.328701447883,2
4708,-0.148299320147,2
4709,-0.264925403528,2
4710,-0.188847747959,2
4711,-0.221069784688,3
4712,-0.735382625451,1
4713,-0.284816265805,1
4714,-0.670437765046,2
4715,-0.805400799158,1
4716,-0.514822177779,2
4717,-0.575005061221,1
4718,-0.419201082911,2
4719,-0.533765191885,2
4720,-0.608339095382,1
4721,-0.916834669648,1
4722,-0.375117512178,2
4723,-0.361745490476,2
4724,-0.274713108883,2
4725,-0.307644704234,2
4726,-0.113980341641,2
4727,-0.538468563515,1
4728,-0.0863337534512,2
4729,-0.565542885486,2
4730,-0.55845080373,2
4731,-0.475614983833,1
4732,-0.22482179755,2
4733,-0.247166810968,2
4734,-0.493420332861,2
4735,-0.304483671781,2
4736,-0.990782391661,1
4737,-0.872548371497,1
4738,-0.392499412698,2
4739,-0.65176512336,2
4740,-0.39752324674,2
4741,-0.803807362682,2
4742,-0.692043058423,2
4743,-0.809939544331,3
4744,-0.678516973116,3
4745,-0.178914610068,1
4746,-0.291150549947,2
4747,-0.389972794993,2
4748,-0.374193323348,2
4749,-0.70698905567,2
4750,-0.431161888646,2
4751,-0.655656267649,2
4752,-0.493433350387,3
4753,-0.446843891356,1
4754,-0.804368507573,2
4755,-0.655117727895,1
4756,-0.588783322475,1
4757,-0.118739623442,2
4758,-0.401959267719,2
4759,-0.683045547401,2
4760,-0.390047842662,2
4761,-0.628460442072,2
4762,-0.345085123192,2
4763,-0.615333636358,1
4764,-0.509484025197,2
4765,-0.378426887657,2
4766,-0.621191127218,2
4767,-0.571528193687,2
4768,-0.371778772283,2
4769,-0.494367804142,2
4770,-0.239121841063,2
4771,-0.407060109481,2
4772,-0.737690866145,1
4773,-0.439969634175,2
4774,-0.413287315891,2
4775,-0.599052865985,1
4776,-0.213628973117,2
4777,-0.112499977511,2
4778,-0.499915432735,2
4779,-0.491709873707,2
4780,-0.755360526978,1
4781,-0.664457952045,1
4782,-0.442361202985,2
4783,-0.764799551661,2
4784,-0.837441713933,3
4785,-0.577892605477,2
4786,-0.684928517268,2
4787,-0.784492670534,1
4788,-0.30338778604,2
4789,-0.877112786952,3
4790,-0.776384058934,3
4791,-0.598691051355,1
4792,-0.502008078641,1
4793,-0.152994176184,2
4794,-0.20198017602,2
4795,-0.161638380893,2
4796,-0.39231716026,2
4797,-1.05742337068,2
4798,-1.12105168823,2
4799,-0.180145322221,2
4800,-0.518138024175,2
4801,-0.579375369715,2
4802,-0.545812508584,2
4803,-0.693821144691,1
4804,-0.852779450762,2
4805,-0.523953327344,2
4806,-0.214837280432,2
4807,-0.347605945984,2
4808,-0.489142100319,2
4809,-0.250286322637,2
4810,-0.528282269807,2
4811,-0.472232823162,2
4812,-0.239095773064,2
4813,-0.403899618819,1
4814,-0.299756753447,2
4815,-0.160653212268,1
4816,-0.165974982334,2
4817,-0.458963586493,1
4818,-0.358981082478,2
4819,-0.304757099325,1
4820,-0.510729728407,2
4821,-0.365268864974,2
4822,-0.515455655932,2
4823,-0.397295857311,2
4824,-0.364023162579,2
4825,-0.491454362887,2
4826,-0.614323957459,2
4827,-1.3107205039,1
4828,-0.480849295402,2
4829,-0.499848175463,2
4830,-0.631240251658,1
4831,-0.587442551573,1
4832,-0.656631759637,1
4833,-0.296158619771,2
4834,-0.481269425279,1
4835,-0.338926334822,1
4836,-0.654320102397,2
4837,-0.255998461255,1
4838,-0.623241914961,2
4839,-0.764827719528,1
4840,-0.681065648665,1
4841,-0.668699628416,1
4842,-0.417847081164,2
4843,-0.421138654503,2
4844,-0.100606304308,2
4845,-0.763849956273,2
4846,-0.201342474224,2
4847,-0.382074364645,2
4848,-0.435853171168,2
4849,-0.575620143049,1
4850,-0.55101239955,3
4851,-0.61396935418,1
4852,-0.803996814911,1
4853,-0.356698671094,1
4854,-0.412048311357,1
4855,-0.274337190752,2
4856,-0.196190945821,2
4857,-0.280151810238,2
4858,-0.592997435457,2
4859,-0.556720309833,1
4860,-0.430801958762,1
4861,-0.50016649794,2
4862,-0.42417426695,2
4863,-0.53456717043,1
4864,-0.731788287222,1
4865,-0.574680216671,1
4866,-0.662224742705,1
4867,-0.766882037749,1
4868,-0.574716895281,1
4869,-0.545294427388,1
4870,-0.537355582544,2
4871,-0.648530554047,1
4872,-0.503405364306,2
4873,-0.484918166533,3
4874,-0.469416479363,1
4875,-0.512927476476,2
4876,-0.607097618651,3
4877,-0.26253191415,2
4878,-0.427512819618,2
4879,-0.289039940152,2
4880,-0.215831090492,2
4881,-0.4996620373,2
4882,-0.215294780263,2
4883,-0.16103188501,1
4884,-0.690356439949,2
4885,-0.422063742741,2
4886,-0.644775666668,2
4887,-0.456645879634,2
4888,-0.648155982056,2
4889,-0.404129491712,2
4890,-0.527399040579,1
4891,-0.182507739787,2
4892,-0.210639532015,1
4893,-0.273742996457,2
4894,-0.590598877878,2
4895,-0.696852769153,1
4896,-0.913751168993,1
4897,-0.343544496859,2
4898,-0.480913679484,2
4899,-0.402005171721,2
4900,-0.299962010071,2
4901,-0.326377299252,2
4902,-0.364321474777,2
4903,-0.472650870394,2
4904,-0.345780745165,2
4905,-0.622943574734,1
4906,-0.170741905058,2
4907,-0.378128908533,2
4908,-0.497917758327,2
4909,-1.06786550877,2
4910,-0.365339261487,1
4911,-0.34478717115,2
4912,-0.563885164636,2
4913,-0.374393130905,1
4914,-0.220843558878,2
4915,-0.258621518492,2
4916,-0.595688210097,2
4917,-0.387793040484,2
4918,-0.549072950448,2
4919,-0.493931684283,1
4920,-0.493216251615,1
4921,-0.0585196337011,1
4922,-0.71531962484,3
4923,-0.559897049034,2
4924,-0.574814611254,2
4925,-0.122804013604,1
4926,-0.67271593209,2
4927,-0.401586036198,2
4928,-0.553753984362,2
4929,-0.347406528705,1
4930,-0.383598752645,2
4931,-0.441769881063,3
4932,-0.286788045753,2
4933,-0.543016383459,2
4934,-0.349412145213,2
4935,-0.327598089581,2
4936,-0.25265831738,2
4937,-0.18978286139,2
4938,-0.443932777882,2
4939,-0.275355135079,1
4940,-0.313315330261,1
4941,-0.489750613216,1
4942,-0.829501351394,1
4943,-0.586349582516,1
4944,-0.341025556478,2
4945,-0.263008579333,2
4946,-0.113345112202,2
4947,-0.189245602958,2
4948,-0.218399418934,2
4949,-0.203451970673,2
4950,-0.507752504728,1
4951,-0.477477365553,2
4952,-0.170047006857,2
4953,-0.978972554163,1
4954,-0.89898155491,1
4955,-0.780660391582,1
4956,-0.84067542602,1
4957,-0.462479875018,1
4958,-0.472106732662,2
4959,-0.28975065788,2
4960,-0.104139409996,2
4961,-0.210290299704,2
4962,-0.377245548938,2
4963,-0.517140319951,2
4964,-0.529541055697,2
4965,-0.114949584714,1
4966,-0.730037636989,1
4967,-0.362006646524,1
4968,-0.544146131674,2
4969,-0.201603196385,1
4970,-0.48217360403,2
4971,-0.41825019829,2
4972,-0.386128604914,2
4973,-0.188556277904,2
4974,-0.420082312388,2
4975,-0.497169023962,2
4976,-0.583936504969,2
4977,-0.276376546153,2
4978,-0.12085188336,2
4979,-0.34117576677,2
4980,-0.421634689542,2
4981,-0.213941401709,2
4982,-0.244252128566,2
4983,-0.289976714015,3
4984,-0.3783281495,2
4985,-0.107509911076,2
4986,-0.193544910423,2
4987,-0.416020268267,1
4988,-0.46221203879,2
4989,-0.609834685867,1
4990,-0.158132165432,1
4991,-0.354359812419,1
4992,-0.521551537172,2
4993,-0.367762987572,2
4994,-0.540899650024,1
4995,-0.383993178373,2
4996,-0.577792170499,1
4997,-0.361046554635,2
4998,-0.3513986066,2
4999,-0.577550145813,2
5000,-0.515537965842,2
5001,-0.882901037991,2
5002,-0.47841243787,2
5003,-0.646310106776,2
5004,-0.791246842985,2
5005,-0.511605167011,2
5006,-0.424520867922,2
5007,-0.48673145102,2
5008,-0.696761380706,2
5009,-0.344816194822,1
5010,-0.118037128331,2
5011,-0.705478813806,1
5012,-0.587541194729,1
5013,-0.863331890862,1
5014,-0.753694220694,1
5015,-0.621689993948,1
5016,-0.472462281293,2
5017,-0.511560923837,2
5018,-0.594891237803,2
5019,-0.44229913628,2
5020,-0.0939898791364,2
5021,-0.422273041411,2
5022,-0.561440961719,2
5023,-0.832878406144,1
5024,-0.230201760222,2
5025,-0.507165214579,1
5026,-0.554251163034,2
5027,-0.183196650225,2
5028,-0.0944375136388,1
5029,-0.290865068996,2
5030,-0.118648214805,2
5031,-0.858495291076,1
5032,-0.846541425624,1
5033,-0.192916243547,2
5034,-0.600575063209,1
5035,-0.598053844825,2
5036,-0.356782587868,2
5037,-0.662410287574,2
5038,-0.580306559016,2
5039,-0.30935515338,2
5040,-0.210745323204,2
5041,-0.504281748366,1
5042,-0.087450713864,1
5043,-0.317168300233,2
5044,-0.584536743272,2
5045,-0.632319322923,2
5046,-0.577293031978,2
5047,-0.630633400143,3
5048,-0.590786083228,3
5049,-0.174283260401,2
5050,-0.369478826665,2
5051,-0.728234834997,1
5052,-0.406617653358,2
5053,-0.708219962094,1
5054,-1.18603100293,1
5055,-0.700865372318,2
5056,-1.04923920681,1
5057,-0.891457344887,1
5058,-0.636932834434,1
5059,-0.432307061305,2
5060,-0.717515347289,1
5061,-0.371092205889,2
5062,-0.729420982253,1
5063,-0.556025025387,1
5064,-0.892299591485,1
5065,-0.762265440301,1
5066,-0.827685005224,2
5067,-0.728607553009,1
5068,-0.660553948787,2
5069,-0.609589902431,2
5070,-0.337070236326,2
5071,-0.309396666676,2
5072,-0.391305478382,2
5073,-0.654763007768,3
5074,-0.654993072185,2
5075,-0.193153810687,2
5076,-0.284243117603,1
5077,-0.536870622781,2
5078,-0.385314496427,2
5079,-0.453556700573,2
5080,-0.392740184822,1
5081,-0.288544814633,1
5082,-0.741363086944,2
5083,-0.768342969687,2
5084,-0.370872643617,2
5085,-0.293872326142,2
5086,-0.38520685567,1
5087,-0.677526524692,2
5088,-0.620604059701,1
5089,-0.453880042453,2
5090,-0.214991542465,1
5091,-1.11015355118,1
5092,-0.67584762804,1
5093,-0.319941463488,2
5094,-0.58392743476,1
5095,-0.320889418766,1
5096,-0.35652304651,2
5097,-0.353744826786,2
5098,-0.200798778464,2
5099,-1.01745379776,2
5100,-1.47764458071,2
5101,-0.421101765435,2
5102,-0.400199323418,2
5103,-0.800759259507,1
5104,-0.593640343878,1
5105,-0.186108983997,2
5106,-0.531099762206,1
5107,-0.736588747504,2
5108,-0.463253803448,1
5109,-0.605068882426,1
5110,-0.584224259649,1
5111,-0.811558578595,1
5112,-1.19850304443,1
5113,-0.524353604964,1
5114,-0.887926689923,1
5115,-0.717731766678,1
5116,-0.48339796682,2
5117,-0.170003533337,1
5118,-0.307790867163,2
5119,-0.384191509161,2
5120,-0.273868221291,2
5121,-0.772671216756,3
5122,-0.151762172879,2
5123,-0.445567650997,2
5124,-0.371005193966,2
5125,-0.306701118473,1
5126,-0.915977045794,1
5127,-0.426518733581,1
5128,-0.574479832339,2
5129,-0.490871969896,2
5130,-0.171118609669,2
5131,-0.219853867494,1
5132,-0.663450339298,3
5133,-0.706177113561,2
5134,-0.602847494463,3
5135,-0.332854091403,2
5136,-0.472859502755,2
5137,-0.169483197389,2
5138,-0.151813592569,2
5139,-0.656810006651,1
5140,-0.364222660653,2
5141,-0.514017753084,1
5142,-0.403874236552,2
5143,-0.380254371614,2
5144,-0.510088399998,1
5145,-0.209394271963,2
5146,-0.416150544069,2
5147,-0.561464685134,2
5148,-0.443224554008,2
5149,-0.457259517078,2
5150,-0.849537277175,2
5151,-0.832404788133,1
5152,-0.608348652508,1
5153,-0.464854813322,3
5154,-0.657772104983,3
5155,-0.548785137314,2
5156,-0.669563589493,2
5157,-0.518446631843,2
5158,-0.423790798345,1
5159,-0.712953762264,1
5160,-0.65324581606,2
5161,-0.355659087062,1
5162,-0.481087782784,3
5163,-0.23322131246,2
5164,-0.28516734784,2
5165,-0.514449335867,2
5166,-0.377764026805,2
5167,-0.529612685696,2
5168,-0.558596644575,2
5169,-0.309175944784,1
5170,-0.149016266847,1
5171,-0.112434414992,2
5172,-0.552077982098,1
5173,-0.430926366949,1
5174,-0.424012477349,2
5175,-0.40232992686,3
5176,-1.01786381413,2
5177,-0.472958357711,1
5178,-0.904066703279,1
5179,-0.164836588036,2
5180,-0.732630766567,2
5181,-0.339618515455,2
5182,-0.500169319513,2
5183,-1.09529074709,1
5184,-0.522101822108,2
5185,-0.760995202888,1
5186,-0.206969004409,2
5187,-0.395152908216,2
5188,-0.31510029039,2
5189,-0.289372563824,1
5190,-0.147482153216,2
5191,-0.140129981914,1
5192,-0.319163437149,2
5193,-0.636707627889,1
5194,-0.902161806472,1
5195,-0.291532781334,1
5196,-0.306273121418,2
5197,-0.354198284477,2
5198,-0.401548219606,3
5199,-0.423416233874,2
5200,-0.287556571881,2
5201,-0.751304038562,1
5202,-0.475979064734,2
5203,-0.436558694206,1
5204,-0.534304308192,2
5205,-0.340616040255,2
5206,-0.371755516286,2
5207,-0.715928686827,2
5208,-0.479582193335,2
5209,-0.658616074055,2
5210,-0.20171330394,2
5211,-0.522010673576,2
5212,-0.397297773785,1
5213,-0.475173642058,2
5214,-0.299700360896,1
5215,-0.810596949969,1
5216,-0.851626434316,1
5217,-0.844048088065,1
5218,-0.574683816888,1
5219,-0.18876595556,2
5220,-0.766371728792,1
5221,-0.176152010877,2
5222,-0.304988199646,2
5223,-0.438936299085,2
5224,-0.117847579902,2
5225,-0.282872346039,1
5226,-0.678267643342,2
5227,-0.612505921415,2
5228,-0.55055172141,2
5229,-0.711144726068,2
5230,-0.354403546983,2
5231,-0.242326313005,2
5232,-0.69525745032,2
5233,-0.669043142649,2
5234,-0.577562826901,1
5235,-0.142530857073,2
5236,-0.431484124509,2
5237,-0.327663790413,1
5238,-0.55268242433,2
5239,-0.335847070771,2
5240,-0.52731193878,2
5241,-0.574194177276,2
5242,-1.70032768065,1
5243,-0.454824472542,2
5244,-0.477166799558,2
5245,-0.29669353582,2
5246,-0.823530893543,2
5247,-0.785431746811,3
5248,-0.644767309379,2
5249,-0.468267789201,2
5250,-0.716383527421,2
5251,-0.21787399382,2
5252,-0.47812230613,2
5253,-0.628181727896,3
5254,-0.481283173098,3
5255,-0.612972231253,2
5256,-0.197836719585,2
5257,-0.491593845111,2
5258,-0.449286878946,2
5259,-0.245679030216,2
5260,-0.356326695416,2
5261,-0.846090934048,1
5262,-0.694981195617,1
5263,-0.333233148137,1
5264,-0.612025212662,2
5265,-0.189654406579,2
5266,-0.236639165411,1
5267,-0.0773038006283,2
5268,-0.512480296316,1
5269,-0.421803193441,1
5270,-0.522133418001,2
5271,-0.650946968839,2
5272,-0.435125476223,2
5273,-0.23082294932,2
5274,-0.404876064641,2
5275,-0.271167315702,2
5276,-0.402356862534,2
5277,-0.637732847299,2
5278,-0.525503203029,2
5279,-0.764807946877,2
5280,-0.311075715735,1
5281,-0.31241785547,2
5282,-0.184544485671,1
5283,-0.915618188754,1
5284,-0.560091609326,1
5285,-0.235693032039,1
5286,-0.483310242697,1
5287,-0.655077060629,2
5288,-0.419500496517,2
5289,-0.616104795031,2
5290,-0.719920447211,1
5291,-0.679407893391,1
5292,-0.468412811185,2
5293,-0.423967862003,2
5294,-0.486340051956,2
5295,-0.507202757466,2
5296,-0.791729987791,1
5297,-0.900670107633,2
5298,-0.669104473916,2
5299,-0.413872252957,2
5300,-0.72747772091,2
5301,-0.447631348688,3
5302,-0.431275283012,2
5303,-0.608736643753,2
5304,-0.424805900583,2
5305,-0.0831442878816,1
5306,-0.972260351467,1
5307,-0.894955727461,2
5308,-0.250045108108,2
5309,-0.452045067932,1
5310,-0.54893035967,1
5311,-0.130392554272,1
5312,-0.678331126312,1
5313,-0.828299222871,1
5314,-0.524993465328,1
5315,-0.514937289638,2
5316,-0.572668699198,2
5317,-0.463953315246,2
5318,-0.44169117903,2
5319,-0.661640649003,2
5320,-0.60733438056,2
5321,-0.434893425196,2
5322,-0.0843662303374,2
5323,-0.185752898631,2
5324,-0.202818135068,2
5325,-0.562820918884,1
5326,-0.53993081203,2
5327,-0.584281974431,2
5328,-0.374129841759,2
5329,-0.108007407653,2
5330,-0.528760471776,2
5331,-0.414180827187,2
5332,-0.491560831788,2
5333,-0.317757158465,1
5334,-0.205118543194,2
5335,-0.0832885141986,2
5336,-0.603602841417,2
5337,-0.71497343482,2
5338,-0.429106849492,2
5339,-0.560966883093,1
5340,-0.747448510343,1
5341,-0.405247829349,2
5342,-0.511125767803,2
5343,-0.793389842357,1
5344,-0.602555763181,2
5345,-0.547904962804,1
5346,-0.396983788355,1
5347,-0.754051748996,1
5348,-0.0888230267076,1
5349,-0.432329099646,2
5350,-0.341582541611,2
5351,-0.720735560333,2
5352,-0.386668291931,2
5353,-0.749075030979,1
5354,-1.00490032604,1
5355,-1.14287535867,1
5356,-0.622455877116,1
5357,-0.502320662245,2
5358,-0.380858132526,2
5359,-0.593801336831,1
5360,-0.675455947418,1
5361,-0.520703798599,2
5362,-0.542349377209,1
5363,-0.86316391317,1
5364,-0.349093576829,2
5365,-0.083404534559,1
5366,-0.379334918186,2
5367,-0.602951683493,3
5368,-0.304720450491,1
5369,-0.505618121885,2
5370,-0.517247012404,2
5371,-0.43296970553,2
5372,-1.07145334437,1
5373,-0.57207768521,2
5374,-0.366305842183,2
5375,-1.01897612604,1
5376,-0.715836499217,1
5377,-0.140860010031,1
5378,-0.362021964026,2
5379,-0.539210619376,2
5380,-0.467396156377,2
5381,-0.171054662844,2
5382,-0.68265191278,1
5383,-0.660676306051,1
5384,-0.625159998044,2
5385,-0.574590403785,2
5386,-0.416825088501,2
5387,-0.503423924554,2
5388,-0.481183826594,2
5389,-0.298747418635,2
5390,-0.330567393276,2
5391,-0.146442001382,2
5392,-0.188946173785,2
5393,-0.386228340348,2
5394,-0.557166643862,2
5395,-0.470579303955,2
5396,-0.698032754717,2
5397,-0.120211691365,2
5398,-0.255408997131,2
5399,-0.265470755351,2
5400,-0.631626013232,2
5401,-0.470247265747,2
5402,-0.578604235661,2
5403,-0.236573015358,2
5404,-0.475170852707,1
5405,-0.345159525526,2
5406,-0.952847374081,1
5407,-0.410483739158,1
5408,-0.775884506446,3
5409,-0.329376266244,2
5410,-0.0764076249865,2
5411,-0.253819600941,2
5412,-0.321195941707,2
5413,-0.310321859852,2
5414,-0.130759715049,2
5415,-0.421941619528,2
5416,-0.592458460818,1
5417,-0.567875432035,1
5418,-0.490170079861,2
5419,-0.931998237186,1
5420,-0.616484919723,1
5421,-0.974415060287,1
5422,-0.841979842809,1
5423,-0.46437475861,2
5424,-0.989159364345,2
5425,-0.252399338376,2
5426,-0.440066909575,2
5427,-0.231652182487,2
5428,-0.617559671857,1
5429,-0.386721924262,2
5430,-0.583391266748,1
5431,-0.38171512943,1
5432,-0.706620778108,3
5433,-0.661945392512,3
5434,-0.827177131914,4
5435,-0.843984291413,3
5436,-0.68570310464,1
5437,-0.605237865017,3
5438,-0.110903296851,2
5439,-0.0652025459491,2
5440,-0.531198711103,1
5441,-0.480560424937,2
5442,-0.331090102912,2
5443,-0.189171988195,1
5444,-0.385822492268,1
5445,-0.218335810791,1
5446,-0.492740488468,2
5447,-0.468326245361,2
5448,-0.397215661734,2
5449,-0.204234937399,2
5450,-0.0528895968432,1
5451,-0.211566132945,2
5452,-0.568220503186,1
5453,-0.85220489682,2
5454,-0.961135271803,1
5455,-0.255932413916,2
5456,-1.01248621717,1
