,conf_false_pos,len_false_pos
6940,-0.296376084542,2
6941,-1.01416900763,1
6942,-0.0965806935652,1
6943,-0.530464600686,4
6944,-0.490110514185,2
6945,-0.175039009802,2
6946,-0.172500350052,2
6947,-0.475875503191,2
6948,-0.172501412633,1
6949,-0.473205940086,3
6950,-0.59143394534,2
6951,-0.308825282985,2
6952,-0.458513792657,2
6953,-0.392799685107,3
6954,-0.693040171627,3
6955,-0.334102107111,2
6956,-1.01195870434,2
6957,-0.421895075901,2
6958,-0.0890554033753,2
6959,-0.0532628718104,2
6960,-0.560901178326,2
6961,-0.604411628153,1
6962,-0.355997787433,2
6963,-0.755258761102,1
6964,-0.168950505469,2
6965,-0.0594343664259,2
6966,-0.143687290165,2
6967,-0.46158319217,2
6968,-0.418375324424,1
6969,-0.323262098917,2
6970,-0.193617322688,2
6971,-0.194553094569,2
6972,-0.510701207172,2
6973,-0.291226893565,2
6974,-0.390351653692,2
6975,-0.555006306991,2
6976,-0.204065958992,1
6977,-0.350018938753,2
6978,-0.0466311265694,1
6979,-0.382220755443,1
6980,-0.357541609412,2
6981,-0.323936629294,2
6982,-0.139662377253,1
6983,-0.223264662175,2
6984,-0.225222684233,2
6985,-0.938966066504,2
6986,-0.683969202783,2
6987,-0.840107608274,3
6988,-0.160568608895,2
6989,-0.18982632588,2
6990,-0.882684330717,2
6991,-0.793993365352,2
6992,-0.833641501059,1
6993,-0.785608886052,2
6994,-0.767560530644,2
6995,-0.568915429155,2
6996,-0.331061825688,2
6997,-0.575067896618,2
6998,-0.319377152078,2
6999,-0.269656421041,2
7000,-0.534560324615,2
7001,-0.327151858316,2
7002,-0.521208572148,2
7003,-0.339206792548,2
7004,-0.20778555833,2
7005,-0.35785875978,2
7006,-0.153219495376,1
7007,-0.438565495207,3
7008,-0.597194653764,3
7009,-0.403490508994,2
7010,-0.126201762571,2
7011,-0.439058900855,2
7012,-0.277208075797,2
7013,-0.467366613439,2
7014,-0.402022978587,2
7015,-0.119643941709,2
7016,-0.196964695412,2
7017,-0.723195375401,2
7018,-0.301799753098,2
7019,-0.326878999221,1
7020,-0.318626065239,3
7021,-0.508686655658,2
7022,-0.186578935394,3
7023,-0.61715180239,2
7024,-0.603430464523,2
7025,-0.380449486359,2
7026,-0.230192694439,2
7027,-0.659339366821,3
7028,-0.40751536782,1
7029,-0.240851459884,1
7030,-0.247930140734,2
7031,-0.33577207899,2
7032,-0.316627999109,2
7033,-0.282891934353,2
7034,-0.260123704418,3
7035,-0.454327023501,2
7036,-0.0458503027997,1
7037,-0.246693059098,2
7038,-0.646039323073,3
7039,-0.433596638304,2
7040,-0.334547686256,2
7041,-0.309526286149,1
7042,-0.852763421338,2
7043,-0.623055361538,1
7044,-0.665763638355,1
7045,-0.311423694572,2
7046,-0.236195507494,3
7047,-0.233304082157,3
7048,-0.377999601396,2
7049,-0.890723830502,1
7050,-0.560382609084,1
7051,-0.252780583991,1
7052,-0.0825593247412,2
7053,-0.0868276284961,2
7054,-0.33012877105,2
7055,-0.134666451699,1
7056,-0.250036570491,2
7057,-0.186747855102,2
7058,-0.300541068949,3
7059,-0.0790715901845,2
7060,-0.534731980139,3
7061,-0.354048670623,2
7062,-0.161168949255,1
7063,-0.558538130556,2
7064,-0.551588248914,2
7065,-0.984126689901,2
7066,-0.632449440256,2
7067,-0.0719252950029,2
7068,-0.102544982425,2
7069,-0.235226894215,2
7070,-0.0990296613331,1
7071,-0.46350310216,2
7072,-0.863728995112,2
7073,-0.144579031684,2
7074,-0.0735909278601,2
7075,-0.378358144763,2
7076,-0.33766013725,2
7077,-0.309159327551,2
7078,-0.22551469129,2
7079,-0.502867679048,1
7080,-0.400157673924,2
7081,-0.430561757374,2
7082,-0.536324640217,2
7083,-0.26325348082,1
7084,-0.17322534547,1
7085,-0.326278107241,2
7086,-0.290790763066,2
7087,-0.0742348835202,1
7088,-0.687402908615,3
7089,-0.178747911853,2
7090,-0.0772849413079,1
7091,-0.188744712322,2
7092,-0.232616805002,2
7093,-0.694624610507,2
7094,-0.518647246777,2
7095,-0.0559683739831,1
7096,-0.545668180884,3
7097,-0.293950457426,1
7098,-0.588872542477,3
7099,-0.967042778743,2
7100,-0.635454822867,2
7101,-0.558384065094,2
7102,-0.309660935411,2
7103,-0.738659587932,2
7104,-0.832172155477,2
7105,-0.346458449278,2
7106,-0.063188096824,1
7107,-0.753573783352,2
7108,-0.353224936541,2
7109,-0.177039300507,1
7110,-0.220889593387,1
7111,-0.156346605775,1
7112,-0.491356221918,1
7113,-0.863586573817,2
7114,-0.486078250871,2
7115,-1.22175537518,2
7116,-0.310736952192,1
7117,-0.266262342225,1
7118,-0.322150798552,2
7119,-0.169750314467,2
7120,-0.615785967068,2
7121,-0.875095849967,2
7122,-0.44825050292,2
7123,-0.185874760666,2
7124,-0.208194758025,1
7125,-0.376090643244,1
7126,-0.169891807192,1
7127,-0.221422397692,2
7128,-0.5781728213,2
7129,-0.577105996932,3
7130,-0.101413116931,2
7131,-0.408422508702,1
7132,-1.18606289153,1
7133,-0.206224086268,2
7134,-0.465864216849,2
7135,-0.359660479244,3
7136,-0.128145883503,1
7137,-0.459123223711,2
7138,-1.26071708089,3
7139,-0.469713063279,3
7140,-0.836907892344,2
7141,-0.399509240466,2
7142,-0.515557026789,2
7143,-0.257267145048,2
7144,-0.318447388639,1
7145,-0.169653814162,2
7146,-0.195096375404,2
7147,-0.602630991998,2
7148,-0.165263441973,2
7149,-0.319392873746,2
7150,-0.75974080848,2
7151,-0.575272491589,2
7152,-0.20350761809,2
7153,-0.419727035582,2
7154,-0.208406950207,2
7155,-0.405106681953,2
7156,-0.3620348926,2
7157,-0.44966078882,3
7158,-0.407831773905,2
7159,-0.727441774431,2
7160,-0.192091880315,2
7161,-0.750379226272,2
7162,-0.6076645757,2
7163,-0.392224271452,2
7164,-0.551614035932,2
7165,-0.431125751531,2
7166,-0.265125638651,1
7167,-0.158982338696,1
7168,-0.64760393525,2
7169,-0.479211020427,2
7170,-0.13399491038,2
7171,-0.203712980421,2
7172,-0.551473266287,2
7173,-0.250398966521,2
7174,-0.773681259433,4
7175,-0.304016535805,2
7176,-0.794075963798,1
7177,-0.484713856051,1
7178,-0.304273291893,2
7179,-0.229519193695,2
7180,-0.0431039399284,1
7181,-0.532659438125,2
7182,-0.246361516598,2
7183,-0.48849311409,1
7184,-0.255688791656,2
7185,-0.267272228779,2
7186,-0.0888692177306,1
7187,-0.773764805576,2
7188,-0.311478572537,2
7189,-0.220478647041,2
7190,-0.175289948641,2
7191,-0.333894754597,3
7192,-0.0459504185303,2
7193,-0.0546760516403,2
7194,-0.180874485631,2
7195,-0.503821345449,2
7196,-0.506435351115,2
7197,-0.309254248541,2
7198,-0.311024585107,2
7199,-0.411574420885,2
7200,-0.292059636414,2
7201,-0.35884818782,2
7202,-0.512193968651,2
7203,-0.370696704064,2
7204,-0.933832864597,2
7205,-0.563148086887,2
7206,-0.277527565249,2
7207,-0.358913863708,2
7208,-0.23820782486,1
7209,-0.711048086241,2
7210,-0.436156853196,2
7211,-0.331640929289,2
7212,-0.163979755876,2
7213,-0.410130196702,2
7214,-0.0959777796368,2
7215,-0.393708724311,2
7216,-0.503234214452,2
7217,-0.283178354681,2
7218,-0.211575200168,2
7219,-0.474140860262,2
7220,-0.347555001162,2
7221,-0.309699540025,1
7222,-0.945786159633,2
7223,-0.80450025717,1
7224,-0.0588461667057,1
7225,-0.518556760987,1
7226,-0.147879849018,1
7227,-0.25207058901,2
7228,-0.592125659966,2
7229,-0.663229180555,2
7230,-0.358976927587,2
7231,-0.274900987521,3
7232,-0.897578184324,4
7233,-0.511056469495,2
7234,-0.48455364795,2
7235,-0.445508666995,3
7236,-0.184651328977,2
7237,-0.0568423867774,2
7238,-0.308321393678,2
7239,-0.513924786478,3
7240,-0.505803264234,3
7241,-0.359965033357,2
7242,-0.216765919125,2
7243,-0.326871037019,2
7244,-0.258774096839,1
7245,-0.543013478469,1
7246,-0.209940524202,2
7247,-0.61208396309,2
7248,-0.720564774248,2
7249,-0.113947047353,2
7250,-0.431940361203,2
7251,-0.40400301984,2
7252,-0.502429934336,2
7253,-0.273963131329,2
7254,-0.60239617914,2
7255,-0.673915489308,1
7256,-0.360187930315,2
7257,-0.226459448014,2
7258,-0.105804236044,1
7259,-0.123524695072,1
7260,-1.45854458918,1
7261,-0.663460466328,2
7262,-0.313198190697,1
7263,-0.176054237533,1
7264,-0.825705594375,2
7265,-0.541631626773,1
7266,-0.30721190416,1
7267,-0.383091019072,2
7268,-0.598948220656,2
7269,-0.496469498905,2
7270,-0.326546538246,2
7271,-0.601898276794,2
7272,-0.595405880285,2
7273,-0.748236320083,2
7274,-0.0565851135021,1
7275,-0.793209557508,2
7276,-0.672248824534,2
7277,-0.656734571352,1
7278,-0.3096474064,2
7279,-0.216328194089,2
7280,-0.410283853484,2
7281,-1.08533806846,1
7282,-0.618330772776,2
7283,-0.129196459183,1
7284,-0.214350137274,2
7285,-0.26265092056,1
7286,-0.0963671051982,1
7287,-0.501181327908,2
7288,-0.29214343739,1
7289,-0.4080003743,2
7290,-0.554717973528,2
7291,-0.464346837751,2
7292,-0.478684217701,1
7293,-1.08382603822,1
7294,-0.481566819491,1
7295,-0.164913944096,2
7296,-0.0833854923331,2
7297,-0.534034843813,2
7298,-0.554277458681,2
7299,-0.0984436431388,2
7300,-0.224869437889,2
7301,-0.519100653718,1
7302,-0.543417460829,1
7303,-0.596916422038,1
7304,-0.681451640797,1
7305,-0.198126434046,1
7306,-0.0722687393298,2
7307,-0.300534079916,2
7308,-0.251963214995,2
7309,-1.20799460161,2
7310,-1.43936316368,3
7311,-0.498004646059,2
7312,-0.710624271161,2
7313,-0.552376342484,2
7314,-0.24985500095,2
7315,-0.920311248349,2
7316,-0.207255478853,2
7317,-0.752790387479,2
7318,-0.101590630612,1
7319,-0.614651965018,1
7320,-0.346382072816,2
7321,-0.334697302749,1
7322,-0.700332670704,1
7323,-0.838160455962,2
7324,-0.33597260409,2
7325,-0.493999780134,2
7326,-0.993594434473,1
7327,-0.191525041206,2
7328,-0.81582999883,2
7329,-0.439804225896,2
7330,-0.1994747337,2
7331,-0.0703629750461,2
7332,-0.137580872456,2
7333,-0.458821718103,2
7334,-0.477237062378,3
7335,-0.399186448479,2
7336,-0.252880265249,2
7337,-0.427996320685,2
7338,-0.401188090266,3
7339,-0.326140694499,3
7340,-1.36116358103,1
7341,-0.784461746534,2
7342,-0.0486239400498,2
7343,-0.464434512423,2
7344,-0.382457026405,2
7345,-0.495350526458,2
7346,-0.366164853958,1
7347,-0.0928538839704,1
7348,-0.637138949227,2
7349,-1.02068515879,1
7350,-0.924729462549,1
7351,-0.487799684443,2
7352,-0.550476481509,1
7353,-0.282484990482,1
7354,-0.642744212717,2
7355,-0.943867041623,2
7356,-0.640211940637,2
7357,-0.538125832288,3
7358,-0.403199115353,1
7359,-0.0677963903228,2
7360,-0.0947747289085,2
7361,-0.185134353489,2
7362,-0.71098329813,2
7363,-0.531576897599,2
7364,-0.259138090935,2
7365,-0.246373414601,2
7366,-0.437125891965,2
7367,-0.349845587913,2
7368,-0.692259737523,2
7369,-0.101468837321,2
7370,-0.304659323858,1
7371,-0.270528925517,2
7372,-0.229884563064,2
7373,-0.488265622266,2
7374,-0.106091760819,2
7375,-0.313374194901,2
7376,-0.638135697946,2
7377,-0.174040892863,2
7378,-0.67977386333,1
7379,-0.804725516083,1
7380,-0.110874802542,1
7381,-0.358243421553,2
7382,-0.284286767964,2
7383,-0.433192065543,2
7384,-0.532806695285,2
7385,-0.248526736905,2
7386,-0.0629506241913,2
7387,-0.179578900095,2
7388,-0.152924715864,2
7389,-0.681116005155,2
7390,-0.486769599966,2
7391,-0.657076338383,2
7392,-0.45574760739,2
7393,-0.101409641884,2
7394,-0.760469070309,3
7395,-0.301564597496,3
7396,-0.195795754226,2
7397,-0.605228503833,3
7398,-0.373276296162,3
7399,-0.241140889109,2
7400,-0.343290104241,1
7401,-0.161654875367,1
7402,-0.690716803446,2
7403,-0.655060198349,2
7404,-0.452304284118,2
7405,-0.35098878028,2
7406,-0.441602374717,2
7407,-0.902941678277,1
7408,-0.102571781165,2
7409,-0.342467749415,3
7410,-0.458839240496,2
7411,-0.38684105559,2
7412,-0.696880368099,2
7413,-0.487616412494,2
7414,-0.855928851831,4
7415,-0.714787526545,3
7416,-0.414149482348,2
7417,-0.64554531105,2
7418,-0.596779793866,3
7419,-0.658566622658,2
7420,-0.431608296449,3
7421,-0.24094909686,2
7422,-0.557696261429,3
7423,-0.550068346472,2
7424,-0.414587294564,2
7425,-0.269399538475,2
7426,-0.381705539538,2
7427,-0.145262553711,2
7428,-0.512324357239,2
7429,-0.315572362111,2
7430,-0.141501918003,2
7431,-0.265734657098,2
7432,-0.127701135766,2
7433,-0.346503647579,2
7434,-0.231740790274,2
7435,-0.382392128267,2
7436,-0.124282241062,1
7437,-0.226059935076,2
7438,-0.37502609146,2
7439,-0.392364844614,2
7440,-0.275051946245,2
7441,-0.439280738201,2
7442,-0.419980182971,2
7443,-0.0988131078994,1
7444,-0.218946052316,2
7445,-0.170641368813,1
7446,-0.388993771898,2
7447,-0.17259241702,1
7448,-0.371956115814,2
7449,-0.477152728253,2
7450,-0.517562939745,2
7451,-0.679513390549,2
7452,-0.482099347138,2
7453,-0.498784253207,2
7454,-0.396625606483,2
7455,-0.792358215274,1
7456,-0.499870813757,2
7457,-0.611781278979,3
7458,-0.493500313559,3
7459,-0.807335612961,1
7460,-0.627239517079,2
7461,-0.263978680434,2
7462,-0.416767744554,2
7463,-0.285174505266,2
7464,-0.219854902353,1
7465,-0.402876934175,1
7466,-0.147005992052,1
7467,-0.841670475594,1
7468,-0.407394463117,1
7469,-0.754791021998,3
7470,-0.542474197665,3
7471,-0.4670774189,2
7472,-0.672881821478,3
7473,-0.636477439296,3
7474,-0.212645144661,2
7475,-0.066782397109,2
7476,-0.373639398674,2
7477,-0.626453042184,2
7478,-0.227334967038,2
7479,-0.616180851894,3
7480,-0.252436180457,2
7481,-0.143448994584,2
7482,-0.825029407504,2
7483,-0.624924525025,3
7484,-0.211639812227,2
7485,-0.232119244532,2
7486,-0.808051993765,2
7487,-0.732497216702,3
7488,-0.747170743162,1
7489,-0.41640823399,3
7490,-0.428410804952,2
7491,-0.433500101823,3
7492,-0.349190876709,1
7493,-0.0772138763633,2
7494,-0.521218954831,1
7495,-0.230207195271,1
7496,-0.200218812695,2
7497,-0.671215522483,2
7498,-0.346668134375,2
7499,-0.193829734603,2
7500,-0.390039042411,2
7501,-0.201966819109,2
7502,-0.133524407882,1
7503,-0.0985047921489,1
7504,-0.233028876414,1
7505,-0.307795837977,2
7506,-0.73339091738,1
7507,-0.205007991363,1
7508,-0.162889918832,2
7509,-0.458519147328,1
7510,-0.576891494973,2
7511,-0.456400097788,2
7512,-0.248476985481,2
7513,-0.40794708944,3
7514,-0.562109542603,2
7515,-0.178482260513,2
7516,-0.384037642856,2
7517,-0.631701827236,2
7518,-0.12290903869,1
7519,-0.405923010739,3
7520,-0.606128377877,2
7521,-0.503375005647,2
7522,-0.435277791895,2
7523,-0.384320758449,2
7524,-0.619298445002,1
7525,-0.0454152356529,1
7526,-0.806703474235,2
7527,-0.533658457789,2
7528,-0.51489513556,2
7529,-0.770617139071,2
7530,-0.713490738122,2
7531,-0.721771452932,1
7532,-0.816478322446,2
7533,-0.286641327651,1
7534,-0.920125447951,1
7535,-0.621014984008,2
7536,-0.495986489226,1
7537,-0.107190717676,2
7538,-0.211760329188,2
7539,-0.347281791216,2
7540,-0.242751792505,1
7541,-1.02778669793,2
7542,-0.452387863045,2
7543,-0.323862750087,2
7544,-0.315838778358,2
7545,-0.355805468953,1
7546,-0.235362104707,2
7547,-0.296286575662,2
7548,-0.365755147969,2
7549,-0.827864609818,2
7550,-0.54612948256,2
7551,-0.104781206252,1
7552,-1.45452461089,1
7553,-0.722346364364,1
7554,-0.62051889585,1
7555,-0.755368819538,2
7556,-1.01351441648,1
7557,-0.083378977203,2
7558,-0.385404460876,2
7559,-0.338882590045,1
7560,-0.462571673656,1
7561,-0.569240901145,2
7562,-0.0485494581624,1
7563,-0.207841723713,1
7564,-0.41370602216,2
7565,-0.823247941217,2
7566,-0.972763203334,2
7567,-0.186995765746,2
7568,-0.72182355464,1
7569,-0.498964655047,2
7570,-0.76172611111,1
7571,-0.47477061425,2
7572,-0.0958874163733,1
7573,-0.27442915446,2
7574,-0.230154060816,2
7575,-0.358157509316,2
7576,-0.545039762829,2
7577,-0.534717245826,2
7578,-0.492630104956,2
7579,-0.171591890793,2
7580,-0.165439501345,1
7581,-0.56457980348,2
7582,-0.171883659848,2
7583,-0.595505260059,2
7584,-0.131652505434,2
7585,-0.390969479226,1
7586,-0.538801172379,2
7587,-0.179159304386,2
7588,-0.0848353926394,1
7589,-0.211836705412,2
7590,-0.236071090732,2
7591,-0.0491768836772,1
7592,-0.636211919354,3
7593,-0.73251588282,3
7594,-0.392361126079,2
7595,-0.503018355267,2
7596,-0.739420509471,3
7597,-0.556178275035,2
7598,-0.172967584438,2
7599,-0.320431131903,2
7600,-0.152214921025,2
7601,-0.126103185454,2
7602,-0.626818068713,3
7603,-1.48868030295,1
7604,-0.658363255243,3
7605,-0.207839091706,3
7606,-0.0844293312571,1
7607,-0.819534684969,2
7608,-0.817123886057,1
7609,-0.142147602165,2
7610,-0.209874919094,2
7611,-0.2836772242,2
7612,-0.476512460219,2
7613,-0.279992367521,2
7614,-0.164874697678,2
7615,-0.362652474599,2
7616,-0.258161540658,2
7617,-0.550968676881,3
7618,-0.488867811184,3
7619,-0.698107907392,2
7620,-0.38209881151,2
7621,-0.359176845749,2
7622,-0.628635378233,3
7623,-0.517485833956,3
7624,-0.264548715067,3
7625,-0.308961245888,2
7626,-0.37909241793,2
7627,-0.821624064806,2
7628,-0.511654303294,2
7629,-0.448843120251,2
7630,-0.29207676581,2
7631,-0.290361509327,2
7632,-0.0286926048413,1
7633,-0.0590330624375,2
7634,-0.95367123264,2
7635,-0.520228459346,2
7636,-0.50974935759,2
7637,-0.20329113043,2
7638,-0.237179954521,2
7639,-0.452159257057,3
7640,-0.287947547842,3
7641,-0.402354829151,3
7642,-0.0868145528287,1
7643,-0.512087563415,2
7644,-0.630489965604,3
7645,-0.520835108505,2
7646,-0.481095842483,2
7647,-0.0641182611788,2
7648,-0.213151691144,2
7649,-0.422135658311,2
7650,-0.280826297282,2
7651,-0.754693231508,2
7652,-0.411673164311,2
7653,-0.414938966882,3
7654,-0.356090363686,3
7655,-0.536995937137,3
7656,-0.334968214925,1
7657,-0.324726726306,1
7658,-0.59825272352,1
7659,-0.861129387514,2
7660,-0.383146633121,2
7661,-0.16767492174,3
7662,-0.626437469506,3
7663,-0.250832758588,1
7664,-0.407445514542,2
7665,-0.208405784808,2
7666,-0.438823557985,2
7667,-0.0555554169733,1
7668,-0.442417606405,2
7669,-0.600848384983,2
7670,-0.398514122282,1
7671,-0.418932917745,1
7672,-0.444326908128,2
7673,-0.279743584488,2
7674,-0.359886921869,2
7675,-0.249877162262,2
7676,-0.176917329209,2
7677,-0.147639769075,2
7678,-0.0859845782252,2
7679,-0.413348151445,2
7680,-0.299446300081,2
7681,-0.18916775816,2
7682,-0.723429218883,2
7683,-0.315655636529,2
7684,-0.444346905127,2
7685,-0.144411101837,2
7686,-0.172014027161,2
7687,-0.61193043745,3
7688,-0.44760337313,3
7689,-0.298785024766,2
7690,-0.391787623682,3
7691,-0.180834696119,2
7692,-0.103952445378,1
7693,-0.360689537375,2
7694,-0.264806037434,2
7695,-0.285591858424,3
7696,-0.56335788174,2
7697,-0.474217732308,4
7698,-0.569188363804,2
7699,-0.509485311929,3
7700,-0.505031148724,3
7701,-0.682522055949,2
7702,-0.168903498054,1
7703,-0.462146268208,2
7704,-0.111769418465,1
7705,-0.219920710535,2
7706,-0.314842488251,2
7707,-0.099918708444,2
7708,-0.228556599302,1
7709,-0.107781084023,1
7710,-0.278217283512,2
7711,-0.39128055904,3
7712,-0.407865606817,2
7713,-0.525849845547,1
7714,-1.24479474175,3
7715,-0.447960299697,1
7716,-0.457503277411,2
7717,-0.256394798616,2
7718,-0.327102557434,2
7719,-0.530594714676,2
7720,-0.0656008763768,2
7721,-0.433295066963,1
7722,-0.332235339578,1
7723,-0.511722490608,2
7724,-0.492344748708,2
7725,-0.658956189198,1
7726,-1.07915651434,2
7727,-0.520171712309,2
7728,-0.422133385565,2
7729,-0.158888606028,2
7730,-0.994048029007,2
7731,-0.541380669265,3
7732,-0.58485320745,2
7733,-0.672305841131,2
7734,-0.490931019446,2
7735,-0.114170816562,2
7736,-0.0858239700804,2
7737,-0.460879224812,2
7738,-0.406575503401,2
7739,-0.139427360287,2
7740,-0.0623878313887,2
7741,-0.44582917178,1
7742,-0.602868316659,1
7743,-0.412692807579,2
7744,-0.532271665681,3
7745,-0.315318370404,2
7746,-0.113622811958,2
7747,-0.176491069978,2
7748,-0.0983420914067,1
7749,-0.489641004014,2
7750,-0.455023060088,2
7751,-0.277038114421,2
7752,-0.302476141985,2
7753,-0.441244596708,3
7754,-0.714654229681,3
7755,-0.666641888466,3
7756,-0.257576975173,1
7757,-0.170545506656,1
7758,-0.119743005142,1
7759,-0.0648705996346,2
7760,-0.219850303139,2
7761,-0.210401610757,3
7762,-0.244969130899,1
7763,-0.30494792648,1
7764,-0.182303157136,2
7765,-0.598395680023,3
7766,-0.460031946037,3
7767,-0.494517390099,2
7768,-0.218290869703,2
7769,-0.246217825572,2
7770,-0.761575512804,2
7771,-0.524424591709,2
7772,-0.25820581732,2
7773,-0.336308539965,2
7774,-0.476797004437,2
7775,-0.294025250285,2
7776,-0.266247805313,2
7777,-0.471254611671,2
7778,-0.376088095627,2
7779,-0.402514795216,2
7780,-0.428467413788,2
7781,-0.412685585804,3
7782,-0.217987586482,1
7783,-0.633003401982,2
7784,-0.338137661182,2
7785,-0.376040623613,2
7786,-0.315241286204,2
7787,-0.708819752593,2
7788,-0.655933614344,2
7789,-0.900981792916,1
7790,-0.417364145611,2
7791,-0.40681874406,2
7792,-0.529754383958,2
7793,-0.728449300947,1
7794,-0.84600791148,1
7795,-0.637130247172,3
7796,-0.711157450963,3
7797,-0.611248678553,2
7798,-0.765259112192,2
7799,-0.36616583153,2
7800,-0.145417623387,2
7801,-0.557826647162,1
7802,-0.48894716372,1
7803,-0.834451894612,2
7804,-0.328947515809,1
7805,-0.355855831362,2
7806,-0.357342144266,2
7807,-0.357680758432,2
7808,-0.398975119988,2
7809,-0.340496525469,2
7810,-0.756514008587,1
7811,-0.299634499274,2
7812,-0.0817184275749,1
7813,-0.196263176183,2
7814,-0.268177066427,2
7815,-0.450627890903,2
7816,-0.496514028919,2
7817,-0.204094001829,2
7818,-0.519921159113,2
7819,-0.834285415417,1
7820,-0.0893030629882,2
7821,-0.276459903308,2
7822,-0.888219019351,1
7823,-0.58954787599,3
7824,-0.482240228844,3
7825,-0.479974159454,2
7826,-0.696727262188,2
7827,-0.370996824109,2
7828,-0.478054222785,2
7829,-0.452072022448,3
7830,-0.336988794624,3
7831,-0.0857400120514,2
7832,-0.0811602941156,2
