,conf_false_pos,len_false_pos
4774,-0.651462667199,2
4775,-0.651585239504,2
4776,-0.757264174546,2
4777,-1.08434823737,1
4778,-0.944493826843,1
4779,-0.617147341972,1
4780,-0.589354699937,2
4781,-0.55697201005,2
4782,-0.255784588354,2
4783,-0.699129213054,2
4784,-0.549693342948,3
4785,-0.363525375051,3
4786,-1.1414501003,1
4787,-0.646754071075,2
4788,-0.687699257104,2
4789,-0.67175799373,1
4790,-0.804872032265,2
4791,-0.634289760921,2
4792,-0.627012629505,2
4793,-0.62574761757,2
4794,-0.622263345934,2
4795,-0.54446185006,2
4796,-0.969190645528,2
4797,-0.327831892978,2
4798,-0.825778773566,2
4799,-0.295391966855,2
4800,-0.13533995217,2
4801,-0.11736549208,2
4802,-0.866603672251,1
4803,-0.126705361032,2
4804,-0.586651035141,2
4805,-0.545917985187,2
4806,-0.411071990279,1
4807,-0.275049028853,2
4808,-0.242552754742,2
4809,-0.801735907292,2
4810,-0.486240213258,2
4811,-0.937940919767,2
4812,-0.364775509523,2
4813,-0.305024080135,2
4814,-0.754684972099,2
4815,-0.781689584111,2
4816,-0.679140547208,3
4817,-0.699435950807,3
4818,-0.223942816764,2
4819,-0.726331855168,1
4820,-0.315532762023,2
4821,-0.355773446064,2
4822,-0.592238093614,2
4823,-0.742196497788,2
4824,-0.501879506034,2
4825,-0.841993298974,2
4826,-0.663222206008,3
4827,-0.492434341295,1
4828,-1.20028966127,2
4829,-0.844259783692,1
4830,-1.09461641201,1
4831,-0.273752521309,2
4832,-1.11852706978,2
4833,-0.495470881064,2
4834,-0.343200706811,2
4835,-0.606993011076,2
4836,-0.341243396217,2
4837,-0.635344876085,2
4838,-0.301720844167,2
4839,-0.250654772468,1
4840,-0.793560722009,2
4841,-0.731040350461,2
4842,-0.510547080893,2
4843,-0.381436947427,2
4844,-0.299542740607,2
4845,-0.446817945013,2
4846,-0.922602750773,1
4847,-0.703666737965,2
4848,-0.88049705467,2
4849,-0.643625477047,3
4850,-0.415282638595,3
4851,-0.840148210902,1
4852,-0.208609483294,2
4853,-0.198186253809,2
4854,-0.690716394696,2
4855,-0.681096381252,2
4856,-0.847954209372,1
4857,-0.923653545774,1
4858,-0.233903682055,2
4859,-0.758221290747,2
4860,-0.80339284224,3
4861,-0.573802741841,2
4862,-0.617054082991,2
4863,-0.623299586109,2
4864,-0.709208814096,2
4865,-0.681285811393,2
4866,-0.699573464246,2
4867,-0.651986890975,2
4868,-0.693632680147,1
4869,-0.630953891513,1
4870,-0.185532074862,2
4871,-0.235015438599,2
4872,-0.291524082094,2
4873,-0.538155793315,2
4874,-0.738551132692,2
4875,-0.942200476652,2
4876,-0.47078062527,2
4877,-0.538664576404,2
4878,-1.02687239394,2
4879,-0.594771705163,2
4880,-1.13518958403,1
4881,-0.785861552391,1
4882,-0.387504951892,2
4883,-0.224979869485,2
4884,-0.360107047406,2
4885,-0.476037285679,2
4886,-0.220179328029,2
4887,-0.583651533059,2
4888,-0.451245695522,2
4889,-0.526930384441,2
4890,-0.797106645161,1
4891,-0.293229918768,2
4892,-0.206469694129,1
4893,-0.262048776312,2
4894,-0.465793959347,1
4895,-0.835397937426,3
4896,-0.385757975904,1
4897,-0.579257118614,2
4898,-0.656264472705,1
4899,-0.329738842792,2
4900,-0.423033367107,2
4901,-0.42800656523,2
4902,-0.454383557851,2
4903,-0.667872574722,2
4904,-0.551397097916,1
4905,-0.5010869121,2
4906,-0.448331142204,2
4907,-0.456620988617,1
4908,-0.575248540647,2
4909,-0.932206467929,1
4910,-0.374604679355,2
4911,-0.575668277696,2
4912,-0.62862174972,2
4913,-0.618669034965,2
4914,-0.238987785894,1
4915,-0.881381281024,2
4916,-0.603537682081,1
4917,-0.607517470724,1
4918,-0.539464228128,1
4919,-0.831164418443,2
4920,-0.258203319035,2
4921,-0.217311142805,2
4922,-0.802980427811,2
4923,-0.409415125843,2
4924,-0.292674360827,2
4925,-0.281541606028,2
4926,-0.638653517729,2
4927,-0.969257576024,1
4928,-0.358199771325,1
4929,-0.623876508546,3
4930,-0.268207979018,2
4931,-0.716307469557,2
4932,-0.459770041833,1
4933,-0.64217733904,2
4934,-0.383627245768,2
4935,-0.275533449651,2
4936,-0.420870956417,2
4937,-0.554428096829,2
4938,-1.03673880479,1
4939,-0.671707781335,1
4940,-0.709249207554,1
4941,-0.450721559289,2
4942,-0.34133082622,2
4943,-0.452673671372,2
4944,-0.479384129227,2
4945,-0.583298660379,1
4946,-0.93414269681,1
4947,-0.779826011853,2
4948,-0.545043621214,1
4949,-0.688322866129,1
4950,-0.276553204031,1
4951,-0.47751016785,2
4952,-0.757764789983,1
4953,-0.234713724226,1
4954,-0.491702000796,2
4955,-0.512350805142,2
4956,-0.901749566867,2
4957,-0.431181504363,2
4958,-0.473387873441,2
4959,-0.551146248508,2
4960,-0.373179752589,2
4961,-0.344927707391,2
4962,-0.631448630015,2
4963,-0.703265661366,2
4964,-0.513660436798,2
4965,-0.67380013636,2
4966,-0.356125467633,2
4967,-0.749950193366,2
4968,-0.729473778867,2
4969,-0.734389981129,2
4970,-0.403057506905,2
4971,-0.687386839638,2
4972,-0.535188808754,2
4973,-0.884716448725,1
4974,-0.474087311582,2
4975,-0.784819800017,2
4976,-0.569080371572,2
4977,-0.264051932349,2
4978,-0.725013323364,2
4979,-0.555294574023,2
4980,-0.362595496392,2
4981,-0.523033208915,2
4982,-0.46466083567,2
4983,-0.642269536206,1
4984,-0.39351562519,2
4985,-0.437106281894,2
4986,-0.538663857807,2
4987,-0.847284221897,1
4988,-0.449114942227,2
4989,-0.344365302659,1
4990,-0.618770547346,3
4991,-0.479614571014,2
4992,-0.654327803482,2
4993,-0.338329614806,2
4994,-0.387871693854,2
4995,-0.638616026955,1
4996,-0.736367284865,1
4997,-0.435043919296,2
4998,-0.669856477563,1
4999,-0.329187971488,1
5000,-0.20058072523,1
5001,-0.365864240472,2
5002,-0.671096941328,2
5003,-0.291117818233,2
5004,-0.636683689822,2
5005,-0.646808097178,2
5006,-0.311529949417,2
5007,-0.692090965365,1
5008,-0.947561492098,2
5009,-0.760612219777,1
5010,-0.754887196055,1
5011,-0.634964950836,1
5012,-0.504259921643,2
5013,-0.422549523397,2
5014,-0.327510189063,2
5015,-0.19248825817,2
5016,-0.435041058909,2
5017,-0.27922117911,1
5018,-0.680476460233,1
5019,-0.880335400708,1
5020,-0.740828958174,2
5021,-0.363821854106,2
5022,-0.501767796715,2
5023,-0.69106082444,2
5024,-0.17055809394,2
5025,-0.265946062968,2
5026,-0.382847365427,2
5027,-0.430025033747,2
5028,-0.589491775145,2
5029,-0.391854870395,2
5030,-0.118661960052,2
5031,-0.931633597802,1
5032,-0.860463840735,1
5033,-0.704158280839,1
5034,-0.774548190649,1
5035,-0.816281173078,2
5036,-0.57255692419,2
5037,-0.273406683307,2
5038,-0.212851323635,2
5039,-0.561532032763,2
5040,-0.0905601955517,1
5041,-0.643520327626,2
5042,-0.640740707291,3
5043,-0.891021732236,1
5044,-0.493871690795,2
5045,-0.597341321589,2
5046,-0.490635465406,2
5047,-0.644563623867,1
5048,-0.221227447641,2
5049,-0.53401473808,2
5050,-0.228281616307,2
5051,-0.489790371368,2
5052,-0.293337408815,2
5053,-0.176063492762,2
5054,-0.300822115024,2
5055,-0.44394640136,3
5056,-0.407395645376,2
5057,-0.321791265946,2
5058,-0.215667514899,2
5059,-0.124925914806,2
5060,-0.554845067634,2
5061,-0.510361249069,2
5062,-0.788345297983,2
5063,-0.232047070266,1
5064,-0.442029885843,1
5065,-0.421718991516,2
5066,-0.229910424314,2
5067,-0.761347539956,2
5068,-0.381155105991,2
5069,-0.653571877011,1
5070,-0.68338917656,2
5071,-0.387553578021,2
5072,-0.607815028655,2
5073,-0.663213232055,2
5074,-0.73320895891,2
5075,-0.270862752635,1
5076,-0.620927150541,2
5077,-1.27068760261,2
5078,-0.719774897763,2
5079,-0.796739595277,2
5080,-0.560561975111,2
5081,-0.584537526908,2
5082,-0.552315998625,1
5083,-0.156409866646,2
5084,-0.582238434033,3
5085,-0.732356557122,1
5086,-0.740323610632,1
5087,-0.579598734869,2
5088,-0.467824845007,2
5089,-0.474377544049,2
5090,-0.693540029276,2
5091,-0.63677520803,2
5092,-0.190177206845,2
5093,-0.480041297854,1
5094,-0.570762479437,2
5095,-0.712480615231,3
5096,-0.516993945097,2
5097,-0.205549948101,2
5098,-1.3553348704,1
5099,-0.418258531221,2
5100,-0.248167224627,2
5101,-0.503814388706,2
5102,-0.371024868671,2
5103,-0.157603671214,2
5104,-0.883712446348,1
5105,-0.875482822127,2
5106,-0.787470274476,2
5107,-0.453283302207,2
5108,-0.480909366059,1
5109,-0.644509965983,2
5110,-0.525182172567,2
5111,-0.62369039319,2
5112,-0.562227629452,2
5113,-0.388212723346,2
5114,-0.249345498737,2
5115,-0.640225312111,2
5116,-0.516683488079,2
5117,-0.330621574179,2
5118,-0.633482279561,2
5119,-0.610556811952,2
5120,-0.712217344876,2
5121,-0.396198166988,2
5122,-0.325638253257,2
5123,-0.541658109505,2
5124,-0.260620086,2
5125,-1.03159674287,1
5126,-0.474650300963,2
5127,-0.837443468108,1
5128,-0.949820837858,1
5129,-0.97264801545,1
5130,-0.538461672597,2
5131,-0.769636336727,2
5132,-1.25167010435,1
5133,-1.11627440172,1
5134,-0.600105230594,2
5135,-0.570637201193,1
5136,-0.55082939895,2
5137,-0.724704138115,3
5138,-0.79329109315,1
5139,-0.759765513529,2
5140,-0.709088714281,1
5141,-0.866531270433,1
5142,-0.751305747285,1
5143,-0.96519628543,2
5144,-1.03065166009,1
5145,-0.767859682087,2
5146,-0.673480622096,2
5147,-0.616541368506,2
5148,-0.294543219061,2
5149,-0.488109232408,2
5150,-0.432437233279,3
5151,-0.40504662339,2
5152,-0.357267716801,2
5153,-0.375370980588,2
5154,-0.181257875303,1
5155,-0.62110136773,2
5156,-0.473157022098,2
5157,-0.630604912547,2
5158,-0.360522055144,1
5159,-0.466032197057,1
5160,-0.61182893096,2
5161,-0.576771326663,2
5162,-0.52606996205,2
5163,-0.302506513154,2
5164,-0.980121852039,2
5165,-0.514783324626,1
5166,-0.661972407405,1
5167,-0.565867275737,1
5168,-0.811137310396,2
5169,-0.288264251829,1
5170,-1.08837698758,2
5171,-0.744082278508,2
5172,-0.841409831182,2
5173,-0.790673629264,2
5174,-0.576820219632,2
5175,-0.762638289596,2
5176,-0.491444104606,2
5177,-0.270917199578,2
5178,-0.451678696592,2
5179,-0.130771728433,2
5180,-1.04073245419,1
5181,-0.267602522715,2
5182,-0.615308889301,2
5183,-0.573888802355,2
5184,-0.284053780832,1
5185,-0.470307822213,1
5186,-0.869334308597,1
5187,-0.981345252783,1
5188,-0.756420156172,1
5189,-0.967321320332,1
5190,-0.77087714537,2
5191,-0.835365234264,2
5192,-0.746539270421,2
5193,-0.322634222327,1
5194,-0.384888415449,2
5195,-0.57014414563,2
5196,-0.469298068268,2
5197,-0.707900516441,2
5198,-0.277340250132,2
5199,-0.515894475977,2
5200,-0.444049455766,2
5201,-0.715392502041,2
5202,-0.656792531233,1
5203,-1.06640665167,1
5204,-0.279014875613,1
5205,-0.607844812333,1
5206,-0.525425614085,2
5207,-0.366087455981,2
5208,-0.160385591708,1
5209,-0.898237804446,4
5210,-0.769026715918,2
5211,-0.644701148374,2
5212,-0.514538864025,2
5213,-0.708759284807,3
5214,-0.853542080181,2
5215,-0.534416732156,2
5216,-0.288525484442,2
5217,-0.232857891396,2
5218,-0.946474703321,3
5219,-0.72728078425,2
5220,-0.531346913499,2
5221,-0.622182224457,2
5222,-0.47538392129,1
5223,-0.352994622389,2
5224,-0.388104903691,2
5225,-0.577804588032,2
5226,-0.51891291691,2
5227,-0.572822673364,2
5228,-0.718419171445,2
5229,-0.926018380691,2
5230,-0.799178923513,2
5231,-0.700862048976,2
5232,-0.673118652759,2
5233,-0.703008848297,3
5234,-0.484295666276,2
5235,-0.335665165637,2
5236,-0.516178250974,1
5237,-0.706711967697,1
5238,-0.566424135118,2
5239,-0.473184292922,1
5240,-0.44844885419,3
5241,-0.196652502635,2
5242,-0.206037015574,2
5243,-0.613281198677,1
5244,-0.572406315459,2
5245,-0.269162351335,2
5246,-0.495134813234,2
5247,-0.631931190968,2
5248,-0.50726706376,3
5249,-0.318012958273,1
5250,-0.255914558534,2
5251,-0.402334975315,2
5252,-0.386637346945,2
5253,-0.439290604947,2
5254,-0.585961800153,2
5255,-0.879768205271,1
5256,-0.494859103097,1
5257,-0.915251647699,2
5258,-0.41393673391,2
5259,-0.89486862972,2
5260,-0.63361136381,2
5261,-1.03563465463,1
5262,-0.533561729923,2
5263,-0.831522390822,2
5264,-0.485461036046,3
5265,-0.673533363774,3
5266,-0.549748124749,3
5267,-0.740598561781,2
5268,-0.130393639413,2
5269,-0.32292585721,3
5270,-0.492533054363,2
5271,-0.893854993969,1
5272,-1.07630886778,1
5273,-0.961676510047,1
5274,-0.639570795627,2
5275,-0.544874757688,2
5276,-0.322074216477,2
5277,-0.777160520407,3
5278,-0.429706006557,2
5279,-0.153783456195,2
5280,-0.519752853166,1
5281,-0.476313085346,2
5282,-0.74203052578,2
5283,-0.628975681783,2
5284,-0.369318382476,2
5285,-0.508211957043,2
5286,-0.659821358623,2
5287,-0.536087158645,2
5288,-0.818168142113,2
5289,-0.250195342084,2
5290,-0.473184003793,2
5291,-0.453425523702,1
5292,-0.465620803239,2
5293,-0.203949443755,1
5294,-0.98517811305,1
5295,-0.743992878766,1
5296,-0.292262927118,2
5297,-1.04445789712,2
5298,-0.438644982305,2
5299,-0.40045890329,2
5300,-0.394408539597,2
5301,-0.314338577746,2
5302,-0.203077504184,1
5303,-0.487078955415,2
5304,-0.411373864117,2
5305,-0.552610502954,2
5306,-0.51130176132,2
5307,-0.274369705182,2
5308,-0.402181210497,2
5309,-0.52076517866,2
5310,-0.629209417649,2
5311,-0.918911280895,1
5312,-0.35911363408,2
5313,-0.658211711593,2
5314,-0.605993715025,1
5315,-0.633084510797,2
5316,-0.420801252415,2
5317,-0.544367310214,2
5318,-0.618317385133,2
5319,-0.795532916384,2
5320,-0.505150650635,2
5321,-0.582221109361,1
5322,-0.19604305742,2
5323,-0.721954645463,2
5324,-0.793210679572,2
5325,-0.783164758293,2
5326,-0.729905700991,2
5327,-0.550217702122,2
5328,-0.348211417619,2
5329,-0.41660723525,2
5330,-0.581245489886,2
5331,-0.475300180374,2
5332,-0.49000070683,2
5333,-0.619660804331,2
5334,-0.267753402419,2
5335,-0.521341339505,2
5336,-0.595439684954,2
5337,-0.408572422849,2
5338,-0.394281877402,2
5339,-0.945925012616,1
5340,-0.484156789971,1
5341,-0.280545862542,1
5342,-0.78454181152,2
5343,-0.405419101715,2
5344,-0.275944848891,2
5345,-0.12241753806,2
5346,-0.688336888545,2
5347,-0.563113486547,2
5348,-0.649184787641,1
5349,-0.44602248937,2
5350,-0.451373304081,2
5351,-0.418084378085,2
5352,-0.497142233044,2
5353,-0.445346038821,2
5354,-0.383674759517,2
5355,-0.333964427098,2
5356,-0.772014869342,2
5357,-0.331522261524,2
5358,-0.773075625757,2
5359,-0.810352166774,2
5360,-0.535121414846,2
5361,-0.576137350417,1
5362,-0.945473598489,1
5363,-0.73661977203,2
5364,-0.568729400508,1
5365,-0.611609959231,1
5366,-0.903922895491,3
5367,-0.963716300575,2
5368,-0.689979634744,1
5369,-0.550422067497,1
5370,-0.739302110449,1
5371,-0.865492026593,2
5372,-0.539086280751,2
5373,-0.83179035604,2
5374,-0.844348250621,2
5375,-0.775894752962,2
5376,-0.937733017077,1
5377,-0.9691079453,3
5378,-0.558284854613,2
5379,-0.580695311555,2
5380,-0.348998137865,2
5381,-0.582392694457,2
5382,-0.473682427092,2
5383,-0.41578599059,1
5384,-0.859765514317,1
5385,-0.75534564992,2
5386,-0.239378190984,2
5387,-0.543293634463,2
5388,-0.75022216438,2
5389,-0.353615556951,1
5390,-0.727222779567,2
5391,-0.947696196929,2
5392,-0.485211972048,1
5393,-0.773939377216,2
5394,-0.448906975834,2
5395,-0.493233612447,2
5396,-0.535133826709,2
5397,-0.624429411805,2
5398,-0.826700241991,1
5399,-0.64888502283,1
5400,-0.156396967239,2
5401,-0.415467430314,2
5402,-0.293870571128,2
5403,-0.413607142358,2
5404,-0.344088236578,1
5405,-0.459210300106,2
5406,-0.728001437639,2
5407,-0.756596915058,2
5408,-0.223440348749,2
5409,-1.18541207417,2
5410,-0.529224214592,2
5411,-0.253474407031,2
5412,-0.337282036424,1
5413,-0.743955172805,2
5414,-0.250738801278,2
5415,-0.611364235947,2
5416,-0.679625642865,2
5417,-0.52499667608,2
5418,-0.215394433114,1
5419,-0.562426083712,2
5420,-0.601429192325,1
5421,-0.89087347946,1
5422,-0.674605458553,2
5423,-0.569944109205,2
5424,-0.542123830392,2
5425,-0.884449346304,1
5426,-0.574836373088,1
5427,-0.678790620673,1
5428,-0.520526283192,1
5429,-0.712376320065,1
5430,-0.522148648371,2
5431,-0.299867424442,2
5432,-0.297903070943,2
5433,-0.857541046021,2
5434,-0.554373811566,2
5435,-0.742910228659,1
5436,-0.810526812456,1
5437,-0.845546185465,1
5438,-0.758976879623,1
5439,-0.700686615926,2
5440,-0.239185484913,2
5441,-0.351405338445,1
5442,-0.783984350851,1
5443,-0.464510350778,2
5444,-0.513586250788,1
5445,-0.882248355115,1
5446,-0.501290838608,2
5447,-0.830026200116,3
5448,-0.591900216589,2
5449,-0.574006744118,2
5450,-0.517119714867,2
5451,-0.626542291864,2
5452,-0.462768145017,2
5453,-0.491649906213,2
5454,-0.579721335471,2
5455,-0.573178412617,2
5456,-0.646256806616,2
5457,-0.852764080802,1
5458,-0.687940030634,1
5459,-0.651836294366,2
5460,-0.189145627213,2
5461,-0.346101684404,2
5462,-0.36921911558,2
5463,-0.171024545837,2
5464,-0.882262831221,1
5465,-0.551645561562,2
5466,-0.256958338295,2
5467,-0.482376707238,2
5468,-0.695443476276,2
5469,-0.736898344748,2
5470,-0.236314848858,2
5471,-0.405281852537,2
5472,-0.558709178754,2
5473,-0.199423884599,2
5474,-0.603930685229,2
5475,-0.705239871165,2
5476,-0.649351431903,2
5477,-0.367645576039,2
5478,-0.187925951456,2
5479,-0.327442091707,2
5480,-0.129167538022,2
5481,-0.782430456505,1
5482,-0.550392391809,2
5483,-0.655387036848,2
5484,-0.411310829334,2
5485,-0.263366650016,1
5486,-0.363660867171,2
5487,-0.981387741031,1
5488,-0.602786634256,1
5489,-0.396543820083,2
5490,-0.131952146077,2
5491,-0.668386501448,2
5492,-0.522051165601,2
5493,-0.316141129075,2
5494,-0.180700709118,2
5495,-0.403769196125,2
5496,-0.604838386325,1
5497,-0.623348119214,1
5498,-0.876511157629,1
5499,-1.15852090333,1
5500,-0.749068335205,1
5501,-0.582030718059,2
5502,-0.977402047648,2
5503,-0.252107019632,2
5504,-0.467124817005,1
5505,-0.508121390878,2
5506,-0.378076590058,2
5507,-0.36149333902,1
5508,-0.382853926414,2
5509,-0.633595174441,3
5510,-0.765592252063,3
5511,-0.763784766361,4
5512,-0.796321871417,3
5513,-0.670231455144,3
5514,-0.655638998836,3
5515,-0.237661095697,2
5516,-0.312830550153,2
5517,-0.791428728092,1
5518,-0.317601752777,2
5519,-0.348331500532,2
5520,-0.260409665445,1
5521,-0.441908416652,1
5522,-0.664384198756,2
5523,-0.804053154646,1
5524,-0.51989535178,2
5525,-0.539378622844,2
5526,-0.632748616068,2
5527,-0.152000939648,2
5528,-0.373605903855,2
5529,-0.107021175113,1
5530,-0.352474898895,2
5531,-0.631396400336,2
5532,-0.634805214498,2
5533,-0.594738099753,2
5534,-0.487880655101,2
5535,-0.893321473473,2
5536,-0.525578186342,1
5537,-0.564142015868,1
5538,-0.310709648843,2
5539,-0.786220906653,2
5540,-0.333936187673,2
5541,-0.786170286143,1
5542,-0.654547089375,2
5543,-1.10947022219,1
5544,-0.664957740008,2
5545,-0.92514998442,1
5546,-0.832427771644,1
5547,-0.792186549821,2
5548,-0.563128380098,1
5549,-0.86872811364,1
5550,-0.729025936292,2
5551,-0.54051696144,2
5552,-0.575154443394,2
5553,-0.564816926029,1
5554,-0.404345018666,2
5555,-0.314733461669,2
5556,-0.814778176807,3
5557,-0.642339337661,2
5558,-0.423207471913,2
5559,-0.524738816932,2
5560,-1.0205030736,1
5561,-0.454975416126,2
5562,-0.374119269857,2
5563,-0.821339546663,1
5564,-0.680083676039,1
5565,-0.621816369486,3
5566,-0.493974323012,3
5567,-0.611535976714,3
5568,-0.418994162928,2
5569,-0.435668692768,3
5570,-0.986309421003,2
5571,-0.663017244282,1
5572,-0.571941497883,2
5573,-0.34810801618,2
5574,-0.740008161367,1
5575,-0.344153145747,2
5576,-0.280883526956,2
5577,-0.612427801235,2
5578,-0.671063021942,2
5579,-0.445149218977,1
5580,-0.500702410257,1
5581,-0.348421554156,2
5582,-0.381336969625,2
5583,-0.345176461336,2
5584,-0.331145790381,2
5585,-0.375993718723,2
5586,-0.183285809502,2
5587,-0.406286328251,2
5588,-0.797098841508,1
5589,-0.483766083731,2
5590,-0.516980097176,2
5591,-0.77709477864,1
5592,-0.668392452916,2
5593,-0.679906014535,2
5594,-0.557362826149,2
5595,-0.549457585309,2
5596,-0.115803970299,1
5597,-0.34091984407,2
5598,-0.328267818833,3
5599,-0.658491529223,2
5600,-0.784066390971,2
5601,-0.914929880492,3
5602,-0.348837863131,2
5603,-0.431877449834,2
5604,-0.212261633165,1
5605,-0.312538688657,2
5606,-0.389595644543,2
5607,-0.381075295949,1
5608,-0.736900878984,1
5609,-0.640731273538,1
5610,-0.841787031926,1
5611,-0.211769455983,2
5612,-0.59642401508,2
5613,-0.355376565697,2
5614,-0.489546996808,2
5615,-0.703459478907,2
5616,-0.426447316842,2
5617,-0.732103624016,2
5618,-0.900975577048,2
5619,-0.6685407941,1
5620,-0.715819924218,2
5621,-0.747453445555,1
5622,-1.04598152144,3
5623,-0.53501445438,2
5624,-0.294312442583,2
5625,-0.255209533665,2
5626,-0.544697929612,3
5627,-0.29490843366,2
5628,-0.189356517682,2
5629,-0.687114976053,2
5630,-0.645643448033,2
5631,-0.366885927822,2
5632,-0.960241876552,2
5633,-0.169292732027,2
5634,-0.546314728215,2
5635,-0.497905925692,2
5636,-0.483537497225,1
5637,-0.597894643192,2
5638,-0.865983848856,2
5639,-0.846707277668,1
5640,-0.602641626533,2
5641,-0.468894754819,2
5642,-0.399109133581,2
5643,-0.773847762071,1
5644,-0.674097001175,2
5645,-0.731295900743,3
5646,-0.94082488913,1
5647,-0.527786780457,2
5648,-0.272601792556,2
5649,-0.861586558401,1
5650,-0.525244814252,2
5651,-0.677645932301,2
5652,-0.17458187207,1
5653,-0.256528813876,1
5654,-0.688241616802,2
5655,-0.667270764364,1
5656,-0.440433079671,2
5657,-0.621024799608,1
5658,-0.624693969207,1
5659,-0.936617603414,1
5660,-0.492417063363,2
5661,-0.331819478905,2
5662,-0.491943513729,2
5663,-0.351475758685,2
5664,-0.248435897632,1
5665,-0.602358458238,1
5666,-0.781463029822,1
