,conf_false_pos,len_false_pos
3134,-0.855543758506,2
3135,-1.21027078171,3
3136,-0.872837751424,3
3137,-0.623931794394,3
3138,-0.358280516324,2
3139,-0.72478071905,3
3140,-0.604728076568,3
3141,-0.380394929599,2
3142,-0.371746199059,2
3143,-0.56743453718,2
3144,-0.799309120096,3
3145,-1.41283730016,2
3146,-0.898351479999,2
3147,-0.938667315908,3
3148,-1.13809790464,2
3149,-0.550538285569,2
3150,-0.483699127098,2
3151,-0.505922770547,2
3152,-0.556964552694,2
3153,-0.979174473983,2
3154,-1.09560085051,3
3155,-1.10711308396,3
3156,-0.378467247738,2
3157,-0.333353937584,2
3158,-0.251416209589,2
3159,-0.395866451078,1
3160,-0.318846584958,2
3161,-0.480259624726,3
3162,-0.744938245428,3
3163,-0.58533431638,2
3164,-0.954205665277,2
3165,-0.685708292413,2
3166,-0.906119557152,2
3167,-1.03115151736,2
3168,-0.969877375467,2
3169,-0.52749859179,2
3170,-0.578323130152,2
3171,-1.17578262999,2
3172,-0.942341482635,1
3173,-0.826887013754,1
3174,-0.945240487854,2
3175,-0.521972737124,2
3176,-0.537418578566,1
3177,-0.667263252184,2
3178,-0.898468356739,3
3179,-1.07887949502,2
3180,-0.887268814638,1
3181,-0.853870781449,1
3182,-0.441935324648,3
3183,-0.382103747094,1
3184,-0.148027964096,1
3185,-0.696257639149,2
3186,-0.431537359852,2
3187,-0.525367600634,2
3188,-0.262036300249,2
3189,-0.314455587252,1
3190,-1.08471675283,3
3191,-0.616633221657,3
3192,-0.412595733652,2
3193,-0.689691209396,2
3194,-0.807195973454,2
3195,-0.739206063087,1
3196,-0.758734832089,1
3197,-0.660866441671,2
3198,-0.628867607644,2
3199,-0.610421716899,2
3200,-0.840965300967,3
3201,-0.991021485132,2
3202,-0.43577915224,2
3203,-0.563817818544,2
3204,-0.791136677952,2
3205,-0.948307699206,3
3206,-0.563747963626,1
3207,-0.972598887699,2
3208,-0.449993650899,1
3209,-0.510663267348,2
3210,-0.378441692576,2
3211,-0.188540538926,2
3212,-1.0454648521,3
3213,-0.429679787849,1
3214,-0.754154320762,2
3215,-0.112653545265,1
3216,-0.723190081442,2
3217,-0.411361033817,1
3218,-0.577022764097,1
3219,-0.903498696923,1
3220,-0.478825822363,1
3221,-0.632506710485,2
3222,-0.821139725764,3
3223,-0.772725436907,3
3224,-0.638735323269,3
3225,-0.97948340944,3
3226,-0.895617019966,3
3227,-0.598832904476,2
3228,-0.779444491824,1
3229,-0.1982840522,1
3230,-0.583376415393,3
3231,-0.331309785538,1
3232,-0.407785996782,2
3233,-0.894083574679,2
3234,-0.892217122208,3
3235,-0.897907174649,3
3236,-0.569728174754,2
3237,-0.801259028527,1
3238,-0.804207070779,3
3239,-0.453104192524,1
3240,-0.556944057744,2
3241,-0.589531928203,2
3242,-1.00558054632,2
3243,-0.24253392931,1
3244,-0.717831201005,2
3245,-0.690646656346,2
3246,-0.389020112253,2
3247,-0.825815068798,1
3248,-0.901513913732,3
3249,-0.626361097615,2
3250,-0.475537334517,2
3251,-0.44322650779,2
3252,-1.00955099706,1
3253,-0.667133086853,1
3254,-0.428361819197,2
3255,-0.882612938292,2
3256,-0.547391416937,2
3257,-0.583194235274,2
3258,-0.718065235411,2
3259,-0.941984464677,2
3260,-0.794623834195,1
3261,-0.601621032345,1
3262,-0.528766427518,2
3263,-0.320980068023,2
3264,-0.470923204399,2
3265,-1.18159218691,2
3266,-0.799518840459,1
3267,-0.372309763775,2
3268,-0.361739872542,1
3269,-0.95033020212,3
3270,-0.817534794289,3
3271,-0.824292972718,2
3272,-0.387447663677,2
3273,-0.535994256085,1
3274,-0.662410237647,1
3275,-1.11447974626,2
3276,-0.274321161402,1
3277,-0.292837682374,1
3278,-0.283837241409,1
3279,-0.75695470088,2
3280,-0.632948468523,2
3281,-0.385305691528,1
3282,-0.641610014846,2
3283,-0.510409174721,2
3284,-0.589197880198,1
3285,-0.500643808837,3
3286,-0.256248881705,2
3287,-0.384803804163,2
3288,-0.597849270049,2
3289,-0.937166858973,2
3290,-0.761412609599,2
3291,-0.626438490577,1
3292,-0.859546303024,1
3293,-0.858177889152,2
3294,-0.233332401957,1
3295,-0.324141153219,2
3296,-0.430135580379,2
3297,-0.719331168101,3
3298,-0.713229726536,2
3299,-0.691130758109,2
3300,-0.943300779036,1
3301,-0.774008663379,1
3302,-0.356232113431,1
3303,-0.361483849132,2
3304,-0.554589723349,2
3305,-0.494033683949,2
3306,-0.524489847465,2
3307,-0.37961840115,2
3308,-0.740996793513,3
3309,-0.792139915591,2
3310,-0.643306086213,2
3311,-0.350452848863,1
3312,-0.734104479146,2
3313,-0.351509731167,3
3314,-0.309412662776,1
3315,-0.611381102675,2
3316,-0.197857743068,2
3317,-0.740522499557,1
3318,-0.872503633622,1
3319,-0.940029535455,2
3320,-1.03526297976,2
3321,-0.645507345409,2
3322,-0.274036728391,1
3323,-0.711971476818,2
3324,-1.17121930869,3
3325,-1.07838651299,1
3326,-1.05860545659,2
3327,-0.711026276474,2
3328,-0.807603259256,3
3329,-0.422214797233,3
3330,-0.523605299796,2
3331,-0.684466509034,3
3332,-0.452379470541,2
3333,-0.400603811677,2
3334,-0.190591037476,2
3335,-0.653442601141,2
3336,-0.545608093217,3
3337,-1.09658953503,2
3338,-0.889067637749,3
3339,-0.572906147142,2
3340,-0.450140670153,3
3341,-1.21290566711,4
3342,-0.604575854804,1
3343,-0.616974172744,3
3344,-0.760654642301,1
3345,-0.767413805298,1
3346,-0.831149209589,2
3347,-0.932628413548,3
3348,-0.609382963562,3
3349,-0.771408232733,2
3350,-0.754133485321,2
3351,-0.665312720627,2
3352,-0.545382333877,2
3353,-1.21077993023,3
3354,-0.989701577351,3
3355,-0.50550005507,2
3356,-0.925011335077,3
3357,-0.961753402212,3
3358,-0.935088721844,4
3359,-0.710166715531,3
3360,-0.969612328297,2
3361,-0.856137147945,2
3362,-0.818433078588,3
3363,-1.7045118126,2
3364,-1.2207361397,2
3365,-1.4847324037,2
3366,-1.06192811179,2
3367,-0.13114673471,1
3368,-0.646136560746,1
3369,-0.601290889407,2
3370,-0.445939166251,2
3371,-0.167743314303,2
3372,-0.659391643858,2
3373,-0.862188462702,3
3374,-0.65572213695,1
3375,-0.154457153501,1
3376,-0.511762327419,2
3377,-0.350602101211,2
3378,-0.362377374551,1
3379,-0.976154744221,1
3380,-0.806162436365,1
3381,-1.48352802047,2
3382,-0.698912595795,1
3383,-0.646426331604,1
3384,-0.71000480032,1
3385,-0.633607656628,2
3386,-0.536012673377,2
3387,-0.418043923265,3
3388,-0.786668874952,3
3389,-1.02832264561,2
3390,-0.505644395299,2
3391,-1.00297817249,2
3392,-0.660031681883,2
3393,-0.380076664927,2
3394,-0.603201162402,3
3395,-0.62460598105,2
3396,-0.772524642892,1
3397,-0.763968441298,1
3398,-0.675203677934,2
3399,-0.737657116283,1
3400,-0.304443042863,1
3401,-0.783700707197,1
3402,-0.771687961669,1
3403,-0.632300275569,2
3404,-0.347337766401,2
3405,-0.535715719792,2
3406,-0.90673058612,3
3407,-0.724406696394,1
3408,-1.01134132708,2
3409,-0.745872639072,2
3410,-0.77047377869,2
3411,-1.15651338494,3
3412,-0.363039939219,2
3413,-0.894630398294,1
3414,-0.655601515279,2
3415,-0.130637022659,1
3416,-0.851043691515,3
3417,-0.906695983956,2
3418,-0.734381416293,2
3419,-0.720703768694,2
3420,-0.869087778274,2
3421,-1.99190221339,1
3422,-0.726215450464,2
3423,-0.713340277383,2
3424,-0.660003312617,2
3425,-0.935876611137,2
3426,-0.865322787862,2
3427,-0.65713385656,3
3428,-1.07630827381,1
3429,-0.842227187538,2
3430,-1.07929881635,2
3431,-0.619905152287,1
3432,-0.781945083195,2
3433,-0.35763731329,1
3434,-1.0783498084,3
3435,-1.02018844063,4
3436,-0.619743136453,3
3437,-0.973208086537,2
3438,-0.980389675208,3
3439,-0.809913271009,2
3440,-0.444409756686,2
3441,-0.561296997868,2
3442,-0.273070148479,1
3443,-0.591126041409,2
3444,-0.731338427775,1
3445,-0.526193913655,1
3446,-0.569841601821,2
3447,-0.933424634979,2
3448,-0.811161578769,2
3449,-0.393998992602,2
3450,-0.408281219631,1
3451,-0.644511933229,1
3452,-0.64273379316,2
3453,-0.316156580039,2
3454,-0.516728811421,2
3455,-1.15494661582,2
3456,-1.4310610956,2
3457,-0.440817481935,2
3458,-0.810591799955,1
3459,-1.18503013074,1
3460,-0.791521492397,2
3461,-0.718210914672,1
3462,-0.981158615188,2
3463,-0.12803911799,1
3464,-0.252765625842,2
3465,-0.455379826621,2
3466,-0.900228045407,3
3467,-0.592560792955,3
3468,-0.640170959083,2
3469,-0.375665103567,2
3470,-0.808014131358,2
3471,-0.523513179284,3
3472,-0.788206923322,3
3473,-0.975025592884,2
3474,-0.647175918324,2
3475,-0.686152587481,2
3476,-0.658143744551,2
3477,-0.222154204451,2
3478,-1.19267207308,2
3479,-0.951731222533,2
3480,-1.06206665203,1
3481,-0.768644430128,2
3482,-0.944333424597,2
3483,-0.858656259915,2
3484,-0.8042291744,1
3485,-0.795777574519,3
3486,-0.834853914606,2
3487,-0.673906672007,1
3488,-0.867477136069,1
3489,-0.839127785745,2
3490,-0.50363995285,2
3491,-0.530722445806,3
3492,-0.875848084824,2
3493,-0.742527394241,3
3494,-0.442447962453,2
3495,-0.738211482559,2
3496,-0.351237895232,2
3497,-1.04494105632,1
3498,-0.629226452073,2
3499,-0.558934871998,2
3500,-0.514599139102,1
3501,-0.773396526688,1
3502,-0.772591810645,1
3503,-0.401139566071,1
3504,-1.09791551507,3
3505,-1.06664766268,2
3506,-0.55460842533,3
3507,-0.6400347944,2
3508,-1.00734541403,3
3509,-0.465191481854,3
3510,-0.977235348561,2
3511,-0.796607111316,3
3512,-0.119906170413,1
3513,-0.439451774807,2
3514,-0.260126564596,2
3515,-0.743759740205,3
3516,-0.918401901841,3
3517,-0.950911618238,3
3518,-0.848046646786,3
3519,-0.694042232861,3
3520,-0.974425853507,4
3521,-0.776999146618,4
3522,-0.654552575688,4
3523,-1.12918178301,3
3524,-0.704980876633,3
3525,-0.976365523448,3
3526,-0.480717149497,3
3527,-0.967781456584,1
3528,-0.488395746651,2
3529,-0.992785314548,1
3530,-1.05275257272,3
3531,-0.912205743362,2
3532,-0.822963592075,1
3533,-0.885084532668,1
3534,-0.316990848154,2
3535,-0.72958105504,3
3536,-0.458859485485,2
3537,-0.418008182879,2
3538,-0.121964311729,1
3539,-0.756877878741,1
3540,-1.11315504967,2
3541,-0.485135355939,1
3542,-0.501946423811,2
3543,-0.539921284957,2
3544,-0.954482913123,2
3545,-0.758602074889,2
3546,-0.694983494595,1
3547,-1.24265144188,3
3548,-0.820503787778,1
3549,-0.615960818048,2
3550,-1.24074863056,4
3551,-0.400115130371,2
3552,-0.976852255369,4
3553,-0.370140486183,2
3554,-0.664108376899,3
3555,-0.687991394794,1
3556,-0.805944011464,2
3557,-0.591286218916,2
3558,-0.676921466105,2
3559,-0.901005252035,3
3560,-0.595660435169,3
3561,-0.402875274624,1
3562,-0.356583484838,1
3563,-1.25310789834,2
3564,-0.444963853509,1
3565,-1.07937653232,3
3566,-0.5131709306,2
3567,-0.266016005967,1
3568,-0.773182577327,2
3569,-0.417475539386,2
3570,-0.644110239621,2
3571,-0.78105631788,2
3572,-0.77098292666,2
3573,-0.851564092983,2
3574,-0.578772438956,2
3575,-0.841227114939,2
3576,-0.451951801899,2
3577,-0.448370160926,3
3578,-0.996606440932,3
3579,-0.639281513295,2
3580,-0.496974692443,3
3581,-1.23046279076,1
3582,-0.236259819713,1
3583,-0.401533530776,2
3584,-1.37541732941,3
3585,-0.780538606833,2
3586,-0.835217632775,2
3587,-0.798010425946,3
3588,-1.11503665415,2
3589,-0.56827950397,2
3590,-0.903535975752,2
3591,-0.384595990891,1
3592,-1.15172742197,2
3593,-0.62011769872,1
3594,-0.766002118668,3
3595,-0.481213665916,2
3596,-0.559691165503,2
3597,-0.74942760228,2
3598,-0.829517478339,1
3599,-0.559439945537,2
3600,-0.608736859911,2
3601,-1.27195200723,2
3602,-0.830967023303,1
3603,-0.946774863896,2
3604,-0.564984359647,2
3605,-0.322392976471,2
3606,-0.698768519178,2
3607,-0.71817735069,2
3608,-1.00664366547,2
3609,-0.883970406407,1
3610,-0.743223152927,2
3611,-1.10079267993,1
3612,-1.09047169725,1
3613,-0.818143626406,3
3614,-0.474640421437,1
3615,-1.09145548439,1
3616,-1.06924410019,2
3617,-0.424848134305,1
3618,-0.533400491351,3
3619,-0.234290700569,1
3620,-0.440496381808,3
3621,-1.13464573999,3
3622,-0.409296326976,2
3623,-0.529760497808,2
3624,-0.364632730138,2
3625,-0.912781426566,2
3626,-0.896896551349,1
3627,-0.903679852769,2
3628,-0.900803047595,1
3629,-0.639764624232,2
3630,-0.538185242623,2
3631,-0.784054646719,3
3632,-0.890959156234,2
3633,-0.328386545898,2
3634,-0.454337949914,2
3635,-0.748690557371,3
3636,-0.507796681662,3
3637,-1.01011135443,3
3638,-0.881835980366,1
3639,-1.74870885445,3
3640,-0.999686453193,3
3641,-0.686349377543,2
3642,-0.767278532907,3
3643,-0.464851183841,3
3644,-0.751735470812,2
3645,-0.492467392266,1
3646,-0.886133551212,3
3647,-0.927251031399,2
3648,-0.641314859305,2
3649,-1.18124706056,1
3650,-0.695491596718,3
3651,-0.539469814179,3
3652,-0.599851684181,2
3653,-0.703645013805,3
3654,-0.899152007709,2
3655,-0.726814254303,2
3656,-0.600968349157,3
3657,-0.757474459322,3
3658,-0.700267508375,2
3659,-0.576921424794,2
3660,-0.50912633563,3
3661,-0.809453436858,2
3662,-0.337495059725,3
3663,-0.702165622773,3
3664,-0.536132369988,2
3665,-0.202965804323,2
3666,-0.856256122267,2
3667,-0.472758196224,2
3668,-0.869455707911,2
3669,-0.632451755936,2
3670,-0.556502527086,2
3671,-0.550722126197,2
3672,-0.603947534519,2
3673,-0.465688068301,2
3674,-0.258070372646,1
3675,-0.280764455852,1
3676,-0.249337797203,2
3677,-0.699338679857,3
3678,-0.535668512862,2
3679,-0.492064599741,2
3680,-0.878201159488,3
3681,-0.751661636632,1
3682,-1.00595868646,2
3683,-0.877492175282,2
3684,-0.795985948743,2
3685,-0.587661407541,2
3686,-0.312472782641,2
3687,-0.500137442263,1
3688,-0.852277601834,3
3689,-0.821699681119,2
3690,-0.556604009776,2
3691,-0.734675432621,1
3692,-0.216914316942,1
3693,-0.439112432344,2
3694,-0.402359895638,2
3695,-0.519951105657,2
3696,-0.724606763646,2
3697,-0.57725984092,2
3698,-0.618258581588,3
3699,-0.549329674839,3
3700,-0.416371555869,2
3701,-0.796884900076,2
3702,-1.22935619767,2
3703,-0.334806175273,1
3704,-0.467137682449,2
3705,-0.212830840216,2
3706,-0.821083830566,3
3707,-0.7339514409,3
3708,-1.10514933923,2
3709,-0.769246619688,1
3710,-0.903115846353,1
3711,-0.981826942727,2
3712,-0.431011249851,1
3713,-0.279045647299,1
3714,-0.941685109473,3
3715,-0.763468585272,1
3716,-0.75463825676,3
3717,-0.775208090267,3
3718,-1.14557695496,2
3719,-0.231967177762,1
3720,-0.374162971988,1
3721,-0.899262230855,3
3722,-0.675568970429,1
3723,-0.468970453842,2
3724,-0.661594777268,2
3725,-0.490993863995,1
3726,-0.600239953868,3
3727,-1.3000953322,2
3728,-0.170611207653,1
3729,-0.85292748668,1
3730,-0.543166510286,2
3731,-0.805911269557,2
3732,-0.495799242502,1
3733,-0.855920411591,1
3734,-1.24601180539,2
3735,-0.469257058324,1
3736,-0.762070518598,2
3737,-0.783764127148,3
3738,-0.60977515505,2
3739,-0.900329745981,2
3740,-1.02935707825,4
3741,-1.860924767,2
3742,-0.876618164431,2
3743,-1.0751426816,3
3744,-0.585633522163,2
3745,-0.746665338859,3
3746,-0.189382497828,1
3747,-0.166941650944,1
3748,-0.426851066859,3
3749,-0.481637195698,1
3750,-0.878190601616,1
3751,-0.731746483913,1
3752,-0.404594173791,3
3753,-0.567226400225,2
3754,-0.571891837311,2
3755,-0.950478478524,2
3756,-0.400125919812,2
3757,-0.714245937254,2
3758,-0.772404317788,2
3759,-0.600760460194,2
3760,-1.45997442007,3
3761,-1.0326137505,2
3762,-1.54513558061,2
3763,-1.34474982579,2
3764,-1.05794388125,4
3765,-0.982590848087,2
3766,-1.36674403943,2
3767,-0.987486101069,2
3768,-0.497212995225,2
3769,-0.84715090842,3
3770,-0.755201721571,3
3771,-0.588534453943,3
3772,-0.182508214213,1
3773,-0.456161896114,2
3774,-0.634324754695,2
3775,-0.877847313136,2
3776,-0.547093136905,1
3777,-0.752068115229,2
3778,-0.761549139693,2
3779,-0.613026002532,3
3780,-1.02201067289,3
3781,-0.731553308864,2
3782,-0.670083875885,2
3783,-0.491733611736,2
3784,-0.505762556354,2
3785,-0.338635358663,2
3786,-0.921035319651,1
3787,-0.962892340671,2
3788,-0.753284284773,2
3789,-0.977626919293,1
3790,-1.07800964875,1
3791,-1.50463626627,4
3792,-1.01899909551,4
3793,-0.871330340841,3
3794,-1.29423453389,2
3795,-0.693236178432,2
3796,-0.643528788038,1
3797,-0.594232703573,2
3798,-0.953052576814,2
3799,-1.08103548805,2
3800,-0.515607252624,2
3801,-1.01292276118,2
3802,-0.792564901141,2
3803,-0.783699598803,1
3804,-0.697419683792,1
3805,-0.443521931476,1
3806,-0.484344621211,2
3807,-0.715348579013,2
3808,-0.54684428248,2
3809,-0.958686619928,1
3810,-1.03933645018,1
3811,-0.667742376252,3
3812,-0.651490729053,2
3813,-0.905470877541,2
3814,-1.00304508826,1
3815,-0.637293977026,2
3816,-1.05064192637,1
3817,-0.221591166959,1
3818,-0.487242220673,2
3819,-0.623946484529,3
3820,-0.314586395425,2
3821,-0.454799335811,1
3822,-0.442875405877,1
3823,-1.01049866322,1
3824,-0.612926184582,2
3825,-0.562907286969,2
3826,-0.356102691271,2
3827,-0.872612848943,3
3828,-0.562148224327,2
3829,-0.451910134493,2
3830,-0.433363841277,2
3831,-0.469709324553,2
3832,-1.0164321361,3
3833,-0.848556232102,3
3834,-0.509631126786,3
3835,-0.851414774197,2
3836,-0.405108605472,3
3837,-0.393442913051,2
3838,-0.839704882399,1
3839,-0.74033908562,3
3840,-0.523882067928,3
3841,-0.10356705187,1
3842,-0.385373925734,2
3843,-0.522986708564,3
3844,-0.464745434815,2
3845,-0.28915400434,2
3846,-0.702429837062,2
3847,-0.613363529824,2
3848,-0.464646231093,2
3849,-0.52533673185,1
3850,-1.26331121498,2
3851,-0.731763690692,1
3852,-1.0226182202,3
3853,-1.17076663948,1
3854,-0.682812903749,1
3855,-0.880692364771,1
3856,-1.07440907843,1
3857,-0.104673307395,1
3858,-0.232854919378,1
3859,-0.31565505363,2
3860,-1.17011933799,3
3861,-0.661381359133,1
3862,-0.61644834313,2
3863,-0.304065406605,2
3864,-0.550202032836,2
3865,-0.933558668215,1
3866,-0.743817425747,3
3867,-0.60283982695,2
3868,-0.330392707358,2
3869,-0.145750785262,2
3870,-1.20774011288,3
3871,-0.782161738442,3
3872,-0.982160397885,2
3873,-0.456136404173,2
3874,-0.921021236001,2
3875,-0.874925323589,1
3876,-0.617100676459,1
3877,-0.46794042297,1
3878,-0.70941294303,1
3879,-0.744746325437,1
3880,-0.648183245988,2
3881,-0.943733446173,3
3882,-0.724991427712,3
3883,-0.386494149323,2
3884,-0.236558127106,1
3885,-0.738238213044,2
3886,-0.898611895383,2
3887,-0.216107447376,1
3888,-0.604639665362,2
3889,-0.744374934992,2
3890,-0.608872783456,2
3891,-0.445216113842,1
3892,-0.282254281761,1
3893,-0.146137535532,1
3894,-0.837995138838,3
3895,-0.249270171023,1
3896,-0.356126894913,3
3897,-0.369664047956,1
3898,-0.517462965194,2
3899,-0.806853613758,2
3900,-0.725337377525,1
3901,-0.723272501853,1
3902,-1.15802086373,2
3903,-1.14597157828,2
3904,-0.748276499522,2
3905,-1.50466469327,2
3906,-0.79669474486,2
3907,-0.624916929057,2
3908,-0.36505707927,2
3909,-0.360859877221,3
3910,-0.297258821243,3
3911,-1.09176787658,3
3912,-0.662319983453,3
3913,-0.383306910188,2
3914,-1.01506261823,3
3915,-0.916748192842,1
3916,-1.11412156477,3
3917,-0.840671393553,2
3918,-0.767821656875,2
3919,-0.790316744609,2
3920,-0.978605853993,2
3921,-1.19631704695,1
3922,-0.714609393906,3
3923,-0.83809859544,2
3924,-0.864942826197,2
3925,-0.786178912392,2
3926,-0.387188696764,2
3927,-0.540781273366,2
3928,-0.29321347165,3
3929,-1.20226098741,2
3930,-0.606253154623,2
3931,-1.17509496224,3
3932,-0.558159192929,2
3933,-1.0264216877,2
3934,-0.59907470972,2
3935,-0.400878155217,2
3936,-0.189260495643,1
3937,-0.694075523328,3
3938,-1.01095745018,2
3939,-0.535024843928,1
3940,-0.494564754794,2
3941,-0.541817639861,2
3942,-0.317546672985,1
3943,-0.372275342692,1
3944,-0.468393037678,2
3945,-0.589961632885,2
3946,-0.748582483963,3
3947,-0.470730511864,2
3948,-0.742157618964,1
3949,-0.779573686035,2
3950,-0.602473003155,1
3951,-0.602659321887,1
3952,-0.318880512424,2
3953,-0.724284949023,3
3954,-0.583994328734,2
3955,-0.586193616086,2
3956,-0.295127128296,2
3957,-1.23065968484,2
3958,-0.124061358142,1
3959,-0.963028226113,2
3960,-0.709866399469,2
3961,-0.406799340949,2
3962,-0.46431352604,1
3963,-0.349289457355,1
3964,-0.402157334827,1
3965,-0.819608488091,3
3966,-0.597127577664,3
3967,-0.741766246329,3
3968,-0.62357648322,2
3969,-0.656905918418,2
3970,-0.464048716992,2
3971,-0.659959736574,1
3972,-0.78428518131,2
3973,-0.36803303539,3
3974,-0.331574064892,1
3975,-0.679047267856,3
3976,-0.622061611671,2
3977,-0.351130333218,2
3978,-0.79423010942,3
3979,-1.15262167514,3
3980,-0.8681583482,1
3981,-1.03803326111,4
3982,-0.815671082667,3
3983,-0.894901091159,2
3984,-0.658905196107,1
3985,-0.775042679125,1
3986,-1.19957068242,2
3987,-0.932229375714,2
3988,-0.465144438861,2
3989,-0.138989150556,1
3990,-0.720120254846,2
3991,-0.689927082318,2
3992,-0.840862676494,2
3993,-0.370896585275,2
3994,-0.114909451881,1
3995,-0.562494496802,3
3996,-0.528920479447,3
3997,-0.689439487856,2
3998,-0.5850875684,2
3999,-0.695419785092,2
4000,-0.488137806587,2
4001,-0.698045149226,3
4002,-1.13129712118,2
4003,-0.53234722017,3
4004,-0.697608253484,2
4005,-0.276984864041,2
4006,-1.35333395393,2
4007,-0.554424168181,2
4008,-0.540574092962,1
4009,-0.953288634834,2
4010,-0.525472377256,2
4011,-0.800164955672,3
4012,-1.17428365994,4
4013,-0.937116409415,5
4014,-0.714569938015,1
4015,-0.235771756158,1
4016,-0.690087211882,2
4017,-0.770109511959,3
4018,-0.477005923753,3
4019,-0.827266845745,3
4020,-0.426142939574,3
4021,-0.63862121425,2
4022,-0.664086047778,2
4023,-1.26336593879,3
4024,-0.697379926169,2
4025,-0.68846209056,3
4026,-0.391950351439,2
4027,-0.582111821165,2
4028,-0.806619014269,1
4029,-0.694477945627,2
4030,-0.28590608853,1
4031,-0.697363019775,2
4032,-0.61016283268,1
4033,-0.720019269357,3
4034,-0.77948967698,2
4035,-0.976066573179,1
