,conf_false_pos,len_false_pos
4557,-0.0964679341994,2
4558,-0.0671264536146,1
4559,-0.0354631038098,1
4560,-0.640654072773,3
4561,-0.634719343285,3
4562,-0.64215658198,1
4563,-0.312176424697,1
4564,-0.228482366107,2
4565,-0.408615646859,2
4566,-0.0322847903733,1
4567,-0.296693891603,2
4568,-0.352777889194,1
4569,-0.597605738188,1
4570,-0.501928134442,2
4571,-0.40740586312,2
4572,-0.141018445196,2
4573,-0.814011302893,1
4574,-0.397174211716,1
4575,-0.996023177569,1
4576,-0.691492230061,1
4577,-0.45020870465,2
4578,-0.426430315113,2
4579,-0.213367537426,2
4580,-0.768095199494,2
4581,-0.392613645575,3
4582,-0.228136389076,3
4583,-0.562439044626,1
4584,-0.876012560325,2
4585,-0.315787230782,2
4586,-0.323947584727,1
4587,-0.838060102249,3
4588,-0.590209035448,2
4589,-0.428876900333,2
4590,-0.324652921012,2
4591,-0.706329163831,2
4592,-0.714573450696,2
4593,-0.72162931309,2
4594,-0.419182088526,4
4595,-0.564609812594,1
4596,-0.401675966031,2
4597,-0.390485029196,2
4598,-0.0385150711579,2
4599,-0.0617927155934,2
4600,-0.306479737814,2
4601,-0.309319076234,2
4602,-0.111016257616,2
4603,-0.503176663538,1
4604,-0.925728888749,2
4605,-0.810354498696,1
4606,-0.577828421849,1
4607,-0.275273231116,2
4608,-0.18881334883,2
4609,-0.163707828481,2
4610,-0.331845687354,3
4611,-0.141961300419,3
4612,-0.175575222424,2
4613,-0.126365812538,1
4614,-0.428393160799,2
4615,-0.328578978373,1
4616,-0.517593861125,2
4617,-0.724389403121,2
4618,-0.289955134326,2
4619,-0.428455167809,4
4620,-0.622317769447,1
4621,-0.547787141561,2
4622,-1.03355813151,2
4623,-0.815279096917,3
4624,-0.117695621058,2
4625,-0.916691674669,2
4626,-0.731746458413,2
4627,-0.257578927643,2
4628,-0.373530421297,2
4629,-0.33190650653,2
4630,-0.219670588738,2
4631,-0.579909415675,1
4632,-0.112996261456,2
4633,-0.718280611161,2
4634,-0.28209617995,2
4635,-0.433219955491,2
4636,-0.111302432217,2
4637,-0.179330436372,2
4638,-0.220149644511,2
4639,-0.397586114859,2
4640,-0.170141299319,2
4641,-0.0973772981846,2
4642,-0.322919150713,2
4643,-0.269910621271,2
4644,-0.126546282161,2
4645,-0.278274097623,2
4646,-0.551128984996,2
4647,-0.543311499388,1
4648,-0.732737354373,1
4649,-0.815836413413,1
4650,-0.374869269048,2
4651,-0.52609132709,2
4652,-0.502542831573,2
4653,-0.0292133859046,1
4654,-0.786173578298,3
4655,-0.40120945314,3
4656,-0.854275605879,1
4657,-0.140100288426,2
4658,-0.73647642603,3
4659,-0.638584528615,3
4660,-0.407865992275,2
4661,-0.170199490606,2
4662,-0.143575223662,2
4663,-0.426476957524,3
4664,-0.277383171947,3
4665,-0.125771390224,1
4666,-1.05417613415,3
4667,-0.766606472465,2
4668,-1.87101008347,2
4669,-0.259134219948,2
4670,-0.344352551177,2
4671,-0.0862615127536,1
4672,-0.408817957999,3
4673,-0.448885632134,1
4674,-0.77601411199,2
4675,-0.662485035991,2
4676,-0.383072694058,2
4677,-0.197934763491,3
4678,-0.28618680292,2
4679,-0.460561996785,3
4680,-0.4887713059,2
4681,-0.585911617991,3
4682,-0.545618921478,2
4683,-0.658623936404,2
4684,-0.507330946985,3
4685,-0.329236287986,3
4686,-0.108087257885,2
4687,-0.223949265943,2
4688,-0.279499595831,2
4689,-0.523347747659,2
4690,-0.36414194865,2
4691,-0.359053815929,2
4692,-0.383919791607,2
4693,-0.492550792796,2
4694,-0.580877448603,1
4695,-1.50133710979,1
4696,-0.243044956009,2
4697,-0.186665928727,2
4698,-0.310733641688,2
4699,-0.624040762262,1
4700,-0.304590955656,2
4701,-0.536333679214,3
4702,-0.349359217285,2
4703,-0.297156051805,1
4704,-0.525367775139,2
4705,-0.653766384421,2
4706,-0.556669679198,1
4707,-0.486637081799,1
4708,-0.445955487242,1
4709,-0.233643097057,1
4710,-0.108566840731,2
4711,-0.138978091896,2
4712,-1.37724238606,2
4713,-0.256385233393,2
4714,-0.134253708801,2
4715,-0.369546499424,2
4716,-0.450167619299,3
4717,-0.572022601987,1
4718,-0.530506768328,1
4719,-0.274407056672,1
4720,-0.56262977719,1
4721,-0.141388584095,2
4722,-0.164220288389,2
4723,-0.454751806178,3
4724,-0.523103514738,3
4725,-0.365255953444,1
4726,-0.370017696542,2
4727,-0.19420679917,2
4728,-0.314834112477,1
4729,-1.00925282123,1
4730,-0.679503954075,1
4731,-0.30001494726,2
4732,-0.203031885741,1
4733,-0.415391759699,1
4734,-0.342295520108,2
4735,-0.335486419742,1
4736,-0.179082205623,1
4737,-0.585399567942,2
4738,-0.287887133987,2
4739,-0.467592863062,2
4740,-0.340303843431,2
4741,-0.155303533089,1
4742,-0.598054294053,2
4743,-0.216633294224,2
4744,-0.755878566152,2
4745,-0.65540934287,2
4746,-0.346693396548,2
4747,-0.693126073617,1
4748,-0.556702985244,2
4749,-0.2781771294,2
4750,-0.617180045136,2
4751,-0.329000556716,2
4752,-0.53780696566,1
4753,-0.559052412599,1
4754,-0.126576654156,2
4755,-0.544513902115,2
4756,-0.549742969429,2
4757,-0.428409396507,2
4758,-0.293139661759,2
4759,-0.246889947378,1
4760,-0.48276491415,2
4761,-0.387890201188,2
4762,-0.425390088106,2
4763,-0.208653453641,2
4764,-0.496258632702,2
4765,-0.397809121865,2
4766,-0.291331715306,2
4767,-0.317308643599,2
4768,-0.50460499839,2
4769,-0.377659440034,2
4770,-0.28624787403,2
4771,-0.191563600797,2
4772,-0.411278791788,3
4773,-0.518912314248,2
4774,-0.355284587794,3
4775,-0.377458298416,2
4776,-1.19377276868,1
4777,-0.338951170544,2
4778,-0.76521752913,2
4779,-0.303984904358,1
4780,-0.297380907691,1
4781,-0.496280648805,2
4782,-0.483985487657,2
4783,-0.323779317119,2
4784,-0.970960239153,2
4785,-0.0840927561652,2
4786,-0.34292873914,2
4787,-0.165354094931,2
4788,-0.12765664605,2
4789,-0.713947750255,3
4790,-0.539092853417,2
4791,-0.55258564012,2
4792,-0.436041816299,3
4793,-0.387948706582,2
4794,-0.960761793836,1
4795,-0.458893129827,2
4796,-0.486063227392,2
4797,-0.329403550988,2
4798,-0.290850024167,2
4799,-0.355679307644,2
4800,-0.114749190567,2
4801,-0.122993511351,1
4802,-0.383699242923,1
4803,-0.892432452342,1
4804,-0.466536676883,3
4805,-0.082640181177,1
4806,-0.258578520972,2
4807,-0.093122019154,2
4808,-0.355741910629,2
4809,-0.594368396189,2
4810,-0.196594827899,1
4811,-0.263605815735,1
4812,-0.241269348308,2
4813,-0.668598100899,2
4814,-0.64920263575,2
4815,-0.659912924258,2
4816,-0.974109936027,2
4817,-0.549043225651,3
4818,-0.764940971788,2
4819,-0.361256825122,1
4820,-0.0735627263827,2
4821,-0.653715673343,2
4822,-0.905703118823,2
4823,-0.535016676043,2
4824,-0.233396764924,2
4825,-0.284851167416,3
4826,-1.14358545801,1
4827,-0.233827042113,1
4828,-0.496225655134,2
4829,-0.322986642261,2
4830,-0.29118677384,2
4831,-0.314309726431,1
4832,-0.208955628762,2
4833,-0.487697438372,2
4834,-0.421230137438,2
4835,-0.44162426945,2
4836,-0.372914874997,2
4837,-0.112427852938,2
4838,-0.422310155416,2
4839,-0.419057549415,2
4840,-0.22545487346,2
4841,-0.199726529594,2
4842,-0.0666967349022,2
4843,-0.487072477108,2
4844,-0.664795180256,1
4845,-0.50383063093,2
4846,-0.69952425834,3
4847,-0.18337592044,1
4848,-0.165471269159,1
4849,-0.343521760075,2
4850,-0.289136475873,2
4851,-0.412514958608,2
4852,-0.269793168812,2
4853,-0.137508253467,2
4854,-0.442307179231,2
4855,-0.214586952658,2
4856,-0.184789370156,2
4857,-0.582588682065,2
4858,-0.147605191301,1
4859,-0.0860640807789,2
4860,-0.236610432264,2
4861,-0.503978008359,3
4862,-0.132861683646,1
4863,-0.271964641956,2
4864,-0.716940894824,2
4865,-0.747594288285,2
4866,-0.162786018451,2
4867,-0.0671884146631,2
4868,-0.723847576675,2
4869,-0.340031953022,2
4870,-0.584724318127,2
4871,-0.62528545115,2
4872,-0.165425506183,2
4873,-0.0265462134475,1
4874,-0.277871809031,2
4875,-0.305923724549,2
4876,-0.206962742556,2
4877,-0.0793584842996,2
4878,-0.339560446286,2
4879,-0.54871582479,2
4880,-0.818973053816,3
4881,-0.503859896644,3
4882,-0.201522952422,2
4883,-0.0421123579312,1
4884,-0.383862902896,2
4885,-0.0713840539143,2
4886,-0.551329601625,2
4887,-0.537664757093,2
4888,-0.174551755203,2
4889,-0.776314407345,1
4890,-0.543714257722,1
4891,-0.113179681321,2
4892,-0.0592344731461,1
4893,-0.471624191219,2
4894,-0.782331322961,2
4895,-0.517755086771,2
4896,-0.390149775118,2
4897,-0.155529660964,2
4898,-0.447247167367,2
4899,-0.225060281995,2
4900,-0.019310528502,1
4901,-0.217801120922,2
4902,-0.407065310151,3
4903,-0.341561430822,3
4904,-0.448056805982,2
4905,-0.366662425654,2
4906,-0.304923680446,2
4907,-0.163350819999,2
4908,-0.408433040545,2
4909,-0.856469823561,1
4910,-0.290634567341,2
4911,-0.310176035273,2
4912,-0.38198335665,3
4913,-0.417744906538,2
4914,-0.589679482604,2
4915,-0.525779933711,2
4916,-0.0551037766416,1
4917,-0.429260635545,2
4918,-0.321195488293,2
4919,-0.180580952525,1
4920,-0.315089176636,2
4921,-0.400850301817,1
4922,-1.19144685877,1
4923,-0.799070499394,1
4924,-0.193643738968,1
4925,-0.433451793951,1
4926,-0.298988784552,2
4927,-0.180698130951,2
4928,-0.605131822647,2
4929,-0.228027959523,2
4930,-0.0743218151479,2
4931,-0.620987197866,3
4932,-0.0523612341712,1
4933,-0.531892335315,2
4934,-0.0357762574501,1
4935,-0.215464687647,2
4936,-0.444589653267,2
4937,-0.0867229454466,1
4938,-0.0875744963526,1
4939,-0.529880126715,2
4940,-0.536472177941,2
4941,-0.340364476953,2
4942,-0.15975477221,1
4943,-0.306067856695,2
4944,-0.743741195945,2
4945,-0.782258822317,2
4946,-0.437845751022,1
4947,-0.70190343679,1
4948,-0.554916071836,1
4949,-0.78338581777,1
4950,-0.72035589352,2
4951,-0.482056390532,1
4952,-0.684230780208,1
4953,-0.41567500359,1
4954,-0.240379637054,1
4955,-0.473726811537,2
4956,-0.473637256123,2
4957,-0.322862434147,2
4958,-0.498144807694,1
4959,-0.231034453262,2
4960,-0.580797289559,1
4961,-0.176594463298,2
4962,-0.387373660607,2
4963,-0.355671138862,2
4964,-0.639540435274,3
4965,-0.565575840041,2
4966,-0.370232168812,3
4967,-0.394428408555,3
4968,-0.58590573496,1
4969,-0.61254481414,1
4970,-1.05141375129,1
4971,-0.779644976807,1
4972,-0.904306113568,1
4973,-0.709085768987,2
4974,-0.243365486073,2
4975,-0.215389249253,1
4976,-0.180563300191,2
4977,-0.395707940196,2
4978,-0.210606360132,2
4979,-0.408729970618,2
4980,-0.113496769089,2
4981,-0.284656977853,2
4982,-0.129258388738,2
4983,-0.166654212511,2
4984,-0.251227282956,1
4985,-0.952388782134,1
4986,-0.073207689017,1
4987,-0.128800876496,2
4988,-0.480124765046,3
4989,-0.234514655722,2
4990,-0.048561877163,1
4991,-0.861823167078,3
4992,-0.377974125686,2
4993,-0.401017896337,2
4994,-0.348425472172,2
4995,-0.468856409667,2
4996,-0.101531854344,1
4997,-0.393297238146,2
4998,-0.205440707152,2
4999,-0.0535659802459,1
5000,-1.0282693769,1
5001,-0.562075931234,2
5002,-0.159177548948,2
5003,-0.242437320859,3
5004,-0.528870810949,2
5005,-0.457782793785,2
5006,-0.55018867876,3
5007,-0.0849829236687,1
5008,-0.213347605508,2
5009,-0.31336877218,2
5010,-0.379757589087,2
5011,-0.488876432383,1
5012,-0.86691516826,3
5013,-0.39955463188,2
5014,-0.458280133065,3
5015,-0.397765843309,2
5016,-0.649528766867,1
5017,-0.809150154608,2
5018,-0.0312268554135,1
5019,-0.248635875882,3
5020,-0.0188186247855,1
5021,-0.409217469356,2
5022,-0.119158309455,2
5023,-0.149416376292,2
5024,-0.563483436358,3
5025,-0.27462640388,2
5026,-0.267116729561,1
5027,-0.394707559852,2
5028,-0.370215086192,2
5029,-0.852166620309,1
5030,-0.667125378079,1
5031,-0.210971099617,1
5032,-0.106679526117,2
5033,-0.843077795674,1
5034,-1.47771585738,1
5035,-0.139721810021,2
5036,-0.691278002451,3
5037,-1.00014462374,2
5038,-0.920573819572,1
5039,-0.811885283881,1
5040,-0.842644961118,1
5041,-0.615504393352,3
5042,-0.371123032153,3
5043,-0.39693453485,3
5044,-0.331847808623,2
5045,-0.0943825420219,2
5046,-0.536030651835,3
5047,-0.238082355416,3
5048,-0.511833960748,2
5049,-0.501344486826,2
5050,-0.610615700551,2
5051,-0.0504755823451,2
5052,-0.435434518255,3
5053,-0.414343433434,3
5054,-0.0687712699168,2
5055,-0.514455436907,1
5056,-0.485973397804,2
5057,-0.173419231915,2
5058,-0.223284041844,2
5059,-0.284634666818,2
5060,-0.4871940634,2
5061,-0.449823412314,1
5062,-0.234164783324,2
5063,-0.303099480135,2
5064,-0.290913717873,3
5065,-0.609655615845,2
5066,-0.349226211915,2
5067,-0.108434648859,1
5068,-0.0847108420592,1
5069,-0.082511999425,1
5070,-0.232636192193,2
5071,-0.391153352242,3
5072,-0.42626027478,1
5073,-0.513031105132,1
5074,-0.202406315125,2
5075,-0.229771262627,2
5076,-0.0769343280544,2
5077,-0.155708038241,2
5078,-0.299643106877,2
5079,-0.527459273594,2
5080,-0.197615094589,2
5081,-0.0509340237836,1
5082,-0.707833648402,3
5083,-0.293690364342,3
5084,-0.363523662652,2
5085,-0.253028483539,2
5086,-0.191964915443,2
5087,-0.251574933912,2
5088,-0.213544668099,2
5089,-0.272939304805,3
5090,-0.732249099539,1
5091,-0.0960183779856,2
5092,-0.232848632467,2
5093,-0.34584868721,1
5094,-0.423839088569,3
5095,-0.167054859107,2
5096,-0.447170672548,2
5097,-0.501938320149,2
5098,-0.111012506355,1
5099,-0.609653129872,2
5100,-0.375463816987,2
5101,-0.0516240249111,2
5102,-0.540510859574,2
5103,-0.909334631728,2
5104,-0.726113668015,2
5105,-0.801806780268,3
5106,-0.452090679182,2
5107,-0.235364968579,2
5108,-0.20587533553,2
5109,-0.548424415237,1
5110,-0.576658991003,3
5111,-0.517824763802,2
5112,-0.287081266262,2
5113,-0.302262873008,2
5114,-0.366726969174,2
5115,-0.447339588046,2
5116,-0.203935629359,2
5117,-0.191365773279,2
5118,-0.793090213156,1
5119,-0.658865148872,2
5120,-0.102024143099,1
5121,-0.273498146426,2
5122,-0.509696800689,3
5123,-0.281928904121,2
5124,-0.0790001948254,2
5125,-0.385764294666,1
5126,-0.561765332738,2
5127,-0.350980283362,2
5128,-0.3411477873,2
5129,-0.655386937515,2
5130,-0.439153757825,2
5131,-0.252955330139,1
5132,-0.274231087966,2
5133,-0.236894065599,2
5134,-0.558203787603,2
5135,-0.246381534173,2
5136,-0.600788292587,2
5137,-0.355869507307,2
5138,-0.181672971324,2
5139,-0.0431711056893,1
5140,-0.867873153217,1
5141,-0.80381063696,1
5142,-0.782624305861,1
5143,-0.672475640523,1
5144,-0.732679130098,2
5145,-0.577587356306,2
5146,-0.877948097875,3
5147,-0.413061135549,2
5148,-0.755250427286,2
5149,-0.390106952281,2
5150,-0.45234862348,2
5151,-0.838025770402,2
5152,-0.56984761433,2
5153,-0.110751556617,1
5154,-0.207685126652,2
5155,-0.465238021623,3
5156,-0.389716206815,2
5157,-0.285040581217,2
5158,-0.149527720859,2
5159,-0.229718318479,2
5160,-0.250448696473,2
5161,-0.902333818422,1
5162,-0.647016768492,1
5163,-0.694836057087,2
5164,-0.144227271242,2
5165,-1.41681999223,1
5166,-0.469423483138,1
5167,-0.302611449944,1
5168,-0.395026859568,2
5169,-0.988268965839,1
5170,-0.34470416634,2
5171,-0.272760980108,2
5172,-0.40894782554,2
5173,-0.198371036968,2
5174,-0.476367409585,2
5175,-0.548483545983,3
5176,-0.487135001972,2
5177,-0.293373288676,2
5178,-0.221364533939,2
5179,-0.132810021434,2
5180,-0.0520737462293,1
5181,-0.374582636822,2
5182,-0.380244671316,1
5183,-0.146167967107,2
5184,-0.424053881865,2
5185,-0.182336491831,2
5186,-0.40797381736,2
5187,-0.135821074572,2
5188,-1.00172655005,2
5189,-0.251979599265,2
5190,-0.277888732817,2
5191,-0.273899101583,2
5192,-0.228409842852,2
5193,-0.263034030762,2
5194,-0.197463986897,1
5195,-0.235345183482,2
5196,-0.706054196935,2
5197,-0.712552301853,2
5198,-0.571499530104,2
5199,-0.386021200167,3
5200,-0.499187706471,2
5201,-0.291491996279,2
5202,-0.140965865789,2
5203,-0.0887154883627,2
5204,-0.295741413086,2
5205,-0.127476122015,2
5206,-0.721966810189,1
5207,-0.705821285499,1
5208,-0.591009434231,1
5209,-0.756383953377,1
5210,-0.255725857638,2
5211,-0.444873349429,2
5212,-0.358326451389,4
5213,-0.30027367227,2
5214,-0.54165333257,3
5215,-0.537562201143,2
5216,-0.2678348187,1
5217,-0.524182480746,1
5218,-0.368741753908,2
5219,-0.0491990018064,1
5220,-0.226663410963,2
5221,-0.531417913263,3
5222,-0.164747145771,2
5223,-0.85638996197,3
5224,-0.15090086702,2
5225,-0.0975914828807,1
5226,-0.84960151386,2
5227,-0.574578626621,2
5228,-0.5077752166,1
5229,-0.460867042839,1
5230,-0.129593979066,1
5231,-0.437947904236,2
5232,-0.286812863228,2
5233,-0.0915771255799,2
5234,-0.538778288675,1
5235,-0.656095413202,1
5236,-0.369804717237,2
5237,-0.318914476482,2
5238,-0.469616593445,2
5239,-0.613059848087,2
5240,-0.0812760980702,1
5241,-0.517643589466,1
5242,-0.16365419276,2
5243,-0.60059173348,2
5244,-0.336801630423,2
5245,-0.432959155939,2
5246,-0.486404144794,3
5247,-0.420624866774,2
5248,-0.144645227575,2
5249,-0.141741056449,2
5250,-0.0700576242877,2
5251,-0.424406762822,2
5252,-0.274512970856,2
5253,-0.345113826839,3
5254,-0.320182896098,2
5255,-0.19486703555,2
5256,-0.896397032328,1
5257,-0.234346962427,2
5258,-0.551827687808,1
5259,-0.410346423332,2
5260,-0.13377223444,2
5261,-0.486888817327,3
5262,-0.190855931554,2
5263,-0.316303136981,2
5264,-0.0967541970933,2
5265,-0.389552272775,2
5266,-0.388297634052,1
5267,-0.456543891501,1
5268,-0.325978291104,3
5269,-1.00979069634,1
5270,-0.592145042405,1
5271,-0.301825589225,2
5272,-0.598326445229,2
5273,-0.103923456686,2
5274,-0.254066951465,2
5275,-0.291265202751,3
5276,-0.349612436387,2
5277,-0.16622281115,1
5278,-0.70151070682,2
5279,-0.18199756949,2
5280,-0.440080578917,3
5281,-0.368165713442,2
5282,-0.311141100299,2
5283,-0.344347042528,3
5284,-0.119655244364,2
5285,-0.140377099057,2
5286,-0.170186080958,2
5287,-0.892841224749,1
5288,-0.47567962633,2
5289,-0.207353651842,2
5290,-0.396611389836,1
5291,-0.145849949304,1
5292,-0.394382332334,2
5293,-0.262899750317,2
5294,-0.704297974668,2
5295,-0.37002582418,2
5296,-0.0373784454765,1
5297,-0.267182213502,2
5298,-0.347768746895,3
5299,-0.774708527386,1
5300,-0.855825008471,1
5301,-0.588360265588,1
5302,-0.542038206105,2
5303,-0.820717800029,1
5304,-0.819316676358,1
5305,-0.462161363943,2
5306,-0.105059394884,2
5307,-0.0541928624961,1
5308,-0.182239257287,2
5309,-1.02550720916,2
5310,-0.500609914876,2
5311,-0.714404534133,1
5312,-0.548753094652,2
5313,-0.444240485263,2
5314,-0.404168088293,1
5315,-0.727710680826,1
5316,-0.406248052841,1
5317,-0.848083047773,1
5318,-0.40723400945,2
5319,-0.227276494316,2
5320,-0.180316429944,2
5321,-0.116439783602,2
5322,-0.1790926264,2
5323,-0.352997161031,3
5324,-0.267079176363,2
5325,-0.161124619607,2
5326,-0.679754655363,2
5327,-0.255938990413,1
5328,-0.464585773283,2
5329,-0.251916293784,2
5330,-0.913549012064,2
5331,-0.0488809432897,1
5332,-0.116564031677,2
5333,-0.682014167326,3
5334,-0.673267154028,3
5335,-0.446051497983,2
5336,-0.199906941819,2
5337,-0.175829948787,2
5338,-0.368320118821,1
5339,-0.0514054047522,1
5340,-0.900831558,2
5341,-0.908577113035,3
5342,-0.434916752992,2
5343,-0.193180079234,2
5344,-0.686935900334,2
5345,-0.705709978861,2
5346,-0.451770564564,1
5347,-0.221211687538,2
5348,-0.76169165031,2
5349,-0.148133325014,2
5350,-0.449106695054,2
5351,-0.132132334474,2
5352,-0.559125274995,1
5353,-0.201097928783,2
5354,-0.233201005267,2
5355,-0.443445124704,2
5356,-0.214014124621,2
5357,-0.773417443526,3
5358,-0.285080367052,2
5359,-0.439483724035,1
5360,-0.321063874192,1
5361,-0.111028999452,2
5362,-0.281163040186,2
5363,-0.133966317371,2
5364,-0.022342709776,1
5365,-0.578959000723,2
5366,-0.244454964047,3
5367,-0.398123865939,1
5368,-0.291980770882,1
5369,-0.0877912981375,1
5370,-0.561012833364,3
5371,-0.362520406261,2
5372,-0.492755990538,2
5373,-0.472061989178,3
5374,-0.354190659895,3
5375,-0.263990496623,3
5376,-0.423146379176,3
5377,-0.341939699996,1
5378,-0.89208491795,1
5379,-1.03477882652,2
5380,-0.71981589236,2
5381,-0.29636772691,2
5382,-0.553383179488,2
5383,-0.319244599006,3
5384,-0.45910037153,2
5385,-0.612796410967,2
5386,-0.230543963678,2
5387,-0.406613141986,2
5388,-0.496694036567,1
5389,-0.424915826413,2
5390,-0.624942890321,2
5391,-0.582125205692,2
5392,-0.575041433988,2
5393,-0.12203970577,2
5394,-0.578097602203,2
5395,-0.198180060847,2
5396,-1.03641410079,3
5397,-0.871666526089,2
5398,-0.391386326004,2
5399,-0.201778329009,2
5400,-0.177700087669,2
5401,-0.709224883278,3
5402,-0.735616953764,3
5403,-0.403132352753,2
5404,-1.01656686487,2
5405,-0.549109471141,1
5406,-0.274493858368,2
5407,-0.391808245862,2
5408,-0.307496166074,2
5409,-0.236945359952,2
5410,-0.754734217796,3
5411,-0.893444865365,3
5412,-0.466588573503,2
5413,-0.159218687487,2
5414,-0.35820007932,2
5415,-0.827431635245,2
5416,-0.532877070585,2
5417,-0.531687835835,2
5418,-0.254266242837,1
5419,-1.43327780231,2
5420,-0.411788869013,2
5421,-0.576844107652,2
5422,-0.571377843983,2
5423,-0.530115881885,1
5424,-0.16691669953,1
5425,-0.330645667712,1
5426,-0.0960202352293,2
5427,-0.274476592657,2
5428,-0.177272567357,2
5429,-0.240829970107,2
5430,-0.393958933418,2
5431,-0.0425174057897,1
5432,-0.630337640173,2
5433,-0.259599390876,2
5434,-0.295331824833,2
5435,-0.113653812553,2
5436,-1.00918309156,1
5437,-0.887449634422,2
5438,-0.515447584453,1
5439,-0.438660574579,3
5440,-0.294140806766,3
5441,-0.368436802302,2
5442,-0.363575597417,2
5443,-0.242280139058,1
5444,-0.289323748376,1
5445,-0.598551155076,3
5446,-0.709433080552,1
5447,-0.790222988301,2
5448,-0.796012698928,2
5449,-0.91819601528,2
